datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-09-21 08:00:00+00:00,3.4729034181919656,-11.590345829941796,47.5,47522.0,51492.4,48331.1,51287.8,2.448
2024-09-21 09:00:00+00:00,3.1131628807675713,-12.104747203610236,48.0,43973.4,51897.7,45517.8,50548.6,2.865
2024-09-21 10:00:00+00:00,2.764049747674775,-12.583709100963473,48.0,41931.5,50363.6,44829.0,49047.9,3.974
2024-09-21 11:00:00+00:00,2.426636002743464,-13.024784077361614,46.5,41261.9,48041.1,43408.6,47489.5,4.275
2024-09-21 12:00:00+00:00,2.1015987268052325,-13.425424735949603,45.5,40894.5,47323.4,43210.4,46844.4,4.543
2024-09-21 13:00:00+00:00,1.7895221775792696,-13.782739071359298,42.9,41443.0,47311.7,43900.6,47288.5,4.363
2024-09-21 14:00:00+00:00,1.4908439327819192,-14.093652480833029,39.8,43943.9,47917.3,46064.0,47553.6,5.014
2024-09-21 15:00:00+00:00,1.2056868399425076,-14.355111861442994,35.7,50137.1,49516.9,52306.6,48948.3,9.635
2024-09-21 16:00:00+00:00,0.9340164710780132,-14.56425164629473,33.3,57363.6,49872.9,58123.1,49642.8,8.415
2024-09-21 17:00:00+00:00,0.6754841867737588,-14.718454432673088,37.2,60083.2,49297.2,60442.7,49480.1,8.033
2024-09-21 18:00:00+00:00,0.42965085649919865,-14.815153936759362,44.1,61314.2,46871.8,61710.7,47371.8,5.738
2024-09-21 19:00:00+00:00,0.19602823416396123,-14.852109569479651,54.1,61785.4,44041.1,63454.9,45593.7,6.263
2024-09-21 20:00:00+00:00,-0.02591145955638479,-14.828498447533338,67.6,61092.0,41683.9,63010.9,41858.3,3.274
2024-09-21 21:00:00+00:00,-0.2368048606253749,-14.744540324955993,82.5,59268.5,39224.8,63095.2,40752.3,0.578
2024-09-21 22:00:00+00:00,-0.4373434577421241,-14.601180121717556,89.0,57392.7,37363.3,62473.1,38617.8,-1.173
2024-09-21 23:00:00+00:00,-0.6283065911853084,-14.399500669042466,91.7,55616.1,35783.6,60647.1,36552.6,-2.25
2024-09-22 00:00:00+00:00,-0.8103414292301397,-14.1405832268957,89.0,55359.9,35544.3,58816.8,35705.5,-3.027
2024-09-22 01:00:00+00:00,-0.9838641324752188,-13.825584439180416,81.2,55235.2,35298.8,58200.0,35928.9,0.789
2024-09-22 02:00:00+00:00,-1.1494003961284185,-13.456007490591807,66.7,55905.5,36112.6,58575.9,35902.4,3.63
2024-09-22 03:00:00+00:00,-1.3075983925264485,-13.03362200643685,50.2,57697.4,37368.7,59574.8,36708.3,5.099
2024-09-22 04:00:00+00:00,-1.4591260766373328,-12.56029960250424,42.9,58824.2,38254.0,59333.2,37669.9,5.874
2024-09-22 05:00:00+00:00,-1.604889959753939,-12.038186561576005,47.7,58475.5,40620.2,59092.5,40896.7,4.342
2024-09-22 06:00:00+00:00,-1.7461091091833907,-11.469784091266181,53.3,55439.1,43540.1,55293.0,43828.7,2.263
2024-09-22 07:00:00+00:00,-1.8840758500151435,-10.857971760642185,54.9,51555.5,46629.0,51519.2,46337.2,1.912
2024-09-22 08:00:00+00:00,-2.02007526013739,-10.2059391558543,56.0,47468.9,47246.5,48516.1,48407.7,1.692
2024-09-22 09:00:00+00:00,-2.1553556260734013,-9.517075607600365,56.4,43601.6,47862.9,45230.8,48627.8,2.271
2024-09-22 10:00:00+00:00,-2.291159686203504,-8.794936196413346,53.3,42138.6,45923.0,44122.7,47134.8,4.571
2024-09-22 11:00:00+00:00,-2.4286374611257284,-8.043301232983698,51.1,40948.5,43077.0,43174.4,45908.1,4.776
2024-09-22 12:00:00+00:00,-2.5688673434666103,-7.266030885150009,49.0,40473.0,42427.1,43494.3,45714.5,3.749
2024-09-22 13:00:00+00:00,-2.7126842520503622,-6.466993023103738,47.9,40882.7,43566.3,43068.9,45374.6,4.733
2024-09-22 14:00:00+00:00,-2.8605860398327936,-5.650055517036302,44.2,44192.2,45841.2,45292.8,45966.1,5.718
2024-09-22 15:00:00+00:00,-3.0128991032633934,-4.819083588354325,40.2,50960.4,47979.4,51201.3,47497.6,7.624
2024-09-22 16:00:00+00:00,-3.169685111702704,-3.977931863325351,37.2,57573.1,48808.5,57578.5,49182.9,8.251
2024-09-22 17:00:00+00:00,-3.3308510979490826,-3.1304523194320772,41.5,60698.6,49425.0,60000.7,49264.6,7.564
2024-09-22 18:00:00+00:00,-3.496204152214868,-2.28049693415733,51.0,61440.5,47074.2,61103.2,48167.6,4.604
2024-09-22 19:00:00+00:00,-3.6655789928380638,-1.4319176849838449,61.3,61464.3,45544.6,61483.7,46661.1,3.784
2024-09-22 20:00:00+00:00,-3.838767107726831,-0.588566549394319,73.7,60536.5,42893.0,61092.4,43879.5,1.992
2024-09-22 21:00:00+00:00,-4.015480257020521,0.24570449512843442,85.4,59134.8,40149.9,61252.1,42354.1,-2.071
2024-09-22 22:00:00+00:00,-4.195368376918101,1.0670434711017052,92.8,57626.9,39297.5,60035.2,41582.2,-4.075
2024-09-22 23:00:00+00:00,-4.378069144739322,1.8715984010426934,93.6,56314.4,38442.5,57436.3,40923.3,-3.66
2024-09-23 00:00:00+00:00,-4.56330816704626,2.6555627619007214,91.7,56016.5,38536.9,56804.2,40765.3,-3.6
2024-09-23 01:00:00+00:00,-4.751186641385236,3.4153118483530256,84.0,55383.3,39714.8,55469.7,41430.0,1.13
2024-09-23 02:00:00+00:00,-4.94212538877872,4.14729923250638,69.8,56409.6,42526.8,56372.7,43121.2,2.133
2024-09-23 03:00:00+00:00,-5.137217795040772,4.848109778457516,53.3,58902.2,49058.9,57126.0,49616.0,5.792
2024-09-23 04:00:00+00:00,-5.337844730219389,5.514396280227914,45.8,59455.0,56122.9,57130.9,55158.4,5.154
2024-09-23 05:00:00+00:00,-5.545392993911512,6.14307990724337,50.1,59034.9,60026.9,56981.2,58741.0,2.514
2024-09-23 06:00:00+00:00,-5.761080040693825,6.731696139091977,55.7,55311.0,61880.7,53822.9,60177.1,1.126
2024-09-23 07:00:00+00:00,-5.985836342152792,7.278270803644975,56.8,50918.4,62535.2,50355.3,61936.5,0.839
2024-09-23 08:00:00+00:00,-6.220454286168743,7.781400014959245,59.1,46875.9,62678.7,46241.6,61933.7,0.659
2024-09-23 09:00:00+00:00,-6.465590025430375,8.240358996852938,59.5,43661.2,62626.9,43181.9,62147.9,1.415
2024-09-23 10:00:00+00:00,-6.721568789746786,8.654790349295304,60.5,41802.0,62083.2,41943.5,62428.9,2.363
2024-09-23 11:00:00+00:00,-6.9886144974754885,9.024395548629832,61.8,40631.2,60874.2,41078.3,60221.8,2.792
2024-09-23 12:00:00+00:00,-7.266912797603444,9.349017874882055,61.9,40469.0,60640.7,41137.7,59648.9,2.072
2024-09-23 13:00:00+00:00,-7.556611605785141,9.62906855393654,60.7,40811.1,59970.8,41736.6,58576.9,2.712
2024-09-23 14:00:00+00:00,-7.8578573301702885,9.865157717550186,55.5,43625.3,59459.1,43716.6,58290.1,3.643
2024-09-23 15:00:00+00:00,-8.170739185627308,10.058154005430962,50.0,49551.7,59566.3,50897.7,59524.8,6.69
2024-09-23 16:00:00+00:00,-8.495011833158676,10.209144499552144,46.3,55502.3,60266.9,56287.8,60507.9,7.051
2024-09-23 17:00:00+00:00,-8.830215945498358,10.319256799889914,50.7,58741.7,58977.4,59156.2,59957.4,5.487
2024-09-23 18:00:00+00:00,-9.175758928742043,10.389644752082233,60.7,59408.6,55434.7,60285.9,56664.1,3.176
2024-09-23 19:00:00+00:00,-9.530884671532966,10.42159234911236,72.4,59445.8,51197.7,60871.4,52665.6,2.749
2024-09-23 20:00:00+00:00,-9.894770073109248,10.416478258114312,86.2,58716.4,47666.1,60236.9,47596.8,-1.142
2024-09-23 21:00:00+00:00,-10.266459463253897,10.375689923622458,96.8,57946.3,44174.7,60089.2,45990.2,-7.72
2024-09-23 22:00:00+00:00,-10.64487028851649,10.30060352037508,103.3,55948.4,42725.1,60378.9,44473.3,-8.154
2024-09-23 23:00:00+00:00,-11.028675207678699,10.19257888356355,104.3,54211.2,41592.2,59398.4,43215.5,-9.782
2024-09-24 00:00:00+00:00,-11.41633904295649,10.052982964522482,101.1,53718.1,40929.1,58154.2,43409.6,-7.457
2024-09-24 01:00:00+00:00,-11.80611228359588,9.883334073198538,91.5,53110.3,42090.6,57521.0,43190.2,-1.917
2024-09-24 02:00:00+00:00,-12.196027052191717,9.685186413536274,76.0,53465.4,44530.2,57487.7,46033.8,2.384
2024-09-24 03:00:00+00:00,-12.583973245536527,9.460100975159099,53.6,54726.0,51031.1,58702.6,53137.6,6.881
2024-09-24 04:00:00+00:00,-12.967443350767553,9.209722169999647,45.3,56539.1,57404.8,58046.9,58743.3,7.263
2024-09-24 05:00:00+00:00,-13.343783776613865,8.935912482547721,51.1,56741.1,60769.7,57658.6,61743.4,4.199
2024-09-24 06:00:00+00:00,-13.710305983958875,8.640645849477348,60.3,52659.8,61918.9,54843.6,62543.8,1.847
2024-09-24 07:00:00+00:00,-14.064199148398936,8.32602479677042,63.3,48542.7,63568.6,50627.5,64608.6,1.534
2024-09-24 08:00:00+00:00,-14.402522417316925,7.994344666406479,63.5,44980.8,63855.2,45394.4,63856.3,1.217
2024-09-24 09:00:00+00:00,-14.722420491722746,7.647766423091199,65.8,39235.3,64603.9,42369.8,63442.6,0.165
2024-09-24 10:00:00+00:00,-15.021216021693492,7.288365195368417,62.2,37329.7,62483.2,40237.6,62738.4,1.353
2024-09-24 11:00:00+00:00,-15.296403171046355,6.918393924127762,57.1,36192.3,59492.3,39283.1,61264.1,2.279
2024-09-24 12:00:00+00:00,-15.545547833779192,6.540207402177688,53.3,35297.6,57467.2,39141.2,60362.3,2.756
2024-09-24 13:00:00+00:00,-15.766264566125237,6.156013945926964,50.5,35058.5,57152.4,39446.5,59070.4,4.016
2024-09-24 14:00:00+00:00,-15.956191769500215,5.7679153006324055,48.4,35887.8,56578.8,39529.7,59132.3,4.764
2024-09-24 15:00:00+00:00,-16.113031953379792,5.378014938320842,46.7,37788.2,58465.1,40875.7,60229.4,5.428
2024-09-24 16:00:00+00:00,-16.234799512079302,4.988465993622613,45.5,39871.3,59141.2,42580.9,60177.6,4.519
2024-09-24 17:00:00+00:00,-16.319669052802578,4.601330706721055,53.3,42673.8,59470.4,45876.8,59388.4,5.129
2024-09-24 18:00:00+00:00,-16.365938083525595,4.218543042901493,67.5,45980.2,56039.2,48010.6,56516.1,4.791
2024-09-24 19:00:00+00:00,-16.372107344883876,3.8418663773379595,79.2,47892.3,51716.6,50298.3,52084.0,1.07
2024-09-24 20:00:00+00:00,-16.33699249149293,3.4729034181919656,93.2,47332.7,47522.0,51492.4,48331.1,-3.386
2024-09-24 21:00:00+00:00,-16.259632721187067,3.1131628807675713,105.9,46400.7,43973.4,51897.7,45517.8,-6.88
2024-09-24 22:00:00+00:00,-16.139250324086504,2.764049747674775,112.1,44868.7,41931.5,50363.6,44829.0,-9.28
2024-09-24 23:00:00+00:00,-15.975199198066866,2.426636002743464,113.3,42814.6,41261.9,48041.1,43408.6,-8.152
2024-09-25 00:00:00+00:00,-15.766921335351242,2.1015987268052325,105.9,42144.6,40894.5,47323.4,43210.4,-5.81
2024-09-25 01:00:00+00:00,-15.51414258535578,1.7895221775792696,91.2,41833.5,41443.0,47311.7,43900.6,1.098
2024-09-25 02:00:00+00:00,-15.217053252865458,1.4908439327819192,66.2,42680.1,43943.9,47917.3,46064.0,5.683
2024-09-25 03:00:00+00:00,-14.875955517102389,1.2056868399425076,40.7,45075.8,50137.1,49516.9,52306.6,9.275
2024-09-25 04:00:00+00:00,-14.491155190248767,0.9340164710780132,32.3,46161.0,57363.6,49872.9,58123.1,8.519
2024-09-25 05:00:00+00:00,-14.062958988638012,0.6754841867737588,37.6,47040.4,60083.2,49297.2,60442.7,6.636
2024-09-25 06:00:00+00:00,-13.59169981384705,0.42965085649919865,43.1,44446.2,61314.2,46871.8,61710.7,4.221
2024-09-25 07:00:00+00:00,-13.077873128541926,0.19602823416396123,44.5,41718.9,61785.4,44041.1,63454.9,4.614
2024-09-25 08:00:00+00:00,-12.522284210230385,-0.02591145955638479,44.9,38792.2,61092.0,41683.9,63010.9,6.022
2024-09-25 09:00:00+00:00,-11.925921135227055,-0.2368048606253749,43.1,36793.4,59268.5,39224.8,63095.2,5.895
2024-09-25 10:00:00+00:00,-11.28980170984479,-0.4373434577421241,40.5,34767.8,57392.7,37363.3,62473.1,6.659
2024-09-25 11:00:00+00:00,-10.61495000847463,-0.6283065911853084,38.8,32997.5,55616.1,35783.6,60647.1,7.527
2024-09-25 12:00:00+00:00,-9.902415177820384,-0.8103414292301397,35.9,32525.3,55359.9,35544.3,58816.8,8.191
2024-09-25 13:00:00+00:00,-9.153252632664087,-0.9838641324752188,33.8,32468.3,55235.2,35298.8,58200.0,8.485
2024-09-25 14:00:00+00:00,-8.368517787787518,-1.1494003961284185,32.6,32853.5,55905.5,36112.6,58575.9,8.915
2024-09-25 15:00:00+00:00,-7.54927755376008,-1.3075983925264485,32.1,34064.3,57697.4,37368.7,59574.8,9.135
2024-09-25 16:00:00+00:00,-6.696681281614621,-1.4591260766373328,32.5,35053.9,58824.2,38254.0,59333.2,8.278
2024-09-25 17:00:00+00:00,-5.812086318071909,-1.604889959753939,42.7,37872.3,58475.5,40620.2,59092.5,7.574
2024-09-25 18:00:00+00:00,-4.897106744365682,-1.7461091091833907,59.2,41232.8,55439.1,43540.1,55293.0,6.193
2024-09-25 19:00:00+00:00,-3.953504704666875,-1.8840758500151435,74.2,43158.5,51555.5,46629.0,51519.2,2.934
2024-09-25 20:00:00+00:00,-2.983232895899325,-2.02007526013739,88.6,43842.6,47468.9,47246.5,48516.1,-0.915
2024-09-25 21:00:00+00:00,-1.9885590691306614,-2.1553556260734013,98.5,43457.3,43601.6,47862.9,45230.8,-3.482
2024-09-25 22:00:00+00:00,-0.971954519595873,-2.291159686203504,102.5,41978.4,42138.6,45923.0,44122.7,-4.487
2024-09-25 23:00:00+00:00,0.06396983360715969,-2.4286374611257284,100.1,40175.5,40948.5,43077.0,43174.4,-4.155
2024-09-26 00:00:00+00:00,1.1165274829145668,-2.5688673434666103,88.4,39795.6,40473.0,42427.1,43494.3,0.129
2024-09-26 01:00:00+00:00,2.183002639158047,-2.7126842520503622,70.1,40412.1,40882.7,43566.3,43068.9,4.29
2024-09-26 02:00:00+00:00,3.2606789838189405,-2.8605860398327936,48.1,41416.4,44192.2,45841.2,45292.8,6.719
2024-09-26 03:00:00+00:00,4.346840752020378,-3.0128991032633934,27.5,44609.4,50960.4,47979.4,51201.3,10.263
2024-09-26 04:00:00+00:00,5.438772047204943,-3.169685111702704,21.6,45661.2,57573.1,48808.5,57578.5,9.36
2024-09-26 05:00:00+00:00,6.533756972815094,-3.3308510979490826,22.7,46447.4,60698.6,49425.0,60000.7,9.149
2024-09-26 06:00:00+00:00,7.629079632293441,-3.496204152214868,24.8,43550.4,61440.5,47074.2,61103.2,8.826
2024-09-26 07:00:00+00:00,8.72202412908248,-3.6655789928380638,25.6,42203.2,61464.3,45544.6,61483.7,8.848
2024-09-26 08:00:00+00:00,9.809874566624703,-3.838767107726831,26.2,39454.5,60536.5,42893.0,61092.4,8.395
2024-09-26 09:00:00+00:00,10.8899150483627,-4.015480257020521,26.0,37352.9,59134.8,40149.9,61252.1,9.51
2024-09-26 10:00:00+00:00,11.959429677739013,-4.195368376918101,25.2,36026.8,57626.9,39297.5,60035.2,10.12
2024-09-26 11:00:00+00:00,13.015702558196104,-4.378069144739322,24.3,35489.2,56314.4,38442.5,57436.3,10.423
2024-09-26 12:00:00+00:00,14.056017793176604,-4.56330816704626,24.2,35219.8,56016.5,38536.9,56804.2,11.232
2024-09-26 13:00:00+00:00,15.077659486122972,-4.751186641385236,23.7,35969.7,55383.3,39714.8,55469.7,11.108
2024-09-26 14:00:00+00:00,16.07791174047778,-4.94212538877872,22.5,38665.9,56409.6,42526.8,56372.7,10.614
2024-09-26 15:00:00+00:00,17.05405865968355,-5.137217795040772,19.9,46058.8,58902.2,49058.9,57126.0,12.675
2024-09-26 16:00:00+00:00,18.003384347182763,-5.337844730219389,19.1,53029.6,59455.0,56122.9,57130.9,13.035
2024-09-26 17:00:00+00:00,18.92317290641808,-5.545392993911512,24.2,56491.0,59034.9,60026.9,56981.2,13.877
2024-09-26 18:00:00+00:00,19.810708440831938,-5.761080040693825,33.9,58267.6,55311.0,61880.7,53822.9,11.097
2024-09-26 19:00:00+00:00,20.663275053866837,-5.985836342152792,44.2,59712.6,50918.4,62535.2,50355.3,8.521
2024-09-26 20:00:00+00:00,21.47815684896542,-6.220454286168743,51.7,60613.3,46875.9,62678.7,46241.6,8.266
2024-09-26 21:00:00+00:00,22.252637929570152,-6.465590025430375,57.0,59950.7,43661.2,62626.9,43181.9,7.927
2024-09-26 22:00:00+00:00,22.984002399123582,-6.721568789746786,59.3,59231.2,41802.0,62083.2,41943.5,7.684
2024-09-26 23:00:00+00:00,23.669534361068205,-6.9886144974754885,57.7,56561.3,40631.2,60874.2,41078.3,8.51
2024-09-27 00:00:00+00:00,24.306517918846616,-7.266912797603444,51.5,55971.3,40469.0,60640.7,41137.7,8.054
2024-09-27 01:00:00+00:00,24.892278855126058,-7.556611605785141,43.2,54481.5,40811.1,59970.8,41736.6,8.813
2024-09-27 02:00:00+00:00,25.424410778713973,-7.8578573301702885,31.9,54673.9,43625.3,59459.1,43716.6,10.54
2024-09-27 03:00:00+00:00,25.901113724466157,-8.170739185627308,22.4,55891.3,49551.7,59566.3,50897.7,13.078
2024-09-27 04:00:00+00:00,26.32138732632809,-8.495011833158676,19.8,56270.1,55502.3,60266.9,56287.8,12.603
2024-09-27 05:00:00+00:00,26.6847638007913,-8.830215945498358,20.4,55600.1,58741.7,58977.4,59156.2,11.56
2024-09-27 06:00:00+00:00,26.99152097868985,-9.175758928742043,22.5,52069.3,59408.6,55434.7,60285.9,10.209
2024-09-27 07:00:00+00:00,27.24256751371954,-9.530884671532966,25.3,48171.0,59445.8,51197.7,60871.4,8.336
2024-09-27 08:00:00+00:00,27.439032208282033,-9.894770073109248,28.2,44005.4,58716.4,47666.1,60236.9,9.098
2024-09-27 09:00:00+00:00,27.58206582737947,-10.266459463253897,31.7,41957.5,57946.3,44174.7,60089.2,7.172
2024-09-27 10:00:00+00:00,27.67280936499882,-10.64487028851649,32.9,39981.5,55948.4,42725.1,60378.9,7.216
2024-09-27 11:00:00+00:00,27.71237582680086,-11.028675207678699,32.9,38513.1,54211.2,41592.2,59398.4,8.238
2024-09-27 12:00:00+00:00,27.701839272582507,-11.41633904295649,31.8,38964.3,53718.1,40929.1,58154.2,8.263
2024-09-27 13:00:00+00:00,27.64224573164502,-11.80611228359588,30.5,39602.0,53110.3,42090.6,57521.0,8.171
2024-09-27 14:00:00+00:00,27.534607498907413,-12.196027052191717,29.6,41937.3,53465.4,44530.2,57487.7,9.468
2024-09-27 15:00:00+00:00,27.379916167958864,-12.583973245536527,27.8,48871.8,54726.0,51031.1,58702.6,11.107
2024-09-27 16:00:00+00:00,27.17913693917881,-12.967443350767553,26.6,54932.7,56539.1,57404.8,58046.9,11.226
2024-09-27 17:00:00+00:00,26.93322555725937,-13.343783776613865,29.6,58256.4,56741.1,60769.7,57658.6,13.224
2024-09-27 18:00:00+00:00,26.64313687699089,-13.710305983958875,35.9,59608.0,52659.8,61918.9,54843.6,11.014
2024-09-27 19:00:00+00:00,26.309825753163867,-14.064199148398936,42.8,60546.7,48542.7,63568.6,50627.5,9.21
2024-09-27 20:00:00+00:00,25.934247040568547,-14.402522417316925,50.1,61613.4,44980.8,63855.2,45394.4,7.782
2024-09-27 21:00:00+00:00,25.517355593995404,-14.722420491722746,55.7,60705.7,39235.3,64603.9,42369.8,7.539
2024-09-27 22:00:00+00:00,25.060106268234808,-15.021216021693492,60.5,60105.8,37329.7,62483.2,40237.6,6.157
2024-09-27 23:00:00+00:00,24.563453918077062,-15.296403171046355,64.9,58183.2,36192.3,59492.3,39283.1,5.181
2024-09-28 00:00:00+00:00,24.02835339831259,-15.545547833779192,67.4,57531.9,35297.6,57467.2,39141.2,2.927
2024-09-28 01:00:00+00:00,23.455758582470256,-15.766264566125237,65.2,55722.2,35058.5,57152.4,39446.5,0.759
2024-09-28 02:00:00+00:00,22.84661941903277,-15.956191769500215,58.3,55994.8,35887.8,56578.8,39529.7,2.521
2024-09-28 03:00:00+00:00,22.20188487522121,-16.113031953379792,48.8,57099.9,37788.2,58465.1,40875.7,4.782
2024-09-28 04:00:00+00:00,21.522503344638007,-16.234799512079302,49.0,58055.5,39871.3,59141.2,42580.9,2.893
2024-09-28 05:00:00+00:00,20.809420926409953,-16.319669052802578,52.8,58766.2,42673.8,59470.4,45876.8,-0.233
2024-09-28 06:00:00+00:00,20.0635831460452,-16.365938083525595,60.6,55004.0,45980.2,56039.2,48010.6,-1.006
2024-09-28 07:00:00+00:00,19.285935529051812,-16.372107344883876,66.7,51522.5,47892.3,51716.6,50298.3,-0.733
2024-09-28 08:00:00+00:00,18.477407195291413,-16.33699249149293,72.9,47418.8,47332.7,47522.0,51492.4,-1.077
2024-09-28 09:00:00+00:00,17.63885100566168,-16.259632721187067,76.5,44364.1,46400.7,43973.4,51897.7,1.119
2024-09-28 10:00:00+00:00,16.771059964595477,-16.139250324086504,77.7,42928.0,44868.7,41931.5,50363.6,0.803
2024-09-28 11:00:00+00:00,15.874798219389959,-15.975199198066866,78.5,41850.4,42814.6,41261.9,48041.1,0.574
2024-09-28 12:00:00+00:00,14.95078546010687,-15.766921335351242,76.2,41999.1,42144.6,40894.5,47323.4,1.093
2024-09-28 13:00:00+00:00,13.999811126784552,-15.51414258535578,74.9,42386.0,41833.5,41443.0,47311.7,1.39
2024-09-28 14:00:00+00:00,13.022824437960288,-15.217053252865458,69.1,45074.9,42680.1,43943.9,47917.3,2.293
2024-09-28 15:00:00+00:00,12.021009286640947,-14.875955517102389,61.4,51224.6,45075.8,50137.1,49516.9,2.876
2024-09-28 16:00:00+00:00,10.995733779439945,-14.491155190248767,54.5,57261.5,46161.0,57363.6,49872.9,3.612
2024-09-28 17:00:00+00:00,9.948528170270617,-14.062958988638012,57.2,60003.6,47040.4,60083.2,49297.2,3.558
2024-09-28 18:00:00+00:00,8.881131419649195,-13.59169981384705,62.9,61091.6,44446.2,61314.2,46871.8,1.91
2024-09-28 19:00:00+00:00,7.795329294335238,-13.077873128541926,69.5,61755.3,41718.9,61785.4,44041.1,3.51
2024-09-28 20:00:00+00:00,6.6929075610882505,-12.522284210230385,73.7,63239.3,38792.2,61092.0,41683.9,3.334
2024-09-28 21:00:00+00:00,5.575651986667818,-11.925921135227055,76.3,63558.4,36793.4,59268.5,39224.8,2.229
2024-09-28 22:00:00+00:00,4.445348337833436,-11.28980170984479,75.8,62797.3,34767.8,57392.7,37363.3,2.566
2024-09-28 23:00:00+00:00,3.3037823813447127,-10.61495000847463,73.7,60349.9,32997.5,55616.1,35783.6,4.715
2024-09-29 00:00:00+00:00,2.152739883961065,-9.902415177820384,65.9,58980.2,32525.3,55359.9,35544.3,6.21
2024-09-29 01:00:00+00:00,0.9940066124421291,-9.153252632664087,57.7,57253.8,32468.3,55235.2,35298.8,5.444
2024-09-29 02:00:00+00:00,-0.1706316664526142,-8.368517787787518,46.3,57211.4,32853.5,55905.5,36112.6,7.298
2024-09-29 03:00:00+00:00,-1.3393891859635936,-7.54927755376008,38.9,57855.9,34064.3,57697.4,37368.7,9.434
2024-09-29 04:00:00+00:00,-2.510485912641303,-6.696681281614621,35.2,58166.1,35053.9,58824.2,38254.0,8.966
2024-09-29 05:00:00+00:00,-3.682168765908456,-5.812086318071909,37.7,56682.2,37872.3,58475.5,40620.2,5.501
2024-09-29 06:00:00+00:00,-4.852740350062613,-4.897106744365682,40.6,54202.2,41232.8,55439.1,43540.1,4.961
2024-09-29 07:00:00+00:00,-6.020642462862029,-3.953504704666875,43.6,50055.6,43158.5,51555.5,46629.0,5.046
2024-09-29 08:00:00+00:00,-7.18436963543728,-2.983232895899325,50.0,44904.3,43842.6,47468.9,47246.5,4.319
2024-09-29 09:00:00+00:00,-8.342531416220965,-1.9885590691306614,55.8,42841.9,43457.3,43601.6,47862.9,3.236
2024-09-29 10:00:00+00:00,-9.493881000284878,-0.971954519595873,63.5,40836.3,41978.4,42138.6,45923.0,2.408
2024-09-29 11:00:00+00:00,-10.637149288770225,0.06396983360715969,67.8,39810.9,40175.5,40948.5,43077.0,1.468
2024-09-29 12:00:00+00:00,-11.771091600865734,1.1165274829145668,68.4,40471.4,39795.6,40473.0,42427.1,1.712
2024-09-29 13:00:00+00:00,-12.894536860841285,2.183002639158047,70.5,41595.4,40412.1,40882.7,43566.3,1.664
2024-09-29 14:00:00+00:00,-14.00632441915644,3.2606789838189405,70.1,44012.6,41416.4,44192.2,45841.2,2.25
2024-09-29 15:00:00+00:00,-15.105291877743472,4.346840752020378,66.6,50710.8,44609.4,50960.4,47979.4,3.294
2024-09-29 16:00:00+00:00,-16.19027683853445,5.438772047204943,62.7,57636.7,45661.2,57573.1,48808.5,2.329
2024-09-29 17:00:00+00:00,-17.260116903461697,6.533756972815094,64.7,61365.4,46447.4,60698.6,49425.0,3.094
2024-09-29 18:00:00+00:00,-18.313649674457324,7.629079632293441,67.2,61928.8,43550.4,61440.5,47074.2,3.506
2024-09-29 19:00:00+00:00,-19.349692363770558,8.72202412908248,68.1,63228.0,42203.2,61464.3,45544.6,3.617
2024-09-29 20:00:00+00:00,-20.36698062491858,9.809874566624703,70.0,64599.2,39454.5,60536.5,42893.0,4.033
2024-09-29 21:00:00+00:00,-21.364229721735533,10.8899150483627,73.7,64574.6,37352.9,59134.8,40149.9,2.365
2024-09-29 22:00:00+00:00,-22.34015491805568,11.959429677739013,76.6,65233.0,36026.8,57626.9,39297.5,1.07
2024-09-29 23:00:00+00:00,-23.29347147771312,13.015702558196104,78.1,64026.0,35489.2,56314.4,38442.5,-0.245
2024-09-30 00:00:00+00:00,-24.222894664542054,14.056017793176604,78.3,62048.3,35219.8,56016.5,38536.9,1.191
2024-09-30 01:00:00+00:00,-25.127139742376727,15.077659486122972,74.2,60008.1,35969.7,55383.3,39714.8,1.115
2024-09-30 02:00:00+00:00,-26.004921975051225,16.07791174047778,65.9,59942.1,38665.9,56409.6,42526.8,3.198
2024-09-30 03:00:00+00:00,-26.854956626399787,17.05405865968355,57.0,60399.4,46058.8,58902.2,49058.9,3.909
2024-09-30 04:00:00+00:00,-27.675958960256562,18.003384347182763,58.1,61130.2,53029.6,59455.0,56122.9,4.993
2024-09-30 05:00:00+00:00,-28.466644240455768,18.92317290641808,63.8,59821.2,56491.0,59034.9,60026.9,3.377
2024-09-30 06:00:00+00:00,-29.22572773083156,19.810708440831938,69.2,55854.1,58267.6,55311.0,61880.7,2.201
2024-09-30 07:00:00+00:00,-29.95192469521813,20.663275053866837,73.8,51570.8,59712.6,50918.4,62535.2,0.937
2024-09-30 08:00:00+00:00,-30.64395039744964,21.47815684896542,81.9,47655.9,60613.3,46875.9,62678.7,-0.808
2024-09-30 09:00:00+00:00,-31.300520101360288,22.252637929570152,86.5,46761.3,59950.7,43661.2,62626.9,-2.072
2024-09-30 10:00:00+00:00,-31.92034907078426,22.984002399123582,93.3,45213.8,59231.2,41802.0,62083.2,-6.128
2024-09-30 11:00:00+00:00,-32.502152569555726,23.669534361068205,99.6,43754.3,56561.3,40631.2,60874.2,-6.623
2024-09-30 12:00:00+00:00,-33.044645861508855,24.306517918846616,98.4,43747.2,55971.3,40469.0,60640.7,-4.865
2024-09-30 13:00:00+00:00,-33.54655714426462,24.892278855126058,95.7,44924.7,54481.5,40811.1,59970.8,-4.037
