datetime,price_imf8_l1344,price_imf8_l2688
2024-09-04 06:00:00+00:00,-4.887754357371969,3.5394044911666334
2024-09-04 07:00:00+00:00,-4.867888365478353,3.552460963245922
2024-09-04 08:00:00+00:00,-4.8479645489882826,3.565494662834853
2024-09-04 09:00:00+00:00,-4.827983294769849,3.578505410343908
2024-09-04 10:00:00+00:00,-4.807944989691038,3.591493026183584
2024-09-04 11:00:00+00:00,-4.787850020619889,3.6044573307643253
2024-09-04 12:00:00+00:00,-4.7676987744244,3.6173981444967174
2024-09-04 13:00:00+00:00,-4.747491637972638,3.630315287791153
2024-09-04 14:00:00+00:00,-4.727228998132578,3.643208581058193
2024-09-04 15:00:00+00:00,-4.706911241772294,3.656077844708333
2024-09-04 16:00:00+00:00,-4.686538755759774,3.668922899152004
2024-09-04 17:00:00+00:00,-4.6661119269630325,3.681743564799767
2024-09-04 18:00:00+00:00,-4.645631142250159,3.69453966206204
2024-09-04 19:00:00+00:00,-4.625096788489076,3.7073110113493835
2024-09-04 20:00:00+00:00,-4.604509252547887,3.720057433072242
2024-09-04 21:00:00+00:00,-4.583868921294565,3.7327787476411625
2024-09-04 22:00:00+00:00,-4.563176181597202,3.745474775466577
2024-09-04 23:00:00+00:00,-4.542431420323732,3.758145336959019
2024-09-05 00:00:00+00:00,-4.521635024342208,3.7707902525289727
2024-09-05 01:00:00+00:00,-4.500787380520693,3.7834093425869075
2024-09-05 02:00:00+00:00,-4.479888875727239,3.796002427543345
2024-09-05 03:00:00+00:00,-4.458939896829744,3.8085693278087556
2024-09-05 04:00:00+00:00,-4.437940830696309,3.8211098637936476
2024-09-05 05:00:00+00:00,-4.416892064194988,3.833623855908517
2024-09-05 06:00:00+00:00,-4.395793984193741,3.8461111245638344
2024-09-05 07:00:00+00:00,-4.374646977560619,3.8585714901700956
2024-09-05 08:00:00+00:00,-4.353451431163649,3.8710047731378086
2024-09-05 09:00:00+00:00,-4.332207731870869,3.8834107938774567
2024-09-05 10:00:00+00:00,-4.310916266550228,3.8957893727995234
2024-09-05 11:00:00+00:00,-4.289577422069828,3.9081403303145295
2024-09-05 12:00:00+00:00,-4.268191585297709,3.920463486832933
2024-09-05 13:00:00+00:00,-4.246759143101806,3.9327586627652673
2024-09-05 14:00:00+00:00,-4.225280482350234,3.945025678521978
2024-09-05 15:00:00+00:00,-4.203755989910957,3.957264354513573
2024-09-05 16:00:00+00:00,-4.182186052651985,3.9694745111505876
2024-09-05 17:00:00+00:00,-4.160571057441383,3.981655968843439
2024-09-05 18:00:00+00:00,-4.138911391147179,3.993808548002651
2024-09-05 19:00:00+00:00,-4.117207440637396,4.005932069038742
2024-09-05 20:00:00+00:00,-4.095459592779997,4.0180263523621855
2024-09-05 21:00:00+00:00,-4.073668234443085,4.030091218383475
2024-09-05 22:00:00+00:00,-4.051833752494621,4.042126487513095
2024-09-05 23:00:00+00:00,-4.0299565338026815,4.054131980161554
2024-09-06 00:00:00+00:00,-4.008036965235254,4.066107516739321
2024-09-06 01:00:00+00:00,-3.986075433660366,4.07805291765688
2024-09-06 02:00:00+00:00,-3.9640723259460287,4.089968003324778
2024-09-06 03:00:00+00:00,-3.9420280289603067,4.101852594153471
2024-09-06 04:00:00+00:00,-3.919942929571188,4.1137065105534445
2024-09-06 05:00:00+00:00,-3.897817414646749,4.125529572935231
2024-09-06 06:00:00+00:00,-3.875651871054925,4.1373216017092505
2024-09-06 07:00:00+00:00,-3.8534466856637817,4.149082417286036
2024-09-06 08:00:00+00:00,-3.8312022453413697,4.160811840076097
2024-09-06 09:00:00+00:00,-3.8089189369556897,4.1725096904899175
2024-09-06 10:00:00+00:00,-3.7865971473747666,4.184175788937979
2024-09-06 11:00:00+00:00,-3.764237263466588,4.195809955830764
2024-09-06 12:00:00+00:00,-3.7418396720992444,4.207412011578758
2024-09-06 13:00:00+00:00,-3.71940476014071,4.218981776592506
2024-09-06 14:00:00+00:00,-3.6969329144590612,4.230519071282453
2024-09-06 15:00:00+00:00,-3.6744245219222473,4.242023716059133
2024-09-06 16:00:00+00:00,-3.6518799693983457,4.253495531332993
2024-09-06 17:00:00+00:00,-3.6292996437553686,4.264934337514513
2024-09-06 18:00:00+00:00,-3.606683931861304,4.27633995501424
2024-09-06 19:00:00+00:00,-3.584033220584216,4.287712204242634
2024-09-06 20:00:00+00:00,-3.561347896792117,4.299050905610228
2024-09-06 21:00:00+00:00,-3.538628347353072,4.310355879527466
2024-09-06 22:00:00+00:00,-3.515874959135017,4.3216269464048445
2024-09-06 23:00:00+00:00,-3.4930881190060408,4.332863926652859
2024-09-07 00:00:00+00:00,-3.4702682138341445,4.344066640682005
2024-09-07 01:00:00+00:00,-3.447415630487341,4.355234908902779
2024-09-07 02:00:00+00:00,-3.4245307558336813,4.366368551725703
2024-09-07 03:00:00+00:00,-3.4016139767411917,4.3774673895612075
2024-09-07 04:00:00+00:00,-3.3786656800778334,4.388531242819828
2024-09-07 05:00:00+00:00,-3.355686252711722,4.399559931912046
2024-09-07 06:00:00+00:00,-3.332676081510794,4.410553277248384
2024-09-07 07:00:00+00:00,-3.3096355533431256,4.421511099239261
2024-09-07 08:00:00+00:00,-3.2865650550767174,4.432433218295224
2024-09-07 09:00:00+00:00,-3.263464973579621,4.443319454826768
2024-09-07 10:00:00+00:00,-3.240335695719823,4.454169629244352
2024-09-07 11:00:00+00:00,-3.217177608365376,4.4649835619584834
2024-09-07 12:00:00+00:00,-3.1939910983843176,4.4757610733796716
2024-09-07 13:00:00+00:00,-3.170776552644597,4.4865019839183855
2024-09-07 14:00:00+00:00,-3.1475343580143553,4.497206113985135
2024-09-07 15:00:00+00:00,-3.124264901361477,4.507873283990404
2024-09-07 16:00:00+00:00,-3.100968569554104,4.518503314344711
2024-09-07 17:00:00+00:00,-3.077645747227476,4.529096025458478
2024-09-07 18:00:00+00:00,-3.054296810086193,4.539651237742276
2024-09-07 19:00:00+00:00,-3.030922131602109,4.550168771606511
2024-09-07 20:00:00+00:00,-3.007522085247077,4.5606484474618085
2024-09-07 21:00:00+00:00,-2.9840970444929504,4.571090085718548
2024-09-07 22:00:00+00:00,-2.960647382811556,4.581493506787238
2024-09-07 23:00:00+00:00,-2.937173473674786,4.591858531078374
2024-09-08 00:00:00+00:00,-2.9136756905544554,4.602184979002492
2024-09-08 01:00:00+00:00,-2.8901544046863257,4.6124726709700345
2024-09-08 02:00:00+00:00,-2.866609978361239,4.622721427391512
2024-09-08 03:00:00+00:00,-2.843042771634113,4.632931068677431
2024-09-08 04:00:00+00:00,-2.819453144559712,4.643101415238264
2024-09-08 05:00:00+00:00,-2.795841457192786,4.653232287484518
2024-09-08 06:00:00+00:00,-2.772208069588189,4.6633235058266775
2024-09-08 07:00:00+00:00,-2.7485533418007226,4.673374890675198
2024-09-08 08:00:00+00:00,-2.7248776338851513,4.683386262440654
2024-09-08 09:00:00+00:00,-2.7011813058963146,4.693357441533464
2024-09-08 10:00:00+00:00,-2.677464717321422,4.703288248364135
2024-09-08 11:00:00+00:00,-2.6537282253775127,4.713178503343217
2024-09-08 12:00:00+00:00,-2.6299721867140713,4.723028026881114
2024-09-08 13:00:00+00:00,-2.6061969579805186,4.732836639388386
2024-09-08 14:00:00+00:00,-2.5824028958263643,4.742604161275478
2024-09-08 15:00:00+00:00,-2.558590355132191,4.752330412952938
2024-09-08 16:00:00+00:00,-2.534759683702929,4.76201521483121
2024-09-08 17:00:00+00:00,-2.5109112275746335,4.771658387320788
2024-09-08 18:00:00+00:00,-2.4870453327833464,4.781259750832209
2024-09-08 19:00:00+00:00,-2.4631623455144234,4.79081912577593
2024-09-08 20:00:00+00:00,-2.439262612550286,4.800336332562445
2024-09-08 21:00:00+00:00,-2.4153464808225933,4.809811191602213
2024-09-08 22:00:00+00:00,-2.3914142972630437,4.819243523305806
2024-09-08 23:00:00+00:00,-2.367466407502276,4.828633148083631
2024-09-09 00:00:00+00:00,-2.3435031519663894,4.837979886346259
2024-09-09 01:00:00+00:00,-2.319524870751232,4.847283558504111
2024-09-09 02:00:00+00:00,-2.2955319078357714,4.856543984967746
2024-09-09 03:00:00+00:00,-2.271524607506418,4.865760986147659
2024-09-09 04:00:00+00:00,-2.247503310920701,4.874934382454219
2024-09-09 05:00:00+00:00,-2.223468356670685,4.884063994298063
2024-09-09 06:00:00+00:00,-2.1994200833777127,4.893149642089608
2024-09-09 07:00:00+00:00,-2.175358831682637,4.902191146239378
2024-09-09 08:00:00+00:00,-2.151284942731102,4.911188327157841
2024-09-09 09:00:00+00:00,-2.127198757668815,4.920141005255494
2024-09-09 10:00:00+00:00,-2.1031006176414078,4.929049000942846
2024-09-09 11:00:00+00:00,-2.078990863297721,4.937912134630365
2024-09-09 12:00:00+00:00,-2.054869833247006,4.946730226728614
2024-09-09 13:00:00+00:00,-2.030737862926616,4.955503097647947
2024-09-09 14:00:00+00:00,-2.0065952778545753,4.964230567799012
2024-09-09 15:00:00+00:00,-1.982442401082289,4.972912457592165
2024-09-09 16:00:00+00:00,-1.9582795542632758,4.981548587438004
2024-09-09 17:00:00+00:00,-1.934107053459765,4.990138777746936
2024-09-09 18:00:00+00:00,-1.909925211886909,4.998682848929546
2024-09-09 19:00:00+00:00,-1.8857343369626145,5.00718062139624
2024-09-09 20:00:00+00:00,-1.8615347346552,5.015631915557552
2024-09-09 21:00:00+00:00,-1.8373267104756625,5.024036551823992
2024-09-09 22:00:00+00:00,-1.8131105681042705,5.032394350606015
2024-09-09 23:00:00+00:00,-1.788886609235024,5.040705132314094
2024-09-10 00:00:00+00:00,-1.7646551294468151,5.048968717358787
2024-09-10 01:00:00+00:00,-1.740416422789641,5.057184926150565
2024-09-10 02:00:00+00:00,-1.7161707810358424,5.065353579099871
2024-09-10 03:00:00+00:00,-1.6919184845814068,5.073474496617255
2024-09-10 04:00:00+00:00,-1.6676598024851397,5.081547499113173
2024-09-10 05:00:00+00:00,-1.6433950015409253,5.089572406998171
2024-09-10 06:00:00+00:00,-1.6191243462863225,5.097549040682682
2024-09-10 07:00:00+00:00,-1.5948480922336066,5.105477220577227
2024-09-10 08:00:00+00:00,-1.5705664926387013,5.113356767092302
2024-09-10 09:00:00+00:00,-1.546279800757517,5.121187500638339
2024-09-10 10:00:00+00:00,-1.5219882698460154,5.128969241625923
2024-09-10 11:00:00+00:00,-1.4976921531600689,5.136701810465487
2024-09-10 12:00:00+00:00,-1.4733917039556006,5.144385027567551
2024-09-10 13:00:00+00:00,-1.4490871754885593,5.152018713342585
2024-09-10 14:00:00+00:00,-1.4247788210148815,5.159602688201113
2024-09-10 15:00:00+00:00,-1.4004668937905291,5.167136772553589
2024-09-10 16:00:00+00:00,-1.376151646644476,5.174620786810498
2024-09-10 17:00:00+00:00,-1.3518333306987085,5.182054551382387
2024-09-10 18:00:00+00:00,-1.3275121966481862,5.189437886679738
2024-09-10 19:00:00+00:00,-1.3031884951879584,5.196770613112998
2024-09-10 20:00:00+00:00,-1.2788624770131138,5.2040525510926985
2024-09-10 21:00:00+00:00,-1.2545343928186374,5.211283521029299
2024-09-10 22:00:00+00:00,-1.2302044932995664,5.218463343333306
2024-09-10 23:00:00+00:00,-1.2058730291509885,5.225591838415229
2024-09-11 00:00:00+00:00,-1.1815402510678636,5.232668826685552
2024-09-11 01:00:00+00:00,-1.1572064097453059,5.239694128554784
2024-09-11 02:00:00+00:00,-1.1328717558782875,5.246667564433368
2024-09-11 03:00:00+00:00,-1.1085365383176224,5.2535889547318
2024-09-11 04:00:00+00:00,-1.0842009985372085,5.26045811986064
2024-09-11 05:00:00+00:00,-1.0598653747418703,5.267274880230309
2024-09-11 06:00:00+00:00,-1.035529899437932,5.274039056251402
2024-09-11 07:00:00+00:00,-1.0111948037068808,5.2807504683342374
2024-09-11 08:00:00+00:00,-0.9868603186303445,5.287408936889452
2024-09-11 09:00:00+00:00,-0.9625266752899008,5.294014282327503
2024-09-11 10:00:00+00:00,-0.9381941047670875,5.300566325058847
2024-09-11 11:00:00+00:00,-0.9138628381434691,5.3070648854940075
2024-09-11 12:00:00+00:00,-0.8895331075574027,5.31350978404349
2024-09-11 13:00:00+00:00,-0.865205149374507,5.319900841117781
2024-09-11 14:00:00+00:00,-0.8408792014340064,5.326237877127309
2024-09-11 15:00:00+00:00,-0.8165555032436107,5.332520712482663
2024-09-11 16:00:00+00:00,-0.7922342946149069,5.338749167594272
2024-09-11 17:00:00+00:00,-0.7679158149077823,5.344923062872632
2024-09-11 18:00:00+00:00,-0.7436003035314965,5.351042218728266
2024-09-11 19:00:00+00:00,-0.7192880005453113,5.357106455571669
2024-09-11 20:00:00+00:00,-0.6949791451823499,5.363115593813299
2024-09-11 21:00:00+00:00,-0.6706739727230214,5.3690694538636246
2024-09-11 22:00:00+00:00,-0.646372717459405,5.37496785613322
2024-09-11 23:00:00+00:00,-0.6220756136835671,5.380810621032517
2024-09-12 00:00:00+00:00,-0.5977828957020207,5.386597568972049
2024-09-12 01:00:00+00:00,-0.5734947965917323,5.392328520362248
2024-09-12 02:00:00+00:00,-0.5492115442956875,5.398003295613687
2024-09-12 03:00:00+00:00,-0.524933365470093,5.403621715136786
2024-09-12 04:00:00+00:00,-0.5006604867709109,5.409183599342064
2024-09-12 05:00:00+00:00,-0.4763931348541935,5.414688768640018
2024-09-12 06:00:00+00:00,-0.4521315339086677,5.420137043441145
2024-09-12 07:00:00+00:00,-0.4278758986935986,5.425528244155927
2024-09-12 08:00:00+00:00,-0.40362644325974323,5.430862191194834
2024-09-12 09:00:00+00:00,-0.3793833820978267,5.436138704968413
2024-09-12 10:00:00+00:00,-0.355146929698394,5.441357605887123
2024-09-12 11:00:00+00:00,-0.33091730055201596,5.446518714361444
2024-09-12 12:00:00+00:00,-0.3066947091493791,5.451621850801861
2024-09-12 13:00:00+00:00,-0.282479369981067,5.456666835618961
2024-09-12 14:00:00+00:00,-0.25827149753763756,5.461653489223108
2024-09-12 15:00:00+00:00,-0.2340713063097388,5.466581632024866
2024-09-12 16:00:00+00:00,-0.20987901078797996,5.471451084434714
2024-09-12 17:00:00+00:00,-0.18569482474765733,5.476261666863151
2024-09-12 18:00:00+00:00,-0.16151895910286615,5.481013199720646
2024-09-12 19:00:00+00:00,-0.13735162405238852,5.485705503417695
2024-09-12 20:00:00+00:00,-0.11319302979508372,5.490338398364781
2024-09-12 21:00:00+00:00,-0.08904338652977249,5.494911704972463
2024-09-12 22:00:00+00:00,-0.06490290445519835,5.499425243651199
2024-09-12 23:00:00+00:00,-0.04077179510450692,5.503878834811448
2024-09-13 00:00:00+00:00,-0.01665027546404987,5.508272298863729
2024-09-13 01:00:00+00:00,0.00746143568206387,5.512605456218513
2024-09-13 02:00:00+00:00,0.03156311943387051,5.516878127286297
2024-09-13 03:00:00+00:00,0.055654556891316195,5.521090132477588
2024-09-13 04:00:00+00:00,0.07973552915445001,5.525241292202922
2024-09-13 05:00:00+00:00,0.1038058173232181,5.52933142687269
2024-09-13 06:00:00+00:00,0.1278652041582817,5.533360356897441
2024-09-13 07:00:00+00:00,0.15191347906239053,5.537327902687684
2024-09-13 08:00:00+00:00,0.17595043309897074,5.5412338846539
2024-09-13 09:00:00+00:00,0.1999758573314485,5.545078123206548
2024-09-13 10:00:00+00:00,0.22398954282319855,5.548860438756175
2024-09-13 11:00:00+00:00,0.24799128063760847,5.5525806517132255
2024-09-13 12:00:00+00:00,0.27198086183806586,5.556238582488194
2024-09-13 13:00:00+00:00,0.2959580781376126,5.559834051491617
2024-09-13 14:00:00+00:00,0.31992272384753473,5.563366879133937
2024-09-13 15:00:00+00:00,0.3438745939288498,5.566836885825676
2024-09-13 16:00:00+00:00,0.3678134833424081,5.570243891977318
2024-09-13 17:00:00+00:00,0.39173918704917576,5.5735877179993585
2024-09-13 18:00:00+00:00,0.41565150001008017,5.57686818430228
2024-09-13 19:00:00+00:00,0.4395502171860747,5.580085111296604
2024-09-13 20:00:00+00:00,0.4634351335380867,5.5832383193927635
2024-09-13 21:00:00+00:00,0.4873060440270308,5.586327629001317
2024-09-13 22:00:00+00:00,0.5111627436138604,5.5893528605326965
2024-09-13 23:00:00+00:00,0.5350050272595027,5.592313834397462
2024-09-14 00:00:00+00:00,0.5588326899248983,5.595210371006032
2024-09-14 01:00:00+00:00,0.5826455265709231,5.598042290768993
2024-09-14 02:00:00+00:00,0.6064433321586205,5.600809414009919
2024-09-14 03:00:00+00:00,0.6302259016488663,5.603511560705329
2024-09-14 04:00:00+00:00,0.6539930300025754,5.606148550744863
2024-09-14 05:00:00+00:00,0.6777445121807393,5.608720204018224
2024-09-14 06:00:00+00:00,0.7014801431442086,5.611226340414957
2024-09-14 07:00:00+00:00,0.7251997178539621,5.613666779824805
2024-09-14 08:00:00+00:00,0.7489030312709788,5.616041342137366
2024-09-14 09:00:00+00:00,0.7725898783561604,5.618349847242342
2024-09-14 10:00:00+00:00,0.796260054070383,5.620592115029346
2024-09-14 11:00:00+00:00,0.8199133533746641,5.6227679653880545
2024-09-14 12:00:00+00:00,0.8435495712298668,5.624877218208079
2024-09-14 13:00:00+00:00,0.8671685025969832,5.6269196933790955
2024-09-14 14:00:00+00:00,0.8907699424369147,5.62889521079078
2024-09-14 15:00:00+00:00,0.9143536857106404,5.630803590332734
2024-09-14 16:00:00+00:00,0.9379195273790363,5.632644651894645
2024-09-14 17:00:00+00:00,0.9614672624030427,5.634418215366163
2024-09-14 18:00:00+00:00,0.9849966857436516,5.636124100569583
2024-09-14 19:00:00+00:00,1.0085075938810637,5.637762127057783
2024-09-14 20:00:00+00:00,1.0319997893731392,5.6393321143163515
2024-09-14 21:00:00+00:00,1.055473076296999,5.640833881830886
2024-09-14 22:00:00+00:00,1.0789272587296606,5.642267249086923
2024-09-14 23:00:00+00:00,1.102362140748335,5.643632035489505
2024-09-15 00:00:00+00:00,1.1257775264301426,5.6449280601217495
2024-09-15 01:00:00+00:00,1.1491732198522302,5.646155141986272
2024-09-15 02:00:00+00:00,1.172549025091641,5.6473131000857615
2024-09-15 03:00:00+00:00,1.195904746225586,5.648401753422819
2024-09-15 04:00:00+00:00,1.2192401873311345,5.649420920999994
2024-09-15 05:00:00+00:00,1.2425551524854326,5.650370421819989
2024-09-15 06:00:00+00:00,1.2658494453656022,5.65125007488538
2024-09-15 07:00:00+00:00,1.28912286804873,5.652059699198845
2024-09-15 08:00:00+00:00,1.3123752222118272,5.65279911376301
2024-09-15 09:00:00+00:00,1.3356063095320199,5.653468137580397
2024-09-15 10:00:00+00:00,1.3588159316863706,5.654066589565193
2024-09-15 11:00:00+00:00,1.382003890351903,5.654594288277407
2024-09-15 12:00:00+00:00,1.4051699872057304,5.655051052188488
2024-09-15 13:00:00+00:00,1.4283140239249152,5.655436699769978
2024-09-15 14:00:00+00:00,1.4514358021865068,5.65575104941038
2024-09-15 15:00:00+00:00,1.474535123667593,5.655993919166431
2024-09-15 16:00:00+00:00,1.4976117900452361,5.656165127011903
2024-09-15 17:00:00+00:00,1.5206656042213489,5.656264490920611
2024-09-15 18:00:00+00:00,1.5436963739978649,5.65629182886634
2024-09-15 19:00:00+00:00,1.5667039084013232,5.65624695882288
2024-09-15 20:00:00+00:00,1.5896880164584049,5.656129698764082
2024-09-15 21:00:00+00:00,1.6126485071958807,5.655939866663616
2024-09-15 22:00:00+00:00,1.6355851896403033,5.655677280495322
2024-09-15 23:00:00+00:00,1.6584978728184565,5.655341758074024
2024-09-16 00:00:00+00:00,1.6813863657569825,5.654933116578566
2024-09-16 01:00:00+00:00,1.7042504774825624,5.654451173028717
2024-09-16 02:00:00+00:00,1.7270900143323873,5.65389574444437
2024-09-16 03:00:00+00:00,1.7499047696633876,5.653266647845342
2024-09-16 04:00:00+00:00,1.7726945252522819,5.6525637002514655
2024-09-16 05:00:00+00:00,1.7954590606531522,5.651786718682635
2024-09-16 06:00:00+00:00,1.8181981554201199,5.650935520158642
2024-09-16 07:00:00+00:00,1.8409115891073577,5.650009921699292
2024-09-16 08:00:00+00:00,1.8635991412689352,5.649009740324518
2024-09-16 09:00:00+00:00,1.8862605914589734,5.64793479305406
2024-09-16 10:00:00+00:00,1.908895719231555,5.6467848971387395
2024-09-16 11:00:00+00:00,1.9315043041408395,5.6455598706502785
2024-09-16 12:00:00+00:00,1.95408612574091,5.644259531390135
2024-09-16 13:00:00+00:00,1.9766409635859383,5.642883696699114
2024-09-16 14:00:00+00:00,1.9991685972299817,5.641432185409907
2024-09-16 15:00:00+00:00,2.021668806227148,5.639904823696666
2024-09-16 16:00:00+00:00,2.0441413716159325,5.6383014440552115
2024-09-16 17:00:00+00:00,2.066586080372434,5.636621883345889
2024-09-16 18:00:00+00:00,2.0890027209569095,5.63486598400039
2024-09-16 19:00:00+00:00,2.111391081829883,5.633033601628109
2024-09-16 20:00:00+00:00,2.1337509514516872,5.6311246091199205
2024-09-16 21:00:00+00:00,2.1560821216833275,5.629138890176228
2024-09-16 22:00:00+00:00,2.1783843979882986,5.627076330056833
2024-09-16 23:00:00+00:00,2.2006575892306004,5.624936816180996
2024-09-17 00:00:00+00:00,2.2229015042743496,5.62272024781233
2024-09-17 01:00:00+00:00,2.2451159519835846,5.620426537755461
2024-09-17 02:00:00+00:00,2.2673007412223964,5.618055601054204
2024-09-17 03:00:00+00:00,2.2894556808548367,5.615607352307325
2024-09-17 04:00:00+00:00,2.3115805797449447,5.61308170588093
2024-09-17 05:00:00+00:00,2.333675246756811,5.610478575520542
2024-09-17 06:00:00+00:00,2.3557394907545386,5.607797874816363
2024-09-17 07:00:00+00:00,2.377773120602102,5.60503951735867
2024-09-17 08:00:00+00:00,2.399775945163618,5.602203416654204
2024-09-17 09:00:00+00:00,2.421747773303164,5.599289486562117
2024-09-17 10:00:00+00:00,2.443688413884779,5.59629764411567
2024-09-17 11:00:00+00:00,2.465597675772554,5.593227809010075
2024-09-17 12:00:00+00:00,2.4874753678305273,5.590079901469683
2024-09-17 13:00:00+00:00,2.509321298922725,5.5868538460391575
2024-09-17 14:00:00+00:00,2.5311352779133283,5.583549582819626
2024-09-17 15:00:00+00:00,2.552917113666273,5.580167066787066
2024-09-17 16:00:00+00:00,2.5746666150456883,5.576706260352077
2024-09-17 17:00:00+00:00,2.5963835909156514,5.573167126688585
2024-09-17 18:00:00+00:00,2.6180678501402017,5.569549630681964
2024-09-17 19:00:00+00:00,2.639719201583455,5.565853746708258
2024-09-17 20:00:00+00:00,2.6613374568132335,5.562079451484305
2024-09-17 21:00:00+00:00,2.682922438449829,5.558226722406095
2024-09-17 22:00:00+00:00,2.7044739727644553,5.55429553705687
2024-09-17 23:00:00+00:00,2.7259918862650916,5.550285873641466
2024-09-18 00:00:00+00:00,2.747476008422365,5.546197712851449
2024-09-18 01:00:00+00:00,2.768926180983993,5.542031036000003
2024-09-18 02:00:00+00:00,2.7903422525933745,5.5377858341967405
2024-09-18 03:00:00+00:00,2.811724081217626,5.5334621377370015
2024-09-18 04:00:00+00:00,2.833071527048159,5.529059986621552
2024-09-18 05:00:00+00:00,2.854384450276346,5.524579420486944
2024-09-18 06:00:00+00:00,2.87566271109351,5.520020478878835
2024-09-18 07:00:00+00:00,2.8969061696910487,5.51538320134275
2024-09-18 08:00:00+00:00,2.91811468626031,5.510667627424334
2024-09-18 09:00:00+00:00,2.9392881209926283,5.505873796669189
2024-09-18 10:00:00+00:00,2.960426334079402,5.501001748622906
2024-09-18 11:00:00+00:00,2.9815291857119792,5.496051522831054
2024-09-18 12:00:00+00:00,3.0025965360817066,5.49102315883922
2024-09-18 13:00:00+00:00,3.023628245379945,5.485916697327748
2024-09-18 14:00:00+00:00,3.0446241737980793,5.480732183515553
2024-09-18 15:00:00+00:00,3.0655841815274325,5.475469667718086
2024-09-18 16:00:00+00:00,3.0865081287594025,5.470129216097969
2024-09-18 17:00:00+00:00,3.1073958756853246,5.464710898779571
2024-09-18 18:00:00+00:00,3.1282472821797387,5.459214794527736
2024-09-18 19:00:00+00:00,3.1490622068496914,5.453641018771346
2024-09-18 20:00:00+00:00,3.1698405079854726,5.44798970398908
2024-09-18 21:00:00+00:00,3.1905820438773222,5.442260984575156
2024-09-18 22:00:00+00:00,3.211286672815556,5.436454997057821
2024-09-18 23:00:00+00:00,3.2319542530902976,5.4305718918769355
2024-09-19 00:00:00+00:00,3.2525846429919283,5.4246118326468835
2024-09-19 01:00:00+00:00,3.2731777008106735,5.418574985555221
2024-09-19 02:00:00+00:00,3.293733284836709,5.412461516618962
2024-09-19 03:00:00+00:00,3.3142512533603505,5.406271591171958
2024-09-19 04:00:00+00:00,3.334731464671851,5.400005375063821
2024-09-19 05:00:00+00:00,3.3551737770614354,5.393663036889266
2024-09-19 06:00:00+00:00,3.3755780488193956,5.387244745929481
2024-09-19 07:00:00+00:00,3.395944138235932,5.3807506712840985
2024-09-19 08:00:00+00:00,3.4162719036013733,5.374180981327241
2024-09-19 09:00:00+00:00,3.436561203205934,5.367535844113389
2024-09-19 10:00:00+00:00,3.4568118953397877,5.360815427144229
2024-09-19 11:00:00+00:00,3.4770238382933294,5.354019897783334
2024-09-19 12:00:00+00:00,3.4971968903566943,5.34714942339411
2024-09-19 13:00:00+00:00,3.5173309098201866,5.340204171340093
2024-09-19 14:00:00+00:00,3.5374257549740964,5.333184308984869
2024-09-19 15:00:00+00:00,3.5574812841086247,5.326090003691858
2024-09-19 16:00:00+00:00,3.577497355513998,5.318921422694615
2024-09-19 17:00:00+00:00,3.597473827480558,5.31167873270661
2024-09-19 18:00:00+00:00,3.6174105582984546,5.304362100311332
2024-09-19 19:00:00+00:00,3.637307407847515,5.2969716919541865
2024-09-19 20:00:00+00:00,3.657164242365371,5.289507673528024
2024-09-19 21:00:00+00:00,3.6769809255876207,5.281970210787635
2024-09-19 22:00:00+00:00,3.6967573048834383,5.274359469487785
2024-09-19 23:00:00+00:00,3.7164932235304287,5.266675615383152
2024-09-20 00:00:00+00:00,3.736188524806209,5.258918814228589
2024-09-20 01:00:00+00:00,3.7558430519882937,5.251089231778799
2024-09-20 02:00:00+00:00,3.7754566483543646,5.243187033788573
2024-09-20 03:00:00+00:00,3.795029157181987,5.235212386012625
2024-09-20 04:00:00+00:00,3.814560421748714,5.227165454205748
2024-09-20 05:00:00+00:00,3.834050285332202,5.219046404122706
2024-09-20 06:00:00+00:00,3.8534985912099775,5.21085540151824
2024-09-20 07:00:00+00:00,3.8729051826596708,5.202592612147102
2024-09-20 08:00:00+00:00,3.8922699063455384,5.194258201764059
2024-09-20 09:00:00+00:00,3.9115926224781465,5.185852336123888
2024-09-20 10:00:00+00:00,3.9308731998778685,5.177375180853114
2024-09-20 11:00:00+00:00,3.9501115282567243,5.168826900906927
2024-09-20 12:00:00+00:00,3.9693075025498756,5.160207660478035
2024-09-20 13:00:00+00:00,3.9884610176923814,5.151517623600603
2024-09-20 14:00:00+00:00,4.007571968619353,5.142756954308802
2024-09-20 15:00:00+00:00,4.026640250265849,5.133925816636799
2024-09-20 16:00:00+00:00,4.045665757566931,5.125024374618735
2024-09-20 17:00:00+00:00,4.0646483854577315,5.116052792288778
2024-09-20 18:00:00+00:00,4.083588028873351,5.10701123368115
2024-09-20 19:00:00+00:00,4.10248458274886,5.097899862829887
2024-09-20 20:00:00+00:00,4.121337942019319,5.088718843769274
2024-09-20 21:00:00+00:00,4.140148001619826,5.079468340533376
2024-09-20 22:00:00+00:00,4.158914651552654,5.070148517156476
2024-09-20 23:00:00+00:00,4.1776377620884855,5.0607595376726024
2024-09-21 00:00:00+00:00,4.196317200366602,5.051301566115998
2024-09-21 01:00:00+00:00,4.214952841793971,5.04177476652078
2024-09-21 02:00:00+00:00,4.2335445678298225,5.032179302921155
2024-09-21 03:00:00+00:00,4.252092260996151,5.022515339351278
2024-09-21 04:00:00+00:00,4.270595804812671,5.012783039845305
