datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-12-20 17:00:00+00:00,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076,-26.910741858537072,-26.836133100079504,-26.76131015985905,-26.686273759414693,-26.611024620285026,-26.53556346400898
2024-12-20 18:00:00+00:00,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076,-26.910741858537072,-26.836133100079504,-26.76131015985905,-26.686273759414693,-26.611024620285026
2024-12-20 19:00:00+00:00,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076,-26.910741858537072,-26.836133100079504,-26.76131015985905,-26.686273759414693
2024-12-20 20:00:00+00:00,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076,-26.910741858537072,-26.836133100079504,-26.76131015985905
2024-12-20 21:00:00+00:00,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076,-26.910741858537072,-26.836133100079504
2024-12-20 22:00:00+00:00,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076,-26.910741858537072
2024-12-20 23:00:00+00:00,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785,-26.985135713693076
2024-12-21 00:00:00+00:00,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248,-27.059313944008785
2024-12-21 01:00:00+00:00,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766,-27.133275827945248
2024-12-21 02:00:00+00:00,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554,-27.207020643963766
2024-12-21 03:00:00+00:00,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853,-27.280547670525554
2024-12-21 04:00:00+00:00,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844,-27.353856186091853
2024-12-21 05:00:00+00:00,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273,-27.426945469123844
2024-12-21 06:00:00+00:00,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973,-27.49981479808273
2024-12-21 07:00:00+00:00,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043,-27.57246345142973
2024-12-21 08:00:00+00:00,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885,-27.644890707626043
2024-12-21 09:00:00+00:00,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586,-27.717095845132885
2024-12-21 10:00:00+00:00,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313,-27.789078142411586
2024-12-21 11:00:00+00:00,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923,-27.86083687792313
2024-12-21 12:00:00+00:00,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114,-27.932371330128923
2024-12-21 13:00:00+00:00,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818,-28.003680777490114
2024-12-21 14:00:00+00:00,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343,-28.074764498467818
2024-12-21 15:00:00+00:00,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054,-28.14562177152343
2024-12-21 16:00:00+00:00,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915,-28.216251875118054
2024-12-21 17:00:00+00:00,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172,-28.286654087712915
2024-12-21 18:00:00+00:00,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482,-28.356827687769172
2024-12-21 19:00:00+00:00,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047,-28.4267719537482
2024-12-21 20:00:00+00:00,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997,-28.496486164111047
2024-12-21 21:00:00+00:00,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224,-28.565969597318997
2024-12-21 22:00:00+00:00,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982,-28.635221531833224
2024-12-21 23:00:00+00:00,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492,-28.704241246114982
2024-12-22 00:00:00+00:00,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933,-28.773028018625492
2024-12-22 01:00:00+00:00,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528,-28.841581127825933
2024-12-22 02:00:00+00:00,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464,-28.909899852177528
2024-12-22 03:00:00+00:00,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901,-28.977983470141464
2024-12-22 04:00:00+00:00,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358,-29.04583126017901
2024-12-22 05:00:00+00:00,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969,-29.113442500751358
2024-12-22 06:00:00+00:00,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227,-29.18081647031969
2024-12-22 07:00:00+00:00,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923,-29.247952447345227
2024-12-22 08:00:00+00:00,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285,-29.31484971028923
2024-12-22 09:00:00+00:00,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267,-29.38150753761285
2024-12-22 10:00:00+00:00,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845,-29.447925207777267
2024-12-22 11:00:00+00:00,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657,-29.514101999243845
2024-12-22 12:00:00+00:00,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794,-29.580037190473657
2024-12-22 13:00:00+00:00,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796,-29.64573005992794
2024-12-22 14:00:00+00:00,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491,-29.71117988606796
2024-12-22 15:00:00+00:00,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958,-29.77638594735491
2024-12-22 16:00:00+00:00,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438,-29.841347522249958
2024-12-22 17:00:00+00:00,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935,-29.90606388921438
2024-12-22 18:00:00+00:00,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045,-29.97053432670935
2024-12-22 19:00:00+00:00,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743,-30.034758113196045
2024-12-22 20:00:00+00:00,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634,-30.098734527135743
2024-12-22 21:00:00+00:00,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933,-30.162462846989634
2024-12-22 22:00:00+00:00,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884,-30.225942351218933
2024-12-22 23:00:00+00:00,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586,-30.289172318284884
2024-12-23 00:00:00+00:00,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137,-30.352152026648586
2024-12-23 01:00:00+00:00,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396,-30.41488075477137
2024-12-23 02:00:00+00:00,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924,-30.477357781114396
2024-12-23 03:00:00+00:00,-31.899419878575994,-31.84320015658308,-31.786711415879573,-31.729954378004138,-31.6729297644957,-31.615638296892982,-31.558080696734695,-31.500257685559774,-31.44216998490693,-31.383818316314976,-31.32520340132256,-31.266325961468684,-31.20718671829199,-31.147786393331334,-31.088125708125467,-31.02820538421322,-30.968026143133326,-30.907588706424644,-30.846893795625856,-30.78594213227586,-30.72473443791335,-30.66327143407717,-30.601553842306114,-30.539582384138924
