datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-04-25 21:00:00+00:00,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-1.6066237325980945,5.872273726884104,6.965865033277944,4.76697100699177,1.6553098713896004,-2.4268738790903734,-7.250224933003437,0.08795191115106875,3.539201011064262,0.4103883599796781,1.5767850187780321,-0.49593526238707175,0.30908099303498593,-2.521051643937369,-2.0003264160625935
2024-04-25 22:00:00+00:00,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-1.6066237325980945,5.872273726884104,6.965865033277944,4.76697100699177,1.6553098713896004,-1.5830428977865683,0.1633698851256143,-2.4640999922079545,4.552341431483573,1.4966056546460937,7.278188916657222,3.7163018441011024,3.8910358759991412,0.5653066724736844
2024-04-25 23:00:00+00:00,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-1.6066237325980945,5.872273726884104,6.965865033277944,4.76697100699177,-1.475962712333633,1.2941838065149185,-0.7477691837405825,-1.3411610612869884,2.179462934450749,-1.622890572170621,0.5421825731658211,3.4063804218176035,-0.5353687981597417
2024-04-26 00:00:00+00:00,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-1.6066237325980945,5.872273726884104,6.965865033277944,1.701988595923343,1.1450191579022329,1.2630384393344578,2.1561967078826894,1.348112599967377,-5.262221190408771,-0.2995063311052775,1.0464325014414486,-0.06473783633427035
2024-04-26 01:00:00+00:00,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-1.6066237325980945,5.872273726884104,1.4138898694348703,-0.8025238215377167,2.920327728000669,-0.7668762444821322,-1.7691214038615137,-0.057646256221009856,1.312491955945217,0.36061406777854305,-0.4994325780739187
2024-04-26 02:00:00+00:00,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-1.6066237325980945,0.3427651584974892,-7.536328139959368,-1.6702678637084898,-0.7336506635338667,-1.7118013023629022,1.2119079894925526,-2.005020435170593,-5.783039378881262,0.9162452425863403
2024-04-26 03:00:00+00:00,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-6.279686644550206,-6.519806413670996,-13.013233673737881,-6.699068525539551,-0.7159858723971255,-0.4042268676119641,-1.7548195705060285,-2.950106940755047,-3.3702769047578074,-0.9116310995222238
2024-04-26 04:00:00+00:00,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,-3.7538326202894354,-2.00362075476429,-11.651771280781483,-5.253086018321014,0.3203869122532157,-0.4214930529210285,-0.38311613021079294,0.9447407998095828,1.102737565646972,-5.44085234079778
2024-04-26 05:00:00+00:00,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,13.652162279529866,15.075259284433594,35.202090014613475,10.127720149510017,-2.0415368044026234,1.5567719371933408,-0.05134746667789886,2.562929198191573,1.5535228530283627,0.3026410201042405
2024-04-26 06:00:00+00:00,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,1.7607065430880087,-4.073222390840255,-1.0169416392594144,1.486101583012902,1.652092643548409,-0.17655412497193898,4.300340560199806,-0.6437548453790879,-0.24350146777276604,3.1815919353600766
2024-04-26 07:00:00+00:00,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-5.605740653677045,-10.772819183787533,-16.780250646794215,-4.204091208264632,2.4936277667126463,0.13228269681685254,-0.026463381403250302,2.293009146525006,-1.1515924139053633,-0.27694775017881484
2024-04-26 08:00:00+00:00,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,-5.327250052810584,-2.7868006000035352,-11.525449877550018,-3.983177938912358,-8.396786609206664,-0.047956024582614845,-1.973383728261848,-0.40348891893435423,1.837767760242154,-2.0886035355255137
2024-04-26 09:00:00+00:00,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.31811383300970225,1.0689337795062774,-4.479524503940069,4.442243069895944,11.391981254160706,0.6339850868704432,-0.060097264140445736,0.009691104291920426,-1.771205628464332,0.6597088018734741
2024-04-26 10:00:00+00:00,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,0.3103229308342367,0.4066021492577115,0.6183797964107218,2.0862071190753078,-3.6574448442309113,3.7928669650430793,-0.9532020935523026,-2.6396296892242996,-1.619939137985691,2.825820231087056
2024-04-26 11:00:00+00:00,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,-0.9081689234897569,3.1207709177393625,3.0449874711176323,-1.9802002235462652,1.576642282584015,-2.5821411196192816,-1.7132089959279444,4.010174180545582,0.29885741283866296,0.8255856177488782
2024-04-26 12:00:00+00:00,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,-0.5757556839543563,3.7627557269716414,0.18058187914566973,-0.5425925120220955,3.5001647788778136,-0.5826331182340531,-1.493536522068297,5.728884220014878,3.2635677711225046,2.2445632504805992
2024-04-26 13:00:00+00:00,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,1.6550218597170125,7.430715777805382,-1.100429754008582,4.971084033258477,-1.63385384540761,-0.7222751120342729,-2.09567197661529,1.7121949863686903,-1.2255902849731797,3.488669048430754
2024-04-26 14:00:00+00:00,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-0.6885496219927058,0.4818550474588327,-2.3300469788432885,2.080897191737277,-14.444424457096506,-1.0274690070754924,0.2281338751485524,-15.890545017133231,-5.423348043122137,-3.1915976166618227
2024-04-26 15:00:00+00:00,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-8.228188525756735,-8.239850520646804,-4.119860313178794,-2.2275502694378972,11.814846404602964,1.3734398392163882,2.3388583255391717,7.6352134092366155,6.146514847201481,-1.4046592675748952
2024-04-26 16:00:00+00:00,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,-15.20788211806961,-10.785266682380124,-3.1050603712233626,-9.722404405302195,3.0722032575621583,-0.6394726106678106,1.1771611490829568,-7.251201788575593,2.0988350537748155,-0.22592261945181488
2024-04-26 17:00:00+00:00,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,11.157505727341213,7.641004959927878,9.099378503869804,11.890675560365429,0.9107470848895551,-0.03829685727683089,-1.8352605075373765,10.472062926850697,-0.355296134809927,1.8226974575904877
2024-04-26 18:00:00+00:00,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,18.125241697290768,10.293605294361974,10.920547170367914,14.259542744399822,0.3393445286200132,4.560523509231146,-1.9273670397920215,7.990816050931857,-2.818461660724945,2.858848518128685
2024-04-26 19:00:00+00:00,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-6.282263684658689,-3.8674119627587795,-1.5447856719176887,-9.324737946994714,-2.4471057738129165,-0.7537400505982693,0.6345144045953266,-12.128961763903973,-2.6731411502851548,-5.865475453081425
2024-04-26 20:00:00+00:00,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-7.4993877786173595,-3.153242506702113,-4.142528041555236,-9.030663558043873,0.31664292435172897,-1.3045804335251958,2.265545094925798,-1.7906144282505014,1.2587904958696265,-2.5091341346522906
2024-04-26 21:00:00+00:00,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,-3.923696950718527,-2.4268738790903734,-7.250224933003437,0.08795191115106875,3.539201011064262,0.4103883599796781,1.5767850187780321,1.9116160829490634,4.104502819154253,1.1165013128230026
2024-04-26 22:00:00+00:00,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,3.1583899994707267,1.6553098713896004,-1.5830428977865683,0.1633698851256143,-2.4640999922079545,4.552341431483573,1.4966056546460937,5.511656531846016,-4.177902099804029,0.44207756850497926
2024-04-26 23:00:00+00:00,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,-0.44433589992104633,4.76697100699177,-1.475962712333633,1.2941838065149185,-0.7477691837405825,-1.3411610612869884,2.179462934450749,6.4636534120896405,-0.9791419802158047,4.01518481346413
2024-04-27 00:00:00+00:00,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,0.9679462618307267,6.965865033277944,1.701988595923343,1.1450191579022329,1.2630384393344578,2.1561967078826894,1.348112599967377,-6.64017485989478,0.7293370014884991,-3.38336568194078
2024-04-27 01:00:00+00:00,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,0.2278405540006199,5.872273726884104,1.4138898694348703,-0.8025238215377167,2.920327728000669,-0.7668762444821322,-1.7691214038615137,-3.188527764834048,-0.01725123863913435,-0.7864896976538248
2024-04-27 02:00:00+00:00,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-1.0333253615680436,-1.6066237325980945,0.3427651584974892,-7.536328139959368,-1.6702678637084898,-0.7336506635338667,-1.7118013023629022,0.7250702250764782,0.20366450941436443,-1.2630256976985772
2024-04-27 03:00:00+00:00,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.004561243391086,-6.279686644550206,-6.519806413670996,-13.013233673737881,-6.699068525539551,-0.7159858723971255,-0.4042268676119641,1.7805091158825215,1.6028681385297525,-2.618378675614683
2024-04-27 04:00:00+00:00,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,-1.9505909656366838,-3.7538326202894354,-2.00362075476429,-11.651771280781483,-5.253086018321014,0.3203869122532157,-0.4214930529210285,-1.9786350026829234,3.228282497672269,3.5296381874006846
2024-04-27 05:00:00+00:00,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,5.139245296014595,13.652162279529866,15.075259284433594,35.202090014613475,10.127720149510017,-2.0415368044026234,1.5567719371933408,1.929117644731085,1.3374164021445252,1.049176196524822
2024-04-27 06:00:00+00:00,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,1.444030632112954,1.7607065430880087,-4.073222390840255,-1.0169416392594144,1.486101583012902,1.652092643548409,-0.17655412497193898,-0.807972308262073,-0.044857665259628046,-3.504187415257992
2024-04-27 07:00:00+00:00,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-4.620256772169448,-5.605740653677045,-10.772819183787533,-16.780250646794215,-4.204091208264632,2.4936277667126463,0.13228269681685254,-2.7627223203044,-2.614009197247036,-0.32919727788735276
2024-04-27 08:00:00+00:00,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.27090339426137167,-5.327250052810584,-2.7868006000035352,-11.525449877550018,-3.983177938912358,-8.396786609206664,-0.047956024582614845,-1.6605158638195867,-2.6802895769342068,3.0804650253995636
2024-04-27 09:00:00+00:00,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.5386483321484672,0.31811383300970225,1.0689337795062774,-4.479524503940069,4.442243069895944,11.391981254160706,0.6339850868704432,1.3310464589088182,-5.096565747985929,1.015803904364873
2024-04-27 10:00:00+00:00,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,0.5922826210472281,0.3103229308342367,0.4066021492577115,0.6183797964107218,2.0862071190753078,-3.6574448442309113,3.7928669650430793,2.8317132038333512,8.735994713395902,0.7948406085749493
2024-04-27 11:00:00+00:00,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.2805047821523566,-0.9081689234897569,3.1207709177393625,3.0449874711176323,-1.9802002235462652,1.576642282584015,-2.5821411196192816,-4.970570738051623,-10.4421438669227,3.708220423324957
2024-04-27 12:00:00+00:00,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,-3.1881454035044716,-0.5757556839543563,3.7627557269716414,0.18058187914566973,-0.5425925120220955,3.5001647788778136,-0.5826331182340531,-1.8430265156040484,-1.0705443433715827,-1.0309546524036437
2024-04-27 13:00:00+00:00,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,0.5901024658586554,1.6550218597170125,7.430715777805382,-1.100429754008582,4.971084033258477,-1.63385384540761,-0.7222751120342729,-3.657234451138209,6.121024013258256,-0.519416047078165
2024-04-27 14:00:00+00:00,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-3.0169597971699997,-0.6885496219927058,0.4818550474588327,-2.3300469788432885,2.080897191737277,-14.444424457096506,-1.0274690070754924,3.223535462230628,4.812596010200117,-0.3254035046185518
2024-04-27 15:00:00+00:00,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-6.585515985751925,-8.228188525756735,-8.239850520646804,-4.119860313178794,-2.2275502694378972,11.814846404602964,1.3734398392163882,-11.469314297070758,-10.272568032273277,-3.7522590085199985
2024-04-27 16:00:00+00:00,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,-8.741480482169043,-15.20788211806961,-10.785266682380124,-3.1050603712233626,-9.722404405302195,3.0722032575621583,-0.6394726106678106,-3.4162338927538216,12.040640122381395,2.573736516177029
2024-04-27 17:00:00+00:00,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,15.320648871565433,11.157505727341213,7.641004959927878,9.099378503869804,11.890675560365429,0.9107470848895551,-0.03829685727683089,10.587610443740576,3.3078951653835587,3.5209532606144163
2024-04-27 18:00:00+00:00,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,21.542696183735252,18.125241697290768,10.293605294361974,10.920547170367914,14.259542744399822,0.3393445286200132,4.560523509231146,3.4281757907382437,-0.9496696680287333,-0.09561538650132197
2024-04-27 19:00:00+00:00,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-2.699962382167012,-6.282263684658689,-3.8674119627587795,-1.5447856719176887,-9.324737946994714,-2.4471057738129165,-0.7537400505982693,-5.585411467516037,-11.130369368094875,-3.983546727104834
2024-04-27 20:00:00+00:00,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-8.102715843798649,-7.4993877786173595,-3.153242506702113,-4.142528041555236,-9.030663558043873,0.31664292435172897,-1.3045804335251958,-1.982614320589007,3.5452412493188814,-0.8363596958017891
2024-04-27 21:00:00+00:00,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,-3.5883199083392,-3.923696950718527,-2.4268738790903734,-7.250224933003437,0.08795191115106875,3.539201011064262,0.4103883599796781,-1.3599162802137896,-0.08307373026018336,1.8701470150690238
2024-04-27 22:00:00+00:00,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,1.8265591641792476,3.1583899994707267,1.6553098713896004,-1.5830428977865683,0.1633698851256143,-2.4640999922079545,4.552341431483573,-1.7473287554937296,-2.319254164970978,-3.0161259778062037
2024-04-27 23:00:00+00:00,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.6674722842703955,-0.44433589992104633,4.76697100699177,-1.475962712333633,1.2941838065149185,-0.7477691837405825,-1.3411610612869884,1.023842410084181,-4.325784024661837,5.816164746172262
2024-04-28 00:00:00+00:00,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,-0.8308813945661618,0.9679462618307267,6.965865033277944,1.701988595923343,1.1450191579022329,1.2630384393344578,2.1561967078826894,1.2243924766166836,0.34937219153416543,-2.3303517538262275
2024-04-28 01:00:00+00:00,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,2.5568090960201557,0.2278405540006199,5.872273726884104,1.4138898694348703,-0.8025238215377167,2.920327728000669,-0.7668762444821322,-1.1156810801897192,1.428351284400559,-0.09431757110824802
2024-04-28 02:00:00+00:00,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,0.9419869594550417,-1.0333253615680436,-1.6066237325980945,0.3427651584974892,-7.536328139959368,-1.6702678637084898,-0.7336506635338667,-3.2868508337791655,0.636151377106267,0.2162586608513605
2024-04-28 03:00:00+00:00,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.8208016264332345,-3.004561243391086,-6.279686644550206,-6.519806413670996,-13.013233673737881,-6.699068525539551,-0.7159858723971255,-2.5137317777301247,0.4428189685165587,-0.23481488654901475
2024-04-28 04:00:00+00:00,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,0.09544895194124363,-1.9505909656366838,-3.7538326202894354,-2.00362075476429,-11.651771280781483,-5.253086018321014,0.3203869122532157,1.5499268811459481,1.5589439369331994,1.1800581882422208
2024-04-28 05:00:00+00:00,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,-1.1295126367803914,5.139245296014595,13.652162279529866,15.075259284433594,35.202090014613475,10.127720149510017,-2.0415368044026234,1.6836317208445408,1.2207697078807478,4.471626838012603
2024-04-28 06:00:00+00:00,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-0.6930472469798169,1.444030632112954,1.7607065430880087,-4.073222390840255,-1.0169416392594144,1.486101583012902,1.652092643548409,-0.612564876237373,-0.20975360218719316,1.1881102088618154
2024-04-28 07:00:00+00:00,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,5.6946600175612545,-4.620256772169448,-5.605740653677045,-10.772819183787533,-16.780250646794215,-4.204091208264632,2.4936277667126463,-4.001998701486949,-0.7081955093205143,-2.8142205404026974
2024-04-28 08:00:00+00:00,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,1.9137662686205699,0.27090339426137167,-5.327250052810584,-2.7868006000035352,-11.525449877550018,-3.983177938912358,-8.396786609206664,0.2910775649219042,1.119079933883966,0.46741368105432857
2024-04-28 09:00:00+00:00,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,-7.196026385559523,0.5386483321484672,0.31811383300970225,1.0689337795062774,-4.479524503940069,4.442243069895944,11.391981254160706,4.961787918484515,2.4010763322894086,0.4898353127448241
2024-04-28 10:00:00+00:00,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-2.579419712142706,0.5922826210472281,0.3103229308342367,0.4066021492577115,0.6183797964107218,2.0862071190753078,-3.6574448442309113,-5.237850755459668,0.9061478163391471,3.284145708909237
2024-04-28 11:00:00+00:00,-0.08026786284992944,2.435460753393784,0.812539418530516,-1.230734257035633,-6.803017119174159,8.573044557470581,16.140053862248784,-1.4826964554714928,3.6339934983976967,-7.826071186931128,-6.875793333604958,2.729947236772368,3.716792359199667,-0.2805047821523566,-0.9081689234897569,3.1207709177393625,3.0449874711176323,-1.9802002235462652,1.576642282584015,-7.719141209436098,-10.719823927067365,-1.8191244496204546
