datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-12-17 04:00:00+00:00,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-13.829267962935672,6.036214949247535,-4.962956958632019,-0.007283667865987603,-0.610553623599955,-4.823317482301155,-4.802685906369118,2.950675069347017,1.0827306711716427,-9.12036309207423,-87.19620156215998,-16.05931482450954,-3.5823866030790272,-1.9367537908833774,-4.226612380750825,-3.726869310464443
2024-12-17 05:00:00+00:00,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-13.829267962935672,6.036214949247535,-4.962956958632019,-0.007283667865987603,-0.610553623599955,-18.814810096622196,-2.450119278723536,-3.6788923360989565,-7.211844640539668,-128.59595080067086,-37.102256684116675,-0.06373990880060215,-3.712714689885828,-4.929620002309695,0.7197303130089558
2024-12-17 06:00:00+00:00,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-13.829267962935672,6.036214949247535,-4.962956958632019,-0.007283667865987603,8.331003700787306,0.18933891412039278,-4.030891592560192,-12.93175988441053,191.21976666394147,21.75017711412899,-4.108261183489368,1.463225271595234,6.4601563902417265,-1.1198592446752058
2024-12-17 07:00:00+00:00,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-13.829267962935672,6.036214949247535,-4.962956958632019,3.573824378980847,1.8775041500723761,-1.8602612873619633,25.01410707232485,154.37929756371173,33.82011424303918,4.926066167857081,4.077043800044048,5.446376639194721,5.911844368728364
2024-12-17 08:00:00+00:00,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-13.829267962935672,6.036214949247535,-0.2488782006525006,0.9965271904055102,3.813052979689624,15.114285890398603,71.83229981041744,10.079068410578065,2.5282149174514412,-1.2459124586358166,0.1001225847502866,-1.5248564153015076
2024-12-17 09:00:00+00:00,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-13.829267962935672,-4.418700733449825,-3.0885942013555887,0.6380912262670378,-2.4383022882742256,-85.76414356418664,-28.323311923816316,1.1414766760456219,-4.12308693300265,-1.5383097006922233,-4.208726967365502
2024-12-17 10:00:00+00:00,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,11.287159388205477,-2.475813696543827,-0.7360521484110605,-6.707319652236233,-9.230379140295518,-205.01529450117394,0.2007499992819084,3.340889336771002,1.0753583359650594,-1.77548343057663,-3.17742449647879
2024-12-17 11:00:00+00:00,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,-2.4255429453375115,1.7240315717389014,5.940708713584686,-1.7335133978675488,0.2363475470162138,-299.6377660116315,5.3171064968908475,-2.410465579738798,1.037796622212721,-6.723148871697316,-0.5353361140120309
2024-12-17 12:00:00+00:00,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,-1.7805984350232071,0.12113710596197459,-4.812981144940233,2.4419422146007874,-2.4726531434166565,-319.94156948916077,23.389454880561257,4.923619229305272,3.897259767689065,0.6021886927605707,2.6785154454232427
2024-12-17 13:00:00+00:00,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,0.2777846398465444,2.1924307154398375,-0.4956999034478793,-1.4059773012691794,-4.791249583227475,-270.8268365009735,-19.148698884043885,-2.0235065704654893,-2.343580727450388,4.545723392476174,3.701974882156696
2024-12-17 14:00:00+00:00,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-5.538765954773659,3.209088426611655,0.7474871588777401,-2.5485079949963496,-1.2669237266459095,-105.64042918787395,-28.850621690527188,0.8109092908684451,-6.170497937073054,-2.1057145821628067,-6.614783445222694
2024-12-17 15:00:00+00:00,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,3.8372150209398397,-3.1126258502235227,-4.857598352588511,-1.2879525415013136,-2.805223864248519,56.4138616223498,12.597966752978959,1.7827103364878618,8.038505004947321,0.9350119569650046,-4.427319805027002
2024-12-17 16:00:00+00:00,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-10.102558835298149,4.32192819910954,6.770675610609468,11.206353189811233,17.504160146365027,221.52927255023837,26.60863597065042,8.01943519306978,3.300756118297667,0.06218381693378087,2.0952584067441418
2024-12-17 17:00:00+00:00,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,5.5680313203421665,-4.823317482301155,-2.3448255293454636,-11.765668037696395,4.5976223787846635,50.05781367385877,-18.519005259078426,-5.213715559398426,-3.966289768622792,1.2752320579662793,1.0020016300774766
2024-12-17 18:00:00+00:00,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,5.76325057219661,-0.610553623599955,0.0378604945885361,-0.014648400057776794,1.3117586859112036,50.227443837247435,29.821845242453215,3.284461823211715,0.7444824493430706,2.3727080010101034,0.21912720001019986
2024-12-17 19:00:00+00:00,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,2.761879095695238,-0.007283667865987603,1.060222450243369,-3.0616671172224708,-11.213272248154242,-76.25152483006916,-32.270625279581495,0.09451241548412395,-3.6217568248761607,-7.876989966071882,-0.5741444695921035
2024-12-17 20:00:00+00:00,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,0.31098557576153557,-4.962956958632019,3.100048124715043,-3.7689837034466303,-7.292175890540938,-92.55496407203667,-10.535780969023012,-1.8833990926270554,-3.6891946868429493,-1.8164390185094452,-1.156522911095139
2024-12-17 21:00:00+00:00,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-2.604718017531472,6.036214949247535,3.638230315900581,3.6966665726844354,3.3968780217551178,-34.539260388763495,3.9027682228691294,0.2109201953692401,-0.3655177516131592,8.610719017305208,0.6153597703307805
2024-12-17 22:00:00+00:00,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,-0.5825502608836154,-13.829267962935672,-1.8970123426947558,-4.045132973069651,-3.0172513358762574,-5.5938144640477105,8.415236741073397,-2.265775176928577,0.11051057115635468,2.9277842404988026,-10.179393660608467
2024-12-17 23:00:00+00:00,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,1.3993826036279815,11.287159388205477,-2.8902315436003385,1.637523249293793,2.6404796201666048,8.722824852696837,2.8784410144929975,2.8559879667549284,-1.280453251897058,-3.2808607317760186,3.5626153004317316
2024-12-18 00:00:00+00:00,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-0.5234972603505553,-2.4255429453375115,-1.3115032237470239,-0.7310038308807177,0.6043485469256862,5.993087083279904,-1.9607983776645699,0.6475422850329263,1.210555065294874,-0.7060314406704595,-0.041916601051083115
2024-12-18 01:00:00+00:00,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,-0.7063366506356963,-1.7805984350232071,0.7507817141060036,-0.30869995329964384,3.130694622669364,2.999533266649242,-8.299041361000132,2.748333225401045,3.999317800311236,2.9314032429131642,0.27515157115155114
2024-12-18 02:00:00+00:00,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.091355075497406,0.2777846398465444,2.44346548148498,-4.1258154763364985,1.7438609698849332,-0.9462050059549814,-17.518169073367797,3.0601006742961347,5.5537774996943385,2.823492518949405,-0.45803093470734974
2024-12-18 03:00:00+00:00,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,4.611234753429872,-5.538765954773659,1.8059010125003367,-0.6680649795506444,2.1344778965437534,-4.378125613733137,-37.63301323723286,-2.1199142205142967,3.502220497602773,0.05246208332884025,-1.8052536447670198
2024-12-18 04:00:00+00:00,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,4.057267691065873,3.8372150209398397,-4.802685906369118,2.950675069347017,1.0827306711716427,-9.12036309207423,-87.19620156215998,-16.05931482450954,-7.042311262398917,-3.538994974759388,-2.2148588992444114
2024-12-18 05:00:00+00:00,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,-0.9993401054472764,-10.102558835298149,-18.814810096622196,-2.450119278723536,-3.6788923360989565,-7.211844640539668,-128.59595080067086,-37.102256684116675,-20.850910350881797,-5.758810056429109,-7.96811419331688
2024-12-18 06:00:00+00:00,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,-2.3841102491233377,5.5680313203421665,8.331003700787306,0.18933891412039278,-4.030891592560192,-12.93175988441053,191.21976666394147,21.75017711412899,-5.004068940296625,-4.45255426664721,0.9387166270149795
2024-12-18 07:00:00+00:00,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.5084731106414266,5.76325057219661,3.573824378980847,1.8775041500723761,-1.8602612873619633,25.01410707232485,154.37929756371173,33.82011424303918,27.028940917109317,11.495871845216568,0.1640632222873925
2024-12-18 08:00:00+00:00,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,7.427872819137673,2.761879095695238,-0.2488782006525006,0.9965271904055102,3.813052979689624,15.114285890398603,71.83229981041744,10.079068410578065,-2.0019493426644743,-4.7378972773024,3.6393821784573905
2024-12-18 09:00:00+00:00,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-5.140901519548149,0.31098557576153557,-4.418700733449825,-3.0885942013555887,0.6380912262670378,-2.4383022882742256,-85.76414356418664,-28.323311923816316,-19.476867823280504,-4.968596424359707,-1.3194573731421184
2024-12-18 10:00:00+00:00,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,1.6960407346736963,-2.604718017531472,-2.475813696543827,-0.7360521484110605,-6.707319652236233,-9.230379140295518,-205.01529450117394,0.2007499992819084,-7.457109184922388,0.9752289756637699,0.824138806081527
2024-12-18 11:00:00+00:00,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,-6.963591695352927,-0.5825502608836154,1.7240315717389014,5.940708713584686,-1.7335133978675488,0.2363475470162138,-299.6377660116315,5.3171064968908475,-1.4045490951961093,1.6625423745704353,-0.7271856658612783
2024-12-18 12:00:00+00:00,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-1.2633493626605834,1.3993826036279815,0.12113710596197459,-4.812981144940233,2.4419422146007874,-2.4726531434166565,-319.94156948916077,23.389454880561257,1.2181814724266815,0.5302577008078495,-1.5389771724073271
2024-12-18 13:00:00+00:00,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,3.9503247017419283,-0.5234972603505553,2.1924307154398375,-0.4956999034478793,-1.4059773012691794,-4.791249583227475,-270.8268365009735,-19.148698884043885,-1.5544948694082539,-3.8071843881290994,-3.329708411094692
2024-12-18 14:00:00+00:00,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-7.391802696985482,-0.7063366506356963,3.209088426611655,0.7474871588777401,-2.5485079949963496,-1.2669237266459095,-105.64042918787395,-28.850621690527188,-5.188536788377138,4.637741828310584,5.495283115876639
2024-12-18 15:00:00+00:00,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,-2.1436666175121926,-5.091355075497406,-3.1126258502235227,-4.857598352588511,-1.2879525415013136,-2.805223864248519,56.4138616223498,12.597966752978959,-0.034598164652942666,-2.4355484532153424,-2.5853045093381164
2024-12-18 16:00:00+00:00,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,1.7622684292055653,4.611234753429872,4.32192819910954,6.770675610609468,11.206353189811233,17.504160146365027,221.52927255023837,26.60863597065042,22.59187919861804,-3.4045880921333995,-1.5718129398097525
2024-12-18 17:00:00+00:00,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-2.5331927232587397,4.057267691065873,-4.823317482301155,-2.3448255293454636,-11.765668037696395,4.5976223787846635,50.05781367385877,-18.519005259078426,-9.307422195568405,3.6433717067128812,-0.5516074645256858
2024-12-18 18:00:00+00:00,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,7.120800838141688,-0.9993401054472764,-0.610553623599955,0.0378604945885361,-0.014648400057776794,1.3117586859112036,50.227443837247435,29.821845242453215,-5.102991298920517,1.4674020356303061,2.015837351754163
2024-12-18 19:00:00+00:00,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,0.21644463073206618,-2.3841102491233377,-0.007283667865987603,1.060222450243369,-3.0616671172224708,-11.213272248154242,-76.25152483006916,-32.270625279581495,-3.0215533342060574,-9.137408298012996,5.491706090767614
2024-12-18 20:00:00+00:00,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,-3.7258526102780096,2.5084731106414266,-4.962956958632019,3.100048124715043,-3.7689837034466303,-7.292175890540938,-92.55496407203667,-10.535780969023012,3.1582633378060416,-1.7518673959150555,1.082775805715998
2024-12-18 21:00:00+00:00,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-3.253128305280009,7.427872819137673,6.036214949247535,3.638230315900581,3.6966665726844354,3.3968780217551178,-34.539260388763495,3.9027682228691294,-1.2687764975057814,5.016930461191009,2.6783449336485576
2024-12-18 22:00:00+00:00,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,-0.3602828294847735,-5.140901519548149,-13.829267962935672,-1.8970123426947558,-4.045132973069651,-3.0172513358762574,-5.5938144640477105,8.415236741073397,-4.658177019438318,-4.821187306851033,-1.7220895972891663
2024-12-18 23:00:00+00:00,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,2.260719861121497,1.6960407346736963,11.287159388205477,-2.8902315436003385,1.637523249293793,2.6404796201666048,8.722824852696837,2.8784410144929975,5.23600671427242,2.2772602409720117,-3.4466479297589085
2024-12-19 00:00:00+00:00,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,5.097354713627593,-6.963591695352927,-2.4255429453375115,-1.3115032237470239,-0.7310038308807177,0.6043485469256862,5.993087083279904,-1.9607983776645699,0.682968722959638,1.6374439205968576,-0.638033820227823
2024-12-19 01:00:00+00:00,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,1.0970343276947732,-1.2633493626605834,-1.7805984350232071,0.7507817141060036,-0.30869995329964384,3.130694622669364,2.999533266649242,-8.299041361000132,0.11476998316446717,-0.37974345962721057,1.048555204691368
2024-12-19 02:00:00+00:00,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-6.672056857873128,3.9503247017419283,0.2777846398465444,2.44346548148498,-4.1258154763364985,1.7438609698849332,-0.9462050059549814,-17.518169073367797,2.2320513206876744,0.389759876797127,1.45245479105576
2024-12-19 03:00:00+00:00,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,0.8943353218362399,-7.391802696985482,-5.538765954773659,1.8059010125003367,-0.6680649795506444,2.1344778965437534,-4.378125613733137,-37.63301323723286,-1.6695754521471786,-5.621806412616874,-0.32045933212437683
2024-12-19 04:00:00+00:00,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,2.6713893872901586,-2.1436666175121926,3.8372150209398397,-4.802685906369118,2.950675069347017,1.0827306711716427,-9.12036309207423,-87.19620156215998,-9.880122822078796,2.040441860828365,-0.950853012077187
2024-12-19 05:00:00+00:00,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,2.711364682145239,1.7622684292055653,-10.102558835298149,-18.814810096622196,-2.450119278723536,-3.6788923360989565,-7.211844640539668,-128.59595080067086,8.2449512386487,-3.934847090526804,0.05459204377920738
2024-12-19 06:00:00+00:00,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,0.2977604255471565,-2.5331927232587397,5.5680313203421665,8.331003700787306,0.18933891412039278,-4.030891592560192,-12.93175988441053,191.21976666394147,4.517509315853954,-1.5556147974391856,0.5061980811479186
2024-12-19 07:00:00+00:00,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,-0.3517833834596357,7.120800838141688,5.76325057219661,3.573824378980847,1.8775041500723761,-1.8602612873619633,25.01410707232485,154.37929756371173,0.32554309395343145,3.2532560541344133,2.3766627465523733
2024-12-19 08:00:00+00:00,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,3.270303701833078,0.21644463073206618,2.761879095695238,-0.2488782006525006,0.9965271904055102,3.813052979689624,15.114285890398603,71.83229981041744,-1.7976896458374798,1.924216867186814,1.1149911275777384
2024-12-19 09:00:00+00:00,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-5.52157046275396,-3.7258526102780096,0.31098557576153557,-4.418700733449825,-3.0885942013555887,0.6380912262670378,-2.4383022882742256,-85.76414356418664,2.0669158050765684,-6.724086309991019,-1.9218049824440877
2024-12-19 10:00:00+00:00,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-5.027086311213226,-3.253128305280009,-2.604718017531472,-2.475813696543827,-0.7360521484110605,-6.707319652236233,-9.230379140295518,-205.01529450117394,-4.215580824319817,4.631588538834821,-4.628620821478716
2024-12-19 11:00:00+00:00,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,3.4965434221224667,-0.3602828294847735,-0.5825502608836154,1.7240315717389014,5.940708713584686,-1.7335133978675488,0.2363475470162138,-299.6377660116315,0.47518622476722144,2.6346718646748135,-1.5703260723276204
2024-12-19 12:00:00+00:00,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,0.9545597893861447,2.260719861121497,1.3993826036279815,0.12113710596197459,-4.812981144940233,2.4419422146007874,-2.4726531434166565,-319.94156948916077,5.448731880331359,1.182748257702646,-0.43404805565803484
2024-12-19 13:00:00+00:00,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.9078570707031548,5.097354713627593,-0.5234972603505553,2.1924307154398375,-0.4956999034478793,-1.4059773012691794,-4.791249583227475,-270.8268365009735,5.38657663166284,-4.011434651578882,3.005695894492915
2024-12-19 14:00:00+00:00,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,3.0200302424907903,1.0970343276947732,-0.7063366506356963,3.209088426611655,0.7474871588777401,-2.5485079949963496,-1.2669237266459095,-105.64042918787395,-0.9168903614475952,-3.7399072479820687,-4.712815676869501
2024-12-19 15:00:00+00:00,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,-0.788787899364619,-6.672056857873128,-5.091355075497406,-3.1126258502235227,-4.857598352588511,-1.2879525415013136,-2.805223864248519,56.4138616223498,-7.134404897173742,-0.4518332369308403,0.5729286727044917
2024-12-19 16:00:00+00:00,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,-10.56746164014209,0.8943353218362399,4.611234753429872,4.32192819910954,6.770675610609468,11.206353189811233,17.504160146365027,221.52927255023837,4.1674923785581734,2.022157484942391,5.567207484197755
2024-12-19 17:00:00+00:00,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,12.73275865736594,2.6713893872901586,4.057267691065873,-4.823317482301155,-2.3448255293454636,-11.765668037696395,4.5976223787846635,50.05781367385877,-1.131255933011523,3.5111357951834914,-5.778650810820792
2024-12-19 18:00:00+00:00,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,8.144360059595433,2.711364682145239,-0.9993401054472764,-0.610553623599955,0.0378604945885361,-0.014648400057776794,1.3117586859112036,50.227443837247435,-0.301398746224282,-0.6972203033780815,2.334655902433575
2024-12-19 19:00:00+00:00,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,0.22015618114651547,0.2977604255471565,-2.3841102491233377,-0.007283667865987603,1.060222450243369,-3.0616671172224708,-11.213272248154242,-76.25152483006916,-6.640530316487921,-3.1085424935902077,-4.36511927006347
2024-12-19 20:00:00+00:00,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,-3.71965384141099,-0.3517833834596357,2.5084731106414266,-4.962956958632019,3.100048124715043,-3.7689837034466303,-7.292175890540938,-92.55496407203667,-2.1795008477735553,-2.5314298676142624,-0.0028642791157831764
2024-12-19 21:00:00+00:00,-2.5787234961654235,-4.154141719027325,1.1437225097611778,4.018769248568788,-1.9139703188914223,-3.2900821781910645,0.07231698763673035,-0.5136765348690906,0.10249648314637903,0.1398505085676619,-1.3970678310694369,3.270303701833078,7.427872819137673,6.036214949247535,3.638230315900581,3.6966665726844354,3.3968780217551178,-34.539260388763495,12.522680294900898,-0.8061368234433697,7.353336587109458
