datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-12-13 20:00:00+00:00,125.80335258891002,25.8,16.3,17.1,21.2,61.3,61.5,55.8,48.0,5.561,13.574,14.232,10.118,-3.617,-0.21,1.952,0.317
2024-12-13 21:00:00+00:00,125.81154206166222,27.5,17.9,18.9,20.6,64.6,63.7,53.6,50.2,4.864,11.407,12.445,11.361,-5.096,0.08,2.117,1.422
2024-12-13 22:00:00+00:00,125.81971215360731,30.5,19.4,19.2,20.4,65.7,66.8,52.6,52.7,2.745,10.353,11.092,10.143,-5.764,2.16,3.992,1.179
2024-12-13 23:00:00+00:00,125.827862862555,33.4,20.5,19.6,20.3,67.2,69.9,51.4,56.6,3.196,9.595,10.658,9.429,-3.981,2.874,4.975,0.522
2024-12-14 00:00:00+00:00,125.83599418631482,36.4,21.9,19.6,20.2,67.8,72.8,49.5,59.3,2.181,8.67,9.528,8.915,-4.394,2.807,6.09,3.361
2024-12-14 01:00:00+00:00,125.84410612269653,39.1,23.2,18.6,19.8,66.0,73.8,48.0,61.9,2.298,9.231,9.712,9.653,-3.201,2.43,6.484,4.151
2024-12-14 02:00:00+00:00,125.85219866950978,41.7,24.0,18.1,18.9,63.8,73.2,45.4,64.7,1.138,10.098,10.585,10.389,-2.371,3.193,6.495,4.559
2024-12-14 03:00:00+00:00,125.86027182456414,43.5,24.6,17.0,17.9,59.3,69.7,43.4,66.9,0.171,9.559,12.84,11.292,-2.934,2.147,6.056,4.069
2024-12-14 04:00:00+00:00,125.86832558566928,45.0,24.4,15.1,16.7,52.8,63.9,42.5,71.2,-1.292,11.077,15.807,13.215,0.351,2.052,5.648,3.163
2024-12-14 05:00:00+00:00,125.87635995063488,45.6,23.3,15.0,15.6,45.9,56.4,42.4,72.8,-1.83,11.843,16.028,14.121,2.184,2.388,4.633,3.174
2024-12-14 06:00:00+00:00,125.88437491727056,46.7,23.7,13.6,15.5,42.6,54.2,39.7,72.6,-0.688,11.77,16.881,14.848,3.673,1.719,5.089,2.859
2024-12-14 07:00:00+00:00,125.89237048338597,47.8,25.2,14.6,15.7,41.4,53.4,39.5,74.5,-1.933,9.731,16.17,13.863,4.16,2.56,4.932,0.966
2024-12-14 08:00:00+00:00,125.9003466467908,49.2,27.4,15.7,16.5,40.7,53.4,44.0,74.6,-1.925,8.659,15.554,13.62,4.729,2.322,3.769,0.593
2024-12-14 09:00:00+00:00,125.90830340529465,52.7,29.0,16.7,17.4,38.0,54.3,47.0,73.5,-1.651,8.571,15.823,12.821,5.36,2.744,4.003,1.174
2024-12-14 10:00:00+00:00,125.91624075670714,54.3,29.6,16.8,17.7,36.7,54.1,48.6,69.5,-0.846,8.337,16.585,14.323,6.232,2.957,3.386,1.042
2024-12-14 11:00:00+00:00,125.92415869883803,55.3,28.7,17.5,18.2,34.7,54.8,49.4,69.3,-1.612,7.642,14.348,13.559,6.922,3.436,2.503,0.941
2024-12-14 12:00:00+00:00,125.93205722949686,55.3,25.1,16.1,17.8,33.6,54.7,50.2,67.5,-1.7,9.585,15.17,13.335,7.569,3.791,2.171,0.84
2024-12-14 13:00:00+00:00,125.9399363464933,54.8,22.1,14.8,16.7,32.3,54.2,49.4,66.7,-1.785,9.195,14.625,13.28,8.0,2.99,1.619,0.343
2024-12-14 14:00:00+00:00,125.94779604763703,55.6,19.8,14.7,16.2,31.3,55.1,49.5,67.7,-3.034,10.289,12.949,13.067,7.682,2.101,0.371,0.152
2024-12-14 15:00:00+00:00,125.95563633073768,56.1,20.0,15.0,16.3,29.9,54.9,51.8,66.5,-2.274,9.586,12.951,13.998,6.771,1.348,0.315,-0.358
2024-12-14 16:00:00+00:00,125.96345719360488,58.1,20.9,15.0,16.3,28.3,55.7,53.3,63.5,-3.44,9.65,13.727,15.321,8.013,-0.859,0.441,0.174
2024-12-14 17:00:00+00:00,125.97125863404831,60.7,21.8,14.7,16.1,26.5,56.3,56.7,60.5,-5.097,9.092,12.995,15.954,8.105,-1.544,-0.041,0.707
2024-12-14 18:00:00+00:00,125.97904064987765,63.7,23.5,14.5,16.3,24.8,57.7,59.9,60.4,-6.65,7.175,13.12,14.595,9.53,-2.055,-0.795,1.33
2024-12-14 19:00:00+00:00,125.98680323890247,67.6,25.1,15.2,16.3,23.0,60.6,61.9,58.6,-6.394,7.204,13.194,14.588,9.908,-2.636,-0.559,1.032
2024-12-14 20:00:00+00:00,125.99454639893244,67.8,25.8,16.3,17.1,21.2,61.3,61.5,55.8,-5.887,5.561,13.574,14.232,10.118,-3.617,-0.21,1.952
2024-12-14 21:00:00+00:00,126.00227012777722,71.1,27.5,17.9,18.9,20.6,64.6,63.7,53.6,-6.023,4.864,11.407,12.445,11.361,-5.096,0.08,2.117
2024-12-14 22:00:00+00:00,126.00997442324645,74.5,30.5,19.4,19.2,20.4,65.7,66.8,52.6,-6.721,2.745,10.353,11.092,10.143,-5.764,2.16,3.992
2024-12-14 23:00:00+00:00,126.01765928314983,78.7,33.4,20.5,19.6,20.3,67.2,69.9,51.4,-6.321,3.196,9.595,10.658,9.429,-3.981,2.874,4.975
2024-12-15 00:00:00+00:00,126.02532470529688,81.3,36.4,21.9,19.6,20.2,67.8,72.8,49.5,-5.581,2.181,8.67,9.528,8.915,-4.394,2.807,6.09
2024-12-15 01:00:00+00:00,126.0329706874974,82.3,39.1,23.2,18.6,19.8,66.0,73.8,48.0,-4.653,2.298,9.231,9.712,9.653,-3.201,2.43,6.484
2024-12-15 02:00:00+00:00,126.04059722756091,82.6,41.7,24.0,18.1,18.9,63.8,73.2,45.4,-2.389,1.138,10.098,10.585,10.389,-2.371,3.193,6.495
2024-12-15 03:00:00+00:00,126.0482043232972,82.9,43.5,24.6,17.0,17.9,59.3,69.7,43.4,-2.444,0.171,9.559,12.84,11.292,-2.934,2.147,6.056
2024-12-15 04:00:00+00:00,126.0557919725158,83.8,45.0,24.4,15.1,16.7,52.8,63.9,42.5,-2.406,-1.292,11.077,15.807,13.215,0.351,2.052,5.648
2024-12-15 05:00:00+00:00,126.06336017302637,82.6,45.6,23.3,15.0,15.6,45.9,56.4,42.4,-3.917,-1.83,11.843,16.028,14.121,2.184,2.388,4.633
2024-12-15 06:00:00+00:00,126.07090892263857,79.8,46.7,23.7,13.6,15.5,42.6,54.2,39.7,-5.269,-0.688,11.77,16.881,14.848,3.673,1.719,5.089
2024-12-15 07:00:00+00:00,126.07843821916208,80.2,47.8,25.2,14.6,15.7,41.4,53.4,39.5,-7.244,-1.933,9.731,16.17,13.863,4.16,2.56,4.932
2024-12-15 08:00:00+00:00,126.08594806040652,80.2,49.2,27.4,15.7,16.5,40.7,53.4,44.0,-7.06,-1.925,8.659,15.554,13.62,4.729,2.322,3.769
2024-12-15 09:00:00+00:00,126.09343844418153,83.3,52.7,29.0,16.7,17.4,38.0,54.3,47.0,-6.599,-1.651,8.571,15.823,12.821,5.36,2.744,4.003
2024-12-15 10:00:00+00:00,126.10090936829683,85.2,54.3,29.6,16.8,17.7,36.7,54.1,48.6,-7.459,-0.846,8.337,16.585,14.323,6.232,2.957,3.386
2024-12-15 11:00:00+00:00,126.10836083056195,86.4,55.3,28.7,17.5,18.2,34.7,54.8,49.4,-8.294,-1.612,7.642,14.348,13.559,6.922,3.436,2.503
2024-12-15 12:00:00+00:00,126.11579282878657,87.9,55.3,25.1,16.1,17.8,33.6,54.7,50.2,-9.061,-1.7,9.585,15.17,13.335,7.569,3.791,2.171
2024-12-15 13:00:00+00:00,126.1232053607804,86.5,54.8,22.1,14.8,16.7,32.3,54.2,49.4,-9.047,-1.785,9.195,14.625,13.28,8.0,2.99,1.619
2024-12-15 14:00:00+00:00,126.13059842435311,86.3,55.6,19.8,14.7,16.2,31.3,55.1,49.5,-8.168,-3.034,10.289,12.949,13.067,7.682,2.101,0.371
2024-12-15 15:00:00+00:00,126.13797201731423,83.2,56.1,20.0,15.0,16.3,29.9,54.9,51.8,-7.788,-2.274,9.586,12.951,13.998,6.771,1.348,0.315
2024-12-15 16:00:00+00:00,126.14532613747345,83.6,58.1,20.9,15.0,16.3,28.3,55.7,53.3,-8.004,-3.44,9.65,13.727,15.321,8.013,-0.859,0.441
2024-12-15 17:00:00+00:00,126.15266078264045,85.3,60.7,21.8,14.7,16.1,26.5,56.3,56.7,-8.922,-5.097,9.092,12.995,15.954,8.105,-1.544,-0.041
2024-12-15 18:00:00+00:00,126.15997595062488,88.6,63.7,23.5,14.5,16.3,24.8,57.7,59.9,-10.179,-6.65,7.175,13.12,14.595,9.53,-2.055,-0.795
2024-12-15 19:00:00+00:00,126.16727163923639,93.9,67.6,25.1,15.2,16.3,23.0,60.6,61.9,-10.924,-6.394,7.204,13.194,14.588,9.908,-2.636,-0.559
2024-12-15 20:00:00+00:00,126.17454784628461,92.2,67.8,25.8,16.3,17.1,21.2,61.3,61.5,-9.552,-5.887,5.561,13.574,14.232,10.118,-3.617,-0.21
2024-12-15 21:00:00+00:00,126.1818045695791,96.8,71.1,27.5,17.9,18.9,20.6,64.6,63.7,-11.295,-6.023,4.864,11.407,12.445,11.361,-5.096,0.08
2024-12-15 22:00:00+00:00,126.1890418069297,105.2,74.5,30.5,19.4,19.2,20.4,65.7,66.8,-12.726,-6.721,2.745,10.353,11.092,10.143,-5.764,2.16
2024-12-15 23:00:00+00:00,126.19625955614592,109.1,78.7,33.4,20.5,19.6,20.3,67.2,69.9,-13.724,-6.321,3.196,9.595,10.658,9.429,-3.981,2.874
2024-12-16 00:00:00+00:00,126.20345781503741,110.8,81.3,36.4,21.9,19.6,20.2,67.8,72.8,-14.391,-5.581,2.181,8.67,9.528,8.915,-4.394,2.807
2024-12-16 01:00:00+00:00,126.2106365814139,110.8,82.3,39.1,23.2,18.6,19.8,66.0,73.8,-13.211,-4.653,2.298,9.231,9.712,9.653,-3.201,2.43
2024-12-16 02:00:00+00:00,126.217795853085,105.5,82.6,41.7,24.0,18.1,18.9,63.8,73.2,-11.686,-2.389,1.138,10.098,10.585,10.389,-2.371,3.193
2024-12-16 03:00:00+00:00,126.22493562786029,101.0,82.9,43.5,24.6,17.0,17.9,59.3,69.7,-11.046,-2.444,0.171,9.559,12.84,11.292,-2.934,2.147
2024-12-16 04:00:00+00:00,126.23205590354948,93.9,83.8,45.0,24.4,15.1,16.7,52.8,63.9,-6.548,-2.406,-1.292,11.077,15.807,13.215,0.351,2.052
2024-12-16 05:00:00+00:00,126.23915667796223,83.9,82.6,45.6,23.3,15.0,15.6,45.9,56.4,-6.149,-3.917,-1.83,11.843,16.028,14.121,2.184,2.388
2024-12-16 06:00:00+00:00,126.24623794890815,77.4,79.8,46.7,23.7,13.6,15.5,42.6,54.2,-6.68,-5.269,-0.688,11.77,16.881,14.848,3.673,1.719
2024-12-16 07:00:00+00:00,126.25329971419693,76.2,80.2,47.8,25.2,14.6,15.7,41.4,53.4,-6.618,-7.244,-1.933,9.731,16.17,13.863,4.16,2.56
2024-12-16 08:00:00+00:00,126.26034197163816,77.6,80.2,49.2,27.4,15.7,16.5,40.7,53.4,-6.513,-7.06,-1.925,8.659,15.554,13.62,4.729,2.322
2024-12-16 09:00:00+00:00,126.26736471904152,79.9,83.3,52.7,29.0,16.7,17.4,38.0,54.3,-6.002,-6.599,-1.651,8.571,15.823,12.821,5.36,2.744
2024-12-16 10:00:00+00:00,126.27436795421673,82.0,85.2,54.3,29.6,16.8,17.7,36.7,54.1,-6.278,-7.459,-0.846,8.337,16.585,14.323,6.232,2.957
2024-12-16 11:00:00+00:00,126.28135167497332,81.3,86.4,55.3,28.7,17.5,18.2,34.7,54.8,-6.196,-8.294,-1.612,7.642,14.348,13.559,6.922,3.436
2024-12-16 12:00:00+00:00,126.28831587912099,80.3,87.9,55.3,25.1,16.1,17.8,33.6,54.7,-6.541,-9.061,-1.7,9.585,15.17,13.335,7.569,3.791
2024-12-16 13:00:00+00:00,126.29526056446939,76.9,86.5,54.8,22.1,14.8,16.7,32.3,54.2,-5.611,-9.047,-1.785,9.195,14.625,13.28,8.0,2.99
2024-12-16 14:00:00+00:00,126.30218572882815,74.9,86.3,55.6,19.8,14.7,16.2,31.3,55.1,-5.092,-8.168,-3.034,10.289,12.949,13.067,7.682,2.101
2024-12-16 15:00:00+00:00,126.30909137000693,72.4,83.2,56.1,20.0,15.0,16.3,29.9,54.9,-5.965,-7.788,-2.274,9.586,12.951,13.998,6.771,1.348
2024-12-16 16:00:00+00:00,126.3159774858154,72.0,83.6,58.1,20.9,15.0,16.3,28.3,55.7,-6.008,-8.004,-3.44,9.65,13.727,15.321,8.013,-0.859
2024-12-16 17:00:00+00:00,126.32284407406317,74.3,85.3,60.7,21.8,14.7,16.1,26.5,56.3,-5.928,-8.922,-5.097,9.092,12.995,15.954,8.105,-1.544
2024-12-16 18:00:00+00:00,126.3296911325599,76.4,88.6,63.7,23.5,14.5,16.3,24.8,57.7,-5.626,-10.179,-6.65,7.175,13.12,14.595,9.53,-2.055
2024-12-16 19:00:00+00:00,126.33651865911523,80.4,93.9,67.6,25.1,15.2,16.3,23.0,60.6,-5.993,-10.924,-6.394,7.204,13.194,14.588,9.908,-2.636
2024-12-16 20:00:00+00:00,126.34332665153885,79.3,92.2,67.8,25.8,16.3,17.1,21.2,61.3,-6.099,-9.552,-5.887,5.561,13.574,14.232,10.118,-3.617
2024-12-16 21:00:00+00:00,126.35011510764033,80.7,96.8,71.1,27.5,17.9,18.9,20.6,64.6,-7.239,-11.295,-6.023,4.864,11.407,12.445,11.361,-5.096
2024-12-16 22:00:00+00:00,126.35688402522942,88.1,105.2,74.5,30.5,19.4,19.2,20.4,65.7,-9.472,-12.726,-6.721,2.745,10.353,11.092,10.143,-5.764
2024-12-16 23:00:00+00:00,126.36363340211567,89.6,109.1,78.7,33.4,20.5,19.6,20.3,67.2,-9.276,-13.724,-6.321,3.196,9.595,10.658,9.429,-3.981
2024-12-17 00:00:00+00:00,126.37036323610879,91.1,110.8,81.3,36.4,21.9,19.6,20.2,67.8,-8.578,-14.391,-5.581,2.181,8.67,9.528,8.915,-4.394
2024-12-17 01:00:00+00:00,126.37707352501845,86.6,110.8,82.3,39.1,23.2,18.6,19.8,66.0,-7.481,-13.211,-4.653,2.298,9.231,9.712,9.653,-3.201
2024-12-17 02:00:00+00:00,126.3837642666542,84.2,105.5,82.6,41.7,24.0,18.1,18.9,63.8,-7.102,-11.686,-2.389,1.138,10.098,10.585,10.389,-2.371
2024-12-17 03:00:00+00:00,126.39043545882572,79.0,101.0,82.9,43.5,24.6,17.0,17.9,59.3,-6.7,-11.046,-2.444,0.171,9.559,12.84,11.292,-2.934
2024-12-17 04:00:00+00:00,126.39708709934276,70.6,93.9,83.8,45.0,24.4,15.1,16.7,52.8,-7.046,-6.548,-2.406,-1.292,11.077,15.807,13.215,0.351
2024-12-17 05:00:00+00:00,126.40371918601483,60.2,83.9,82.6,45.6,23.3,15.0,15.6,45.9,-6.19,-6.149,-3.917,-1.83,11.843,16.028,14.121,2.184
2024-12-17 06:00:00+00:00,126.41033171665164,56.4,77.4,79.8,46.7,23.7,13.6,15.5,42.6,-5.07,-6.68,-5.269,-0.688,11.77,16.881,14.848,3.673
2024-12-17 07:00:00+00:00,126.41692468906287,56.5,76.2,80.2,47.8,25.2,14.6,15.7,41.4,-5.075,-6.618,-7.244,-1.933,9.731,16.17,13.863,4.16
2024-12-17 08:00:00+00:00,126.4234981010581,58.8,77.6,80.2,49.2,27.4,15.7,16.5,40.7,-4.328,-6.513,-7.06,-1.925,8.659,15.554,13.62,4.729
2024-12-17 09:00:00+00:00,126.43005195044705,59.4,79.9,83.3,52.7,29.0,16.7,17.4,38.0,-4.443,-6.002,-6.599,-1.651,8.571,15.823,12.821,5.36
2024-12-17 10:00:00+00:00,126.43658623503933,58.6,82.0,85.2,54.3,29.6,16.8,17.7,36.7,-3.087,-6.278,-7.459,-0.846,8.337,16.585,14.323,6.232
2024-12-17 11:00:00+00:00,126.44310095264456,54.0,81.3,86.4,55.3,28.7,17.5,18.2,34.7,-0.45,-6.196,-8.294,-1.612,7.642,14.348,13.559,6.922
2024-12-17 12:00:00+00:00,126.44959610107243,49.4,80.3,87.9,55.3,25.1,16.1,17.8,33.6,2.105,-6.541,-9.061,-1.7,9.585,15.17,13.335,7.569
2024-12-17 13:00:00+00:00,126.45607167813253,43.3,76.9,86.5,54.8,22.1,14.8,16.7,32.3,4.73,-5.611,-9.047,-1.785,9.195,14.625,13.28,8.0
2024-12-17 14:00:00+00:00,126.46252768163457,40.5,74.9,86.3,55.6,19.8,14.7,16.2,31.3,4.482,-5.092,-8.168,-3.034,10.289,12.949,13.067,7.682
2024-12-17 15:00:00+00:00,126.4689641093882,40.9,72.4,83.2,56.1,20.0,15.0,16.3,29.9,4.22,-5.965,-7.788,-2.274,9.586,12.951,13.998,6.771
2024-12-17 16:00:00+00:00,126.4753809592031,42.7,72.0,83.6,58.1,20.9,15.0,16.3,28.3,2.852,-6.008,-8.004,-3.44,9.65,13.727,15.321,8.013
2024-12-17 17:00:00+00:00,126.48177822888877,42.4,74.3,85.3,60.7,21.8,14.7,16.1,26.5,3.095,-5.928,-8.922,-5.097,9.092,12.995,15.954,8.105
2024-12-17 18:00:00+00:00,126.48815591625501,45.6,76.4,88.6,63.7,23.5,14.5,16.3,24.8,2.549,-5.626,-10.179,-6.65,7.175,13.12,14.595,9.53
2024-12-17 19:00:00+00:00,126.49451401911138,47.2,80.4,93.9,67.6,25.1,15.2,16.3,23.0,2.246,-5.993,-10.924,-6.394,7.204,13.194,14.588,9.908
2024-12-17 20:00:00+00:00,126.50085253526754,49.3,79.3,92.2,67.8,25.8,16.3,17.1,21.2,2.53,-6.099,-9.552,-5.887,5.561,13.574,14.232,10.118
2024-12-17 21:00:00+00:00,126.50717146253321,54.0,80.7,96.8,71.1,27.5,17.9,18.9,20.6,1.824,-7.239,-11.295,-6.023,4.864,11.407,12.445,11.361
2024-12-17 22:00:00+00:00,126.51347079871798,60.7,88.1,105.2,74.5,30.5,19.4,19.2,20.4,2.78,-9.472,-12.726,-6.721,2.745,10.353,11.092,10.143
2024-12-17 23:00:00+00:00,126.51975054163144,66.2,89.6,109.1,78.7,33.4,20.5,19.6,20.3,2.451,-9.276,-13.724,-6.321,3.196,9.595,10.658,9.429
2024-12-18 00:00:00+00:00,126.52601068908335,71.4,91.1,110.8,81.3,36.4,21.9,19.6,20.2,3.363,-8.578,-14.391,-5.581,2.181,8.67,9.528,8.915
2024-12-18 01:00:00+00:00,126.53225123888329,73.5,86.6,110.8,82.3,39.1,23.2,18.6,19.8,4.289,-7.481,-13.211,-4.653,2.298,9.231,9.712,9.653
2024-12-18 02:00:00+00:00,126.53847218884093,76.4,84.2,105.5,82.6,41.7,24.0,18.1,18.9,4.082,-7.102,-11.686,-2.389,1.138,10.098,10.585,10.389
2024-12-18 03:00:00+00:00,126.54467353676593,76.3,79.0,101.0,82.9,43.5,24.6,17.0,17.9,4.523,-6.7,-11.046,-2.444,0.171,9.559,12.84,11.292
2024-12-18 04:00:00+00:00,126.55085528046794,72.9,70.6,93.9,83.8,45.0,24.4,15.1,16.7,4.241,-7.046,-6.548,-2.406,-1.292,11.077,15.807,13.215
2024-12-18 05:00:00+00:00,126.55701741775655,70.3,60.2,83.9,82.6,45.6,23.3,15.0,15.6,2.09,-6.19,-6.149,-3.917,-1.83,11.843,16.028,14.121
2024-12-18 06:00:00+00:00,126.56315994644144,70.4,56.4,77.4,79.8,46.7,23.7,13.6,15.5,-1.76,-5.07,-6.68,-5.269,-0.688,11.77,16.881,14.848
2024-12-18 07:00:00+00:00,126.56928286433228,74.4,56.5,76.2,80.2,47.8,25.2,14.6,15.7,-3.886,-5.075,-6.618,-7.244,-1.933,9.731,16.17,13.863
2024-12-18 08:00:00+00:00,126.57538616923873,78.6,58.8,77.6,80.2,49.2,27.4,15.7,16.5,-4.711,-4.328,-6.513,-7.06,-1.925,8.659,15.554,13.62
2024-12-18 09:00:00+00:00,126.58146985897038,80.9,59.4,79.9,83.3,52.7,29.0,16.7,17.4,-5.113,-4.443,-6.002,-6.599,-1.651,8.571,15.823,12.821
2024-12-18 10:00:00+00:00,126.58753393133692,83.2,58.6,82.0,85.2,54.3,29.6,16.8,17.7,-5.626,-3.087,-6.278,-7.459,-0.846,8.337,16.585,14.323
2024-12-18 11:00:00+00:00,126.59357838414799,85.2,54.0,81.3,86.4,55.3,28.7,17.5,18.2,-4.728,-0.45,-6.196,-8.294,-1.612,7.642,14.348,13.559
2024-12-18 12:00:00+00:00,126.59960321521321,86.4,49.4,80.3,87.9,55.3,25.1,16.1,17.8,-4.571,2.105,-6.541,-9.061,-1.7,9.585,15.17,13.335
2024-12-18 13:00:00+00:00,126.60560842234227,83.0,43.3,76.9,86.5,54.8,22.1,14.8,16.7,-3.081,4.73,-5.611,-9.047,-1.785,9.195,14.625,13.28
2024-12-18 14:00:00+00:00,126.61159400334482,81.1,40.5,74.9,86.3,55.6,19.8,14.7,16.2,-3.263,4.482,-5.092,-8.168,-3.034,10.289,12.949,13.067
2024-12-18 15:00:00+00:00,126.61755995603045,81.3,40.9,72.4,83.2,56.1,20.0,15.0,16.3,-3.511,4.22,-5.965,-7.788,-2.274,9.586,12.951,13.998
2024-12-18 16:00:00+00:00,126.62350627820886,80.8,42.7,72.0,83.6,58.1,20.9,15.0,16.3,-5.401,2.852,-6.008,-8.004,-3.44,9.65,13.727,15.321
2024-12-18 17:00:00+00:00,126.6294329676897,81.6,42.4,74.3,85.3,60.7,21.8,14.7,16.1,-5.546,3.095,-5.928,-8.922,-5.097,9.092,12.995,15.954
2024-12-18 18:00:00+00:00,126.63534002228258,82.6,45.6,76.4,88.6,63.7,23.5,14.5,16.3,-4.182,2.549,-5.626,-10.179,-6.65,7.175,13.12,14.595
2024-12-18 19:00:00+00:00,126.64122743979719,86.8,47.2,80.4,93.9,67.6,25.1,15.2,16.3,-2.369,2.246,-5.993,-10.924,-6.394,7.204,13.194,14.588
2024-12-18 20:00:00+00:00,126.64709521804316,86.1,49.3,79.3,92.2,67.8,25.8,16.3,17.1,-2.196,2.53,-6.099,-9.552,-5.887,5.561,13.574,14.232
2024-12-18 21:00:00+00:00,126.65294335483011,89.3,54.0,80.7,96.8,71.1,27.5,17.9,18.9,-3.219,1.824,-7.239,-11.295,-6.023,4.864,11.407,12.445
2024-12-18 22:00:00+00:00,126.65877184796771,92.8,60.7,88.1,105.2,74.5,30.5,19.4,19.2,-4.699,2.78,-9.472,-12.726,-6.721,2.745,10.353,11.092
2024-12-18 23:00:00+00:00,126.66458069526566,93.0,66.2,89.6,109.1,78.7,33.4,20.5,19.6,-4.819,2.451,-9.276,-13.724,-6.321,3.196,9.595,10.658
2024-12-19 00:00:00+00:00,126.6703698945335,96.0,71.4,91.1,110.8,81.3,36.4,21.9,19.6,-6.77,3.363,-8.578,-14.391,-5.581,2.181,8.67,9.528
2024-12-19 01:00:00+00:00,126.67613944358098,96.1,73.5,86.6,110.8,82.3,39.1,23.2,18.6,-6.815,4.289,-7.481,-13.211,-4.653,2.298,9.231,9.712
2024-12-19 02:00:00+00:00,126.68188934021768,96.5,76.4,84.2,105.5,82.6,41.7,24.0,18.1,-6.544,4.082,-7.102,-11.686,-2.389,1.138,10.098,10.585
2024-12-19 03:00:00+00:00,126.68761958225328,94.9,76.3,79.0,101.0,82.9,43.5,24.6,17.0,-6.104,4.523,-6.7,-11.046,-2.444,0.171,9.559,12.84
2024-12-19 04:00:00+00:00,126.69333016749744,92.7,72.9,70.6,93.9,83.8,45.0,24.4,15.1,-4.579,4.241,-7.046,-6.548,-2.406,-1.292,11.077,15.807
2024-12-19 05:00:00+00:00,126.69902109375975,88.6,70.3,60.2,83.9,82.6,45.6,23.3,15.0,-5.792,2.09,-6.19,-6.149,-3.917,-1.83,11.843,16.028
2024-12-19 06:00:00+00:00,126.70469235884993,85.9,70.4,56.4,77.4,79.8,46.7,23.7,13.6,-6.793,-1.76,-5.07,-6.68,-5.269,-0.688,11.77,16.881
2024-12-19 07:00:00+00:00,126.71034396057757,85.4,74.4,56.5,76.2,80.2,47.8,25.2,14.6,-6.294,-3.886,-5.075,-6.618,-7.244,-1.933,9.731,16.17
2024-12-19 08:00:00+00:00,126.71597589675234,86.1,78.6,58.8,77.6,80.2,49.2,27.4,15.7,-6.199,-4.711,-4.328,-6.513,-7.06,-1.925,8.659,15.554
2024-12-19 09:00:00+00:00,126.72158816518392,85.7,80.9,59.4,79.9,83.3,52.7,29.0,16.7,-5.264,-5.113,-4.443,-6.002,-6.599,-1.651,8.571,15.823
2024-12-19 10:00:00+00:00,126.72718076368191,85.3,83.2,58.6,82.0,85.2,54.3,29.6,16.8,-4.545,-5.626,-3.087,-6.278,-7.459,-0.846,8.337,16.585
2024-12-19 11:00:00+00:00,126.73275369005599,84.1,85.2,54.0,81.3,86.4,55.3,28.7,17.5,-2.46,-4.728,-0.45,-6.196,-8.294,-1.612,7.642,14.348
2024-12-19 12:00:00+00:00,126.73830694211574,82.6,86.4,49.4,80.3,87.9,55.3,25.1,16.1,-1.97,-4.571,2.105,-6.541,-9.061,-1.7,9.585,15.17
2024-12-19 13:00:00+00:00,126.74384051767093,80.8,83.0,43.3,76.9,86.5,54.8,22.1,14.8,-1.282,-3.081,4.73,-5.611,-9.047,-1.785,9.195,14.625
2024-12-19 14:00:00+00:00,126.74935441453113,77.2,81.1,40.5,74.9,86.3,55.6,19.8,14.7,-1.135,-3.263,4.482,-5.092,-8.168,-3.034,10.289,12.949
2024-12-19 15:00:00+00:00,126.75484863050596,72.9,81.3,40.9,72.4,83.2,56.1,20.0,15.0,-1.684,-3.511,4.22,-5.965,-7.788,-2.274,9.586,12.951
2024-12-19 16:00:00+00:00,126.76032316340516,73.7,80.8,42.7,72.0,83.6,58.1,20.9,15.0,-3.877,-5.401,2.852,-6.008,-8.004,-3.44,9.65,13.727
2024-12-19 17:00:00+00:00,126.76577801103825,75.5,81.6,42.4,74.3,85.3,60.7,21.8,14.7,-5.445,-5.546,3.095,-5.928,-8.922,-5.097,9.092,12.995
2024-12-19 18:00:00+00:00,126.77121317121502,80.4,82.6,45.6,76.4,88.6,63.7,23.5,14.5,-6.807,-4.182,2.549,-5.626,-10.179,-6.65,7.175,13.12
2024-12-19 19:00:00+00:00,126.77662864174503,85.7,86.8,47.2,80.4,93.9,67.6,25.1,15.2,-6.577,-2.369,2.246,-5.993,-10.924,-6.394,7.204,13.194
2024-12-19 20:00:00+00:00,126.78202442043795,88.3,86.1,49.3,79.3,92.2,67.8,25.8,16.3,-6.684,-2.196,2.53,-6.099,-9.552,-5.887,5.561,13.574
2024-12-19 21:00:00+00:00,126.78740050510339,92.5,89.3,54.0,80.7,96.8,71.1,27.5,17.9,-8.172,-3.219,1.824,-7.239,-11.295,-6.023,4.864,11.407
2024-12-19 22:00:00+00:00,126.79275689355104,95.4,92.8,60.7,88.1,105.2,74.5,30.5,19.4,-8.589,-4.699,2.78,-9.472,-12.726,-6.721,2.745,10.353
2024-12-19 23:00:00+00:00,126.79809358359057,98.6,93.0,66.2,89.6,109.1,78.7,33.4,20.5,-8.697,-4.819,2.451,-9.276,-13.724,-6.321,3.196,9.595
2024-12-20 00:00:00+00:00,126.80341057303156,98.5,96.0,71.4,91.1,110.8,81.3,36.4,21.9,-8.978,-6.77,3.363,-8.578,-14.391,-5.581,2.181,8.67
