datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-10-06 11:00:00+00:00,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,92.3872901886055,92.36342321133166,92.33956497555128,92.31571549613278,92.29187478794458,92.2680428658552,92.9,58.1,54.8,72.4,58.6,65.5,82.4,85.6,-2.567,9.447,4.095,1.32,5.097,8.355,-2.491,-0.161
2024-10-06 12:00:00+00:00,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,92.3872901886055,92.36342321133166,92.33956497555128,92.31571549613278,92.29187478794458,87.6,52.4,51.4,68.0,57.3,63.4,76.6,78.3,0.719,9.075,4.59,1.71,4.957,7.577,0.214,3.371
2024-10-06 13:00:00+00:00,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,92.3872901886055,92.36342321133166,92.33956497555128,92.31571549613278,77.0,43.5,46.0,60.9,53.4,59.3,69.9,64.4,4.905,9.125,6.408,1.678,5.1,5.968,1.481,7.973
2024-10-06 14:00:00+00:00,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,92.3872901886055,92.36342321133166,92.33956497555128,63.9,33.7,37.2,54.0,46.9,51.1,62.9,46.9,3.904,10.554,7.691,1.941,5.922,6.602,3.229,8.543
2024-10-06 15:00:00+00:00,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,92.3872901886055,92.36342321133166,50.5,24.6,29.3,43.5,37.8,42.1,57.2,31.9,4.022,11.317,8.419,2.653,6.288,8.757,3.653,12.634
2024-10-06 16:00:00+00:00,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,92.3872901886055,54.0,23.7,27.7,41.9,36.8,39.9,55.8,31.2,1.945,10.301,7.324,0.737,5.493,7.945,3.441,12.638
2024-10-06 17:00:00+00:00,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,92.41116589250433,60.5,28.4,29.8,43.8,39.8,40.4,60.9,39.4,0.029,7.241,5.421,0.562,4.063,5.2,1.954,8.705
2024-10-06 18:00:00+00:00,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,92.43505030815972,66.2,33.7,30.7,45.2,44.3,41.1,64.2,49.9,1.595,8.489,6.448,2.126,4.238,5.21,-0.025,6.118
2024-10-06 19:00:00+00:00,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,92.45894342058912,68.1,36.5,30.9,45.2,46.7,40.3,66.2,58.7,1.17,7.302,5.742,2.282,3.243,6.128,-1.854,6.551
2024-10-06 20:00:00+00:00,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,92.48284521425306,72.3,40.4,32.0,46.2,49.8,41.3,70.3,66.3,0.41,7.817,5.072,1.393,2.777,4.954,-3.704,4.965
2024-10-06 21:00:00+00:00,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,92.50675567309632,73.9,45.3,32.2,46.9,51.4,45.7,82.2,72.2,1.693,7.954,6.043,1.467,2.922,4.964,-2.987,4.509
2024-10-06 22:00:00+00:00,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,92.53067478096307,74.9,47.5,31.5,46.4,52.8,47.4,85.8,75.7,2.321,8.228,6.535,3.193,3.84,5.364,-2.662,3.133
2024-10-06 23:00:00+00:00,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,92.55460252169759,75.3,48.9,30.8,45.4,53.6,48.0,85.7,78.0,3.002,8.712,7.135,4.324,3.874,6.061,-1.991,2.636
2024-10-07 00:00:00+00:00,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,92.57853887914415,74.3,49.6,29.6,44.3,53.9,48.4,82.3,77.3,3.494,8.346,7.862,4.671,4.368,6.883,-0.909,2.45
2024-10-07 01:00:00+00:00,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,92.60248383714699,72.0,48.0,28.6,43.1,55.6,47.9,80.7,77.0,4.472,8.611,8.995,5.308,3.703,6.715,0.387,2.576
2024-10-07 02:00:00+00:00,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,92.62643737945427,68.5,47.2,26.8,40.9,58.5,46.0,76.4,74.5,5.287,7.631,9.264,4.928,1.76,5.29,4.551,3.001
2024-10-07 03:00:00+00:00,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,92.65039948942982,60.5,47.7,25.7,37.1,61.5,43.0,66.3,68.0,6.019,7.407,10.014,6.132,-1.012,8.061,5.967,5.816
2024-10-07 04:00:00+00:00,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,92.67437015022014,53.3,47.1,25.0,35.5,60.7,39.9,57.4,61.1,4.117,6.15,8.808,4.802,-1.94,7.306,6.446,2.905
2024-10-07 05:00:00+00:00,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,92.69834934437326,51.3,51.7,26.6,35.8,59.4,39.9,54.6,58.4,4.259,5.073,8.943,3.573,-2.586,7.658,7.176,3.535
2024-10-07 06:00:00+00:00,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,92.72233705386208,52.4,61.4,34.1,40.4,60.3,44.0,57.7,61.9,4.856,4.164,8.202,3.53,-2.07,6.684,6.788,3.72
2024-10-07 07:00:00+00:00,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,92.74633326042189,55.2,66.6,44.2,45.4,62.6,48.3,60.8,65.5,7.735,5.957,7.827,4.157,0.381,7.632,6.723,5.038
2024-10-07 08:00:00+00:00,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,92.7703379452919,58.5,73.8,51.3,52.4,66.2,53.7,63.9,72.6,7.923,3.557,9.781,3.581,2.521,6.714,6.766,3.126
2024-10-07 09:00:00+00:00,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,92.79435108958722,59.6,83.1,57.6,56.0,71.4,57.4,65.3,77.5,8.985,-0.236,9.491,3.972,3.493,5.336,6.356,-1.306
2024-10-07 10:00:00+00:00,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,92.81837267430213,61.2,91.7,60.5,56.8,73.3,57.4,65.4,82.7,8.584,-3.406,9.552,5.189,1.591,4.678,7.748,-3.799
2024-10-07 11:00:00+00:00,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,92.84240267981504,62.5,92.9,58.1,54.8,72.4,58.6,65.5,82.4,9.122,-2.567,9.447,4.095,1.32,5.097,8.355,-2.491
2024-10-07 12:00:00+00:00,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,92.86644108561049,57.8,87.6,52.4,51.4,68.0,57.3,63.4,76.6,7.104,0.719,9.075,4.59,1.71,4.957,7.577,0.214
2024-10-07 13:00:00+00:00,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,92.89048786993423,47.9,77.0,43.5,46.0,60.9,53.4,59.3,69.9,8.475,4.905,9.125,6.408,1.678,5.1,5.968,1.481
2024-10-07 14:00:00+00:00,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,92.9145430101544,36.3,63.9,33.7,37.2,54.0,46.9,51.1,62.9,9.488,3.904,10.554,7.691,1.941,5.922,6.602,3.229
2024-10-07 15:00:00+00:00,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,92.93860648304728,28.6,50.5,24.6,29.3,43.5,37.8,42.1,57.2,9.215,4.022,11.317,8.419,2.653,6.288,8.757,3.653
2024-10-07 16:00:00+00:00,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,92.96267826527338,27.7,54.0,23.7,27.7,41.9,36.8,39.9,55.8,8.942,1.945,10.301,7.324,0.737,5.493,7.945,3.441
2024-10-07 17:00:00+00:00,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,92.98675833349333,30.1,60.5,28.4,29.8,43.8,39.8,40.4,60.9,6.606,0.029,7.241,5.421,0.562,4.063,5.2,1.954
2024-10-07 18:00:00+00:00,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,93.01084666436765,33.1,66.2,33.7,30.7,45.2,44.3,41.1,64.2,7.099,1.595,8.489,6.448,2.126,4.238,5.21,-0.025
2024-10-07 19:00:00+00:00,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,93.03494323445358,34.5,68.1,36.5,30.9,45.2,46.7,40.3,66.2,7.822,1.17,7.302,5.742,2.282,3.243,6.128,-1.854
2024-10-07 20:00:00+00:00,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,93.0590480198949,36.6,72.3,40.4,32.0,46.2,49.8,41.3,70.3,7.037,0.41,7.817,5.072,1.393,2.777,4.954,-3.704
2024-10-07 21:00:00+00:00,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,93.08316099673216,40.9,73.9,45.3,32.2,46.9,51.4,45.7,82.2,6.093,1.693,7.954,6.043,1.467,2.922,4.964,-2.987
2024-10-07 22:00:00+00:00,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,93.10728214100573,47.2,74.9,47.5,31.5,46.4,52.8,47.4,85.8,6.46,2.321,8.228,6.535,3.193,3.84,5.364,-2.662
2024-10-07 23:00:00+00:00,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,93.13141142875615,50.6,75.3,48.9,30.8,45.4,53.6,48.0,85.7,6.722,3.002,8.712,7.135,4.324,3.874,6.061,-1.991
2024-10-08 00:00:00+00:00,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,93.15554883593373,52.7,74.3,49.6,29.6,44.3,53.9,48.4,82.3,6.301,3.494,8.346,7.862,4.671,4.368,6.883,-0.909
2024-10-08 01:00:00+00:00,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,93.1796943381285,56.1,72.0,48.0,28.6,43.1,55.6,47.9,80.7,5.887,4.472,8.611,8.995,5.308,3.703,6.715,0.387
2024-10-08 02:00:00+00:00,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,93.20384791084037,57.1,68.5,47.2,26.8,40.9,58.5,46.0,76.4,5.255,5.287,7.631,9.264,4.928,1.76,5.29,4.551
2024-10-08 03:00:00+00:00,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,93.2280095295692,55.9,60.5,47.7,25.7,37.1,61.5,43.0,66.3,6.07,6.019,7.407,10.014,6.132,-1.012,8.061,5.967
2024-10-08 04:00:00+00:00,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,93.25217916981494,52.5,53.3,47.1,25.0,35.5,60.7,39.9,57.4,3.958,4.117,6.15,8.808,4.802,-1.94,7.306,6.446
2024-10-08 05:00:00+00:00,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,93.27635680707746,51.8,51.3,51.7,26.6,35.8,59.4,39.9,54.6,5.349,4.259,5.073,8.943,3.573,-2.586,7.658,7.176
2024-10-08 06:00:00+00:00,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,93.30054241685666,55.4,52.4,61.4,34.1,40.4,60.3,44.0,57.7,6.587,4.856,4.164,8.202,3.53,-2.07,6.684,6.788
2024-10-08 07:00:00+00:00,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,93.32473597465243,58.8,55.2,66.6,44.2,45.4,62.6,48.3,60.8,7.805,7.735,5.957,7.827,4.157,0.381,7.632,6.723
2024-10-08 08:00:00+00:00,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,93.34893745584702,61.2,58.5,73.8,51.3,52.4,66.2,53.7,63.9,7.925,7.923,3.557,9.781,3.581,2.521,6.714,6.766
2024-10-08 09:00:00+00:00,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,93.37314683535222,62.3,59.6,83.1,57.6,56.0,71.4,57.4,65.3,7.482,8.985,-0.236,9.491,3.972,3.493,5.336,6.356
2024-10-08 10:00:00+00:00,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,93.39736408796205,60.5,61.2,91.7,60.5,56.8,73.3,57.4,65.4,7.825,8.584,-3.406,9.552,5.189,1.591,4.678,7.748
2024-10-08 11:00:00+00:00,93.98087454659805,93.95647590125286,93.93208452407022,93.90770044025606,93.88332367501633,93.8589542535569,93.8345922010837,93.81023754280265,93.78589030391969,93.76155050964074,93.7372181851717,93.7128933557185,93.68857604648709,93.66426628268333,93.63996408951317,93.61566949218253,93.59138251589732,93.5671031858635,93.54283152728692,93.5185675653736,93.49431132532938,93.47006283236017,93.44582211167197,93.4215891884706,55.4,62.5,92.9,58.1,54.8,72.4,58.6,65.5,8.551,9.122,-2.567,9.447,4.095,1.32,5.097,8.355
