datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2024-05-15 17:00:00+00:00,15.815286764153711,-34.89750819902676,66.4,54863.1,44850.2,6.204
2024-05-15 18:00:00+00:00,13.295188040535972,-36.483403316162814,77.9,53369.4,45443.3,-0.689
2024-05-15 19:00:00+00:00,10.701276777173971,-37.723335285820085,90.4,50645.8,44078.1,-6.182
2024-05-15 20:00:00+00:00,8.069790922867433,-38.5861356395937,102.3,46634.6,41499.1,-10.503
2024-05-15 21:00:00+00:00,5.436944859318295,-39.04059982151781,106.9,42853.0,40019.0,-12.66
2024-05-15 22:00:00+00:00,2.8389529682284658,-39.05535783736244,108.5,40593.3,38600.3,-12.633
2024-05-15 23:00:00+00:00,0.31202963129979894,-38.603027855613284,109.4,38921.9,37640.8,-12.906
2024-05-16 00:00:00+00:00,-2.1076107697657567,-37.67972118611602,107.1,38446.7,37650.5,-12.245
2024-05-16 01:00:00+00:00,-4.38375385326629,-36.311352486079876,101.8,38505.3,38655.1,-9.435
2024-05-16 02:00:00+00:00,-6.480185237499936,-34.53460688029283,92.3,39012.6,41124.6,-3.675
2024-05-16 03:00:00+00:00,-8.360880527747211,-32.387346825982455,83.3,38085.4,47876.4,-0.484
2024-05-16 04:00:00+00:00,-9.991098480022384,-29.907434780376327,67.2,39129.2,54177.7,1.071
2024-05-16 05:00:00+00:00,-11.341047367424908,-27.132733200702052,58.0,42260.1,57826.3,2.167
2024-05-16 06:00:00+00:00,-12.395707102421254,-24.101104544187184,60.3,44984.2,59352.2,0.213
2024-05-16 07:00:00+00:00,-13.158686382205222,-20.850411268059307,62.8,46314.5,60767.4,-0.116
2024-05-16 08:00:00+00:00,-13.643932161138864,-17.418515829545985,70.8,46512.2,60574.7,0.149
2024-05-16 09:00:00+00:00,-13.86824650388299,-13.843280685874811,75.2,46423.5,59335.0,0.975
2024-05-16 10:00:00+00:00,-13.850185042045593,-10.162592153100627,77.2,44405.3,59146.5,0.554
2024-05-16 11:00:00+00:00,-13.608997263749213,-6.414483641562061,79.0,41925.5,57131.4,1.406
2024-05-16 12:00:00+00:00,-13.164104828434972,-2.6375696631176266,77.2,41087.7,56381.7,1.467
2024-05-16 13:00:00+00:00,-12.535049053374138,1.1279899482263227,73.8,41237.1,57080.9,2.965
2024-05-16 14:00:00+00:00,-11.741450675284812,4.840987784513587,70.0,42463.6,57311.6,1.419
2024-05-16 15:00:00+00:00,-10.80298793769514,8.458165079836911,63.6,44791.9,58415.7,3.675
2024-05-16 16:00:00+00:00,-9.739292203759616,11.933297508987389,62.3,44966.1,58437.7,3.345
2024-05-16 17:00:00+00:00,-8.570161893296168,15.219394102050881,64.8,44964.6,56357.3,2.422
2024-05-16 18:00:00+00:00,-7.317055098400955,18.270506710987746,74.2,45104.4,54927.5,1.537
2024-05-16 19:00:00+00:00,-6.002488550576322,21.040974247951223,89.8,44250.6,51396.8,-5.935
2024-05-16 20:00:00+00:00,-4.649992364992672,23.485135625094443,93.4,41823.2,47064.1,-9.082
2024-05-16 21:00:00+00:00,-3.28381934153238,25.558859165389023,98.4,39192.8,45058.3,-10.933
2024-05-16 22:00:00+00:00,-1.9286991862623317,27.225605181229994,99.3,37311.4,44218.4,-10.457
2024-05-16 23:00:00+00:00,-0.6094219418431258,28.459717478185038,99.6,36471.6,42814.6,-10.59
2024-05-17 00:00:00+00:00,0.6492308769937511,29.255285348251135,93.5,36388.4,42029.5,-7.779
2024-05-17 01:00:00+00:00,1.8225179480223144,29.628777527894947,87.4,37054.9,43164.4,-5.716
2024-05-17 02:00:00+00:00,2.885858719038484,29.605653616125018,78.3,39366.6,44981.8,-1.935
2024-05-17 03:00:00+00:00,3.814737033121139,29.212188338971718,66.5,42794.0,49988.5,1.962
2024-05-17 04:00:00+00:00,4.585696051952016,28.47381280002456,57.8,46646.3,55698.2,3.276
2024-05-17 05:00:00+00:00,5.180514174040517,27.415575199916926,53.9,50531.1,59154.7,3.464
2024-05-17 06:00:00+00:00,5.590642115033968,26.062472609349033,57.2,48360.0,60998.4,3.302
2024-05-17 07:00:00+00:00,5.822650850467548,24.43966037558152,60.7,51245.7,61516.5,1.966
2024-05-17 08:00:00+00:00,5.889222022184645,22.57275897095319,65.5,50457.9,62527.3,1.351
2024-05-17 09:00:00+00:00,5.8040636093505045,20.48984596204188,67.6,51945.2,63144.4,2.595
2024-05-17 10:00:00+00:00,5.581308619023178,18.225395658955584,64.7,50849.3,62446.0,3.705
2024-05-17 11:00:00+00:00,5.235312289247643,15.815286764153711,68.0,49309.1,59873.8,4.205
2024-05-17 12:00:00+00:00,4.7807851114085445,13.295188040535972,67.5,48149.6,58625.0,4.867
2024-05-17 13:00:00+00:00,4.232555604042883,10.701276777173971,65.6,47918.0,58008.3,4.873
2024-05-17 14:00:00+00:00,3.6056037749715406,8.069790922867433,62.7,48924.8,57447.4,3.719
2024-05-17 15:00:00+00:00,2.915408929164422,5.436944859318295,60.0,49762.5,57489.4,3.427
2024-05-17 16:00:00+00:00,2.178850688496292,2.8389529682284658,59.6,49997.9,57103.9,3.987
2024-05-17 17:00:00+00:00,1.4128001447603804,0.31202963129979894,63.5,49144.8,54964.2,2.773
2024-05-17 18:00:00+00:00,0.6320498172009431,-2.1076107697657567,73.7,47973.2,52816.9,0.215
2024-05-17 19:00:00+00:00,-0.14865941012435413,-4.38375385326629,84.3,46396.0,49662.6,-4.947
2024-05-17 20:00:00+00:00,-0.9144613993832392,-6.480185237499936,91.0,43301.5,46136.8,-8.297
2024-05-17 21:00:00+00:00,-1.6505036117913061,-8.360880527747211,93.3,40334.8,42684.0,-8.722
2024-05-17 22:00:00+00:00,-2.3419513352353,-9.991098480022384,93.5,38533.2,41030.3,-8.529
2024-05-17 23:00:00+00:00,-2.9740188072419214,-11.341047367424908,91.6,36751.4,38948.8,-6.539
2024-05-18 00:00:00+00:00,-3.5318902268442622,-12.395707102421254,88.4,36397.1,38832.8,-5.151
2024-05-18 01:00:00+00:00,-4.000814326816285,-13.158686382205222,80.1,35978.8,38794.2,1.803
2024-05-18 02:00:00+00:00,-4.3664543691112385,-13.643932161138864,70.9,37145.6,39451.5,5.051
2024-05-18 03:00:00+00:00,-4.614832969561975,-13.86824650388299,62.9,38125.8,40216.3,4.866
2024-05-18 04:00:00+00:00,-4.734022917012711,-13.850185042045593,55.1,40328.2,42264.3,3.764
2024-05-18 05:00:00+00:00,-4.718134182494557,-13.608997263749213,49.2,43618.2,45695.8,6.571
2024-05-18 06:00:00+00:00,-4.573593660356994,-13.164104828434972,47.6,46367.6,48532.4,6.467
2024-05-18 07:00:00+00:00,-4.312736694831007,-12.535049053374138,48.7,47420.2,49902.3,6.311
2024-05-18 08:00:00+00:00,-3.9490103933856373,-11.741450675284812,52.6,47577.1,49861.8,6.052
2024-05-18 09:00:00+00:00,-3.4971348530797752,-10.80298793769514,56.7,46811.8,50659.6,6.037
2024-05-18 10:00:00+00:00,-2.9722044512492936,-9.739292203759616,58.0,45546.9,49193.5,7.638
2024-05-18 11:00:00+00:00,-2.3893302850679463,-8.570161893296168,61.0,43891.8,47487.9,8.251
2024-05-18 12:00:00+00:00,-1.7635917805275314,-7.317055098400955,64.3,43584.3,46772.6,8.041
2024-05-18 13:00:00+00:00,-1.1093589715298393,-6.002488550576322,66.4,43149.2,46394.2,7.593
2024-05-18 14:00:00+00:00,-0.4385603650310278,-4.649992364992672,65.3,43747.0,46443.6,5.843
2024-05-18 15:00:00+00:00,0.23890896401265818,-3.28381934153238,61.0,45016.2,48400.4,5.604
2024-05-18 16:00:00+00:00,0.9142749653393201,-1.9286991862623317,58.5,45742.7,49117.7,5.827
2024-05-18 17:00:00+00:00,1.5800684280617416,-0.6094219418431258,59.8,45825.8,47634.1,5.674
2024-05-18 18:00:00+00:00,2.2304913632322196,0.6492308769937511,68.1,44418.9,46334.1,5.373
2024-05-18 19:00:00+00:00,2.8608201264279858,1.8225179480223144,77.5,43403.3,44542.2,4.571
2024-05-18 20:00:00+00:00,3.466984337862239,2.885858719038484,80.9,40025.6,42087.2,4.189
2024-05-18 21:00:00+00:00,4.04703995007488,3.814737033121139,81.2,37188.7,39139.3,2.306
2024-05-18 22:00:00+00:00,4.598536905930778,4.585696051952016,81.7,35888.6,36909.3,2.062
2024-05-18 23:00:00+00:00,5.118515653517874,5.180514174040517,81.1,34342.0,35389.9,2.41
2024-05-19 00:00:00+00:00,5.603095944463804,5.590642115033968,77.4,33660.2,34890.2,3.882
2024-05-19 01:00:00+00:00,6.047122044960917,5.822650850467548,75.3,33987.0,34860.6,4.15
2024-05-19 02:00:00+00:00,6.441215144745029,5.889222022184645,70.5,34264.8,35201.6,3.966
2024-05-19 03:00:00+00:00,6.775080209277063,5.8040636093505045,64.0,34605.5,35871.6,5.705
2024-05-19 04:00:00+00:00,7.039944527282429,5.581308619023178,57.0,36262.4,37479.0,5.771
2024-05-19 05:00:00+00:00,7.229374936802107,5.235312289247643,50.6,39721.4,41074.0,5.1
2024-05-19 06:00:00+00:00,7.339786415743144,4.7807851114085445,50.8,42715.0,44860.2,5.262
2024-05-19 07:00:00+00:00,7.369188971932886,4.232555604042883,51.6,43719.6,46299.5,5.5
2024-05-19 08:00:00+00:00,7.314552228702432,3.6056037749715406,53.0,44431.4,48709.2,5.458
2024-05-19 09:00:00+00:00,7.172441206862741,2.915408929164422,52.6,44976.0,50454.4,4.932
2024-05-19 10:00:00+00:00,6.939243728762477,2.178850688496292,54.0,42986.4,48775.5,6.743
2024-05-19 11:00:00+00:00,6.611096115097841,1.4128001447603804,52.0,41572.7,45468.5,7.6
2024-05-19 12:00:00+00:00,6.185061617597527,0.6320498172009431,50.6,40810.5,44433.3,8.045
2024-05-19 13:00:00+00:00,5.663030440842267,-0.14865941012435413,47.3,40459.2,44430.0,8.485
2024-05-19 14:00:00+00:00,5.048892368132993,-0.9144613993832392,44.1,41982.9,45572.2,9.68
2024-05-19 15:00:00+00:00,4.35053360862046,-1.6505036117913061,44.2,43957.8,47450.5,10.096
2024-05-19 16:00:00+00:00,3.5766381356980377,-2.3419513352353,46.0,45390.8,48854.4,10.397
2024-05-19 17:00:00+00:00,2.7369547550187714,-2.9740188072419214,50.4,45406.7,47844.4,9.561
2024-05-19 18:00:00+00:00,1.8443446652052742,-3.5318902268442622,59.7,45469.3,47259.7,8.548
2024-05-19 19:00:00+00:00,0.9167971938608344,-4.000814326816285,69.1,46073.8,46668.6,6.66
2024-05-19 20:00:00+00:00,-0.019222036976781754,-4.3664543691112385,77.2,43247.5,43838.3,4.891
2024-05-19 21:00:00+00:00,-0.9335832904991886,-4.614832969561975,83.2,40801.8,41128.9,2.077
2024-05-19 22:00:00+00:00,-1.7965169725408952,-4.734022917012711,85.9,39960.4,39731.6,0.456
2024-05-19 23:00:00+00:00,-2.5854008976853984,-4.718134182494557,85.7,39271.1,39362.7,1.535
2024-05-20 00:00:00+00:00,-3.286571453063962,-4.573593660356994,79.5,39167.6,39520.8,4.443
2024-05-20 01:00:00+00:00,-3.890904390388646,-4.312736694831007,75.1,40411.6,40200.8,6.79
2024-05-20 02:00:00+00:00,-4.389975365554478,-3.9490103933856373,65.5,42551.4,42565.8,8.311
2024-05-20 03:00:00+00:00,-4.775312076473381,-3.4971348530797752,54.6,43371.9,49413.9,8.141
2024-05-20 04:00:00+00:00,-5.038331607402564,-2.9722044512492936,42.3,54022.1,55487.6,9.284
2024-05-20 05:00:00+00:00,-5.171829194129537,-2.3893302850679463,34.4,58203.6,59975.6,8.025
2024-05-20 06:00:00+00:00,-5.177469427529073,-1.7635917805275314,32.8,58395.5,61559.2,10.342
2024-05-20 07:00:00+00:00,-5.07046807293585,-1.1093589715298393,32.7,58939.1,61677.2,9.534
2024-05-20 08:00:00+00:00,-4.86902598788827,-0.4385603650310278,33.1,59792.9,62174.1,8.774
2024-05-20 09:00:00+00:00,-4.591315170555779,0.23890896401265818,32.9,58919.0,62028.4,10.175
2024-05-20 10:00:00+00:00,-4.255477544013458,0.9142749653393201,33.3,58254.3,62113.9,11.058
2024-05-20 11:00:00+00:00,-3.879648504507978,1.5800684280617416,35.0,58198.1,61015.0,10.306
2024-05-20 12:00:00+00:00,-3.481964070052041,2.2304913632322196,34.7,57195.7,60485.3,10.03
2024-05-20 13:00:00+00:00,-3.08056133309718,2.8608201264279858,35.1,56688.6,59350.1,10.326
2024-05-20 14:00:00+00:00,-2.6935765350436918,3.466984337862239,36.5,56640.2,57994.8,10.605
2024-05-20 15:00:00+00:00,-2.338962271098992,4.04703995007488,39.0,57646.8,58610.7,9.689
2024-05-20 16:00:00+00:00,-2.0332310287619557,4.598536905930778,45.7,59153.4,58256.4,9.102
2024-05-20 17:00:00+00:00,-1.7880563141818582,5.118515653517874,54.3,57667.7,57052.8,8.982
2024-05-20 18:00:00+00:00,-1.606905892562693,5.603095944463804,65.8,56361.7,55507.1,5.068
2024-05-20 19:00:00+00:00,-1.4868889502622094,6.047122044960917,74.5,54812.5,52909.5,3.251
2024-05-20 20:00:00+00:00,-1.421962716952332,6.441215144745029,79.4,48827.7,49188.9,4.744
2024-05-20 21:00:00+00:00,-1.40542842716082,6.775080209277063,82.0,45247.6,45569.1,4.043
2024-05-20 22:00:00+00:00,-1.4303231741214626,7.039944527282429,86.1,43829.0,44537.7,2.037
2024-05-20 23:00:00+00:00,-1.4894822848170828,7.229374936802107,90.0,42509.5,43223.6,0.153
2024-05-21 00:00:00+00:00,-1.5754191534473756,7.339786415743144,89.5,42278.0,42872.8,-0.476
2024-05-21 01:00:00+00:00,-1.680432854293917,7.369188971932886,87.1,42624.6,43244.1,2.382
2024-05-21 02:00:00+00:00,-1.7967311649363737,7.314552228702432,74.2,44887.9,45529.8,6.456
2024-05-21 03:00:00+00:00,-1.9164906739731293,7.172441206862741,66.3,50191.7,51562.0,5.526
2024-05-21 04:00:00+00:00,-2.031942392506941,6.939243728762477,51.5,56015.0,57344.6,6.711
2024-05-21 05:00:00+00:00,-2.1358345256489994,6.611096115097841,39.9,59568.8,60924.3,7.765
2024-05-21 06:00:00+00:00,-2.223417174257486,6.185061617597527,36.0,60040.6,62206.5,7.932
2024-05-21 07:00:00+00:00,-2.292532531440067,5.663030440842267,35.0,59799.0,62563.6,7.471
2024-05-21 08:00:00+00:00,-2.3413740446246605,5.048892368132993,34.6,59503.7,63018.9,7.187
2024-05-21 09:00:00+00:00,-2.367950165771834,4.35053360862046,35.3,59539.0,62535.8,8.815
2024-05-21 10:00:00+00:00,-2.370077963576458,3.5766381356980377,35.6,59579.8,62088.5,9.384
2024-05-21 11:00:00+00:00,-2.345516591317545,2.7369547550187714,36.4,57565.8,60884.4,9.717
2024-05-21 12:00:00+00:00,-2.2918641408310148,1.8443446652052742,35.2,57518.5,60026.7,10.427
2024-05-21 13:00:00+00:00,-2.2065205209891916,0.9167971938608344,33.9,57113.6,59207.9,9.898
2024-05-21 14:00:00+00:00,-2.086579680245476,-0.019222036976781754,32.8,57033.0,59004.7,9.167
2024-05-21 15:00:00+00:00,-1.929058600985021,-0.9335832904991886,35.2,58205.7,58631.1,7.254
2024-05-21 16:00:00+00:00,-1.7312216388111719,-1.7965169725408952,45.5,59384.0,58797.7,5.725
2024-05-21 17:00:00+00:00,-1.492326445132212,-2.5854008976853984,59.0,57762.5,57150.7,4.302
2024-05-21 18:00:00+00:00,-1.215544407339166,-3.286571453063962,73.5,56924.4,55198.1,2.319
2024-05-21 19:00:00+00:00,-0.9051920475275874,-3.890904390388646,87.0,55402.0,52797.8,-1.72
2024-05-21 20:00:00+00:00,-0.5662404600044108,-4.389975365554478,98.1,50327.2,48789.8,-4.909
2024-05-21 21:00:00+00:00,-0.2038358755243461,-4.775312076473381,103.1,45594.4,44876.1,-7.356
2024-05-21 22:00:00+00:00,0.17695773984031307,-5.038331607402564,105.9,44094.4,43023.7,-8.449
2024-05-21 23:00:00+00:00,0.5711321328315003,-5.171829194129537,106.2,42041.5,42290.9,-7.609
2024-05-22 00:00:00+00:00,0.9736696343447493,-5.177469427529073,102.8,41316.5,42389.4,-6.506
2024-05-22 01:00:00+00:00,1.3795613835076717,-5.07046807293585,97.4,41956.4,42998.7,-2.402
2024-05-22 02:00:00+00:00,1.7838071245700748,-4.86902598788827,82.9,43730.8,45142.0,2.049
2024-05-22 03:00:00+00:00,2.181427783308148,-4.591315170555779,64.7,49356.6,50409.7,5.114
2024-05-22 04:00:00+00:00,2.56766747704937,-4.255477544013458,47.2,54797.3,56547.2,7.436
2024-05-22 05:00:00+00:00,2.9391331654465653,-3.879648504507978,37.0,57936.5,60423.1,9.756
2024-05-22 06:00:00+00:00,3.2940458321773516,-3.481964070052041,36.3,59006.3,61331.8,7.812
2024-05-22 07:00:00+00:00,3.6285409300743514,-3.08056133309718,43.2,57380.6,61647.9,5.764
2024-05-22 08:00:00+00:00,3.938002809711405,-2.6935765350436918,51.0,61366.0,61245.2,5.566
2024-05-22 09:00:00+00:00,4.217790837113378,-2.338962271098992,57.0,59986.8,61296.8,4.696
2024-05-22 10:00:00+00:00,4.46327325304407,-2.0332310287619557,62.8,59787.0,60106.6,3.883
2024-05-22 11:00:00+00:00,4.669820615334145,-1.7880563141818582,63.2,58747.6,58677.3,4.304
2024-05-22 12:00:00+00:00,4.832796864024403,-1.606905892562693,60.8,58690.1,57419.2,4.882
2024-05-22 13:00:00+00:00,4.947518027277906,-1.4868889502622094,60.7,57480.3,56425.3,5.058
2024-05-22 14:00:00+00:00,5.009165049774172,-1.421962716952332,57.0,58315.8,56301.6,6.07
2024-05-22 15:00:00+00:00,5.012529733110722,-1.40542842716082,51.3,59468.2,55715.5,6.411
2024-05-22 16:00:00+00:00,4.951742793582704,-1.4303231741214626,50.0,59852.7,56034.9,7.841
2024-05-22 17:00:00+00:00,4.821434538805144,-1.4894822848170828,52.4,57844.1,54863.1,8.991
2024-05-22 18:00:00+00:00,4.616535047070588,-1.5754191534473756,60.6,56792.1,53369.4,6.918
2024-05-22 19:00:00+00:00,4.332630443183237,-1.680432854293917,69.7,53395.7,50645.8,4.558
2024-05-22 20:00:00+00:00,3.9700341746015937,-1.7967311649363737,76.4,48380.8,46634.6,4.684
2024-05-22 21:00:00+00:00,3.537314838363175,-1.9164906739731293,79.2,45463.4,42853.0,2.614
2024-05-22 22:00:00+00:00,3.045253291296046,-2.031942392506941,77.5,44808.8,40593.3,3.085
2024-05-22 23:00:00+00:00,2.506644457970273,-2.1358345256489994,73.1,43182.2,38921.9,2.589
2024-05-23 00:00:00+00:00,1.9358562285874097,-2.223417174257486,71.4,42966.0,38446.7,5.793
2024-05-23 01:00:00+00:00,1.3470665038446425,-2.292532531440067,70.8,43273.1,38505.3,5.196
2024-05-23 02:00:00+00:00,0.7541518702864215,-2.3413740446246605,66.9,45003.7,39012.6,4.704
2024-05-23 03:00:00+00:00,0.1705433749680557,-2.367950165771834,60.5,50134.5,38085.4,3.815
2024-05-23 04:00:00+00:00,-0.39059016502885835,-2.370077963576458,56.8,55927.7,39129.2,4.944
2024-05-23 05:00:00+00:00,-0.9171652454181916,-2.345516591317545,55.7,59505.1,42260.1,3.718
2024-05-23 06:00:00+00:00,-1.4005933887133153,-2.2918641408310148,57.0,59674.8,44984.2,3.311
2024-05-23 07:00:00+00:00,-1.8399318197145416,-2.2065205209891916,58.2,60265.2,46314.5,2.459
2024-05-23 08:00:00+00:00,-2.2365520408036574,-2.086579680245476,60.7,61486.7,46512.2,2.921
2024-05-23 09:00:00+00:00,-2.5917873390272796,-1.929058600985021,67.1,62025.1,46423.5,1.753
2024-05-23 10:00:00+00:00,-2.90687205366164,-1.7312216388111719,67.4,61603.6,44405.3,2.788
2024-05-23 11:00:00+00:00,-3.184156970678353,-1.492326445132212,69.5,59884.4,41925.5,3.766
2024-05-23 12:00:00+00:00,-3.4274259350416756,-1.215544407339166,68.2,58506.4,41087.7,3.378
2024-05-23 13:00:00+00:00,-3.6416706708446225,-0.9051920475275874,65.2,58342.8,41237.1,4.42
2024-05-23 14:00:00+00:00,-3.8294790700356574,-0.5662404600044108,60.9,59317.5,42463.6,5.59
2024-05-23 15:00:00+00:00,-3.9913155961002325,-0.2038358755243461,57.5,60660.7,44791.9,6.697
2024-05-23 16:00:00+00:00,-4.125137441476629,0.17695773984031307,54.5,60475.2,44966.1,7.031
2024-05-23 17:00:00+00:00,-4.226301140525578,0.5711321328315003,53.5,58232.9,44964.6,7.85
2024-05-23 18:00:00+00:00,-4.286920838553096,0.9736696343447493,56.5,56624.0,45104.4,7.413
2024-05-23 19:00:00+00:00,-4.295706824119045,1.3795613835076717,62.9,53294.5,44250.6,8.446
2024-05-23 20:00:00+00:00,-4.241933683974646,1.7838071245700748,65.9,49736.0,41823.2,8.722
2024-05-23 21:00:00+00:00,-4.11843278815657,2.181427783308148,65.5,45008.9,39192.8,8.371
2024-05-23 22:00:00+00:00,-3.916611715097507,2.56766747704937,66.3,43096.6,37311.4,9.689
2024-05-23 23:00:00+00:00,-3.6290698520362477,2.9391331654465653,66.4,42895.8,36471.6,10.587
2024-05-24 00:00:00+00:00,-3.2579371217796917,3.2940458321773516,66.4,42267.1,36388.4,10.416
2024-05-24 01:00:00+00:00,-2.8154056624202566,3.6285409300743514,67.4,42594.7,37054.9,9.575
2024-05-24 02:00:00+00:00,-2.3174152523570775,3.938002809711405,63.3,44056.3,39366.6,7.705
2024-05-24 03:00:00+00:00,-1.7840271397688021,4.217790837113378,53.4,49407.2,42794.0,9.495
2024-05-24 04:00:00+00:00,-1.2370855584417733,4.46327325304407,39.8,55644.9,46646.3,10.638
2024-05-24 05:00:00+00:00,-0.6953906999435452,4.669820615334145,30.6,59491.9,50531.1,11.649
2024-05-24 06:00:00+00:00,-0.17829715762299403,4.832796864024403,27.0,60358.7,48360.0,11.659
2024-05-24 07:00:00+00:00,0.29627788437815833,4.947518027277906,26.4,60924.7,51245.7,10.74
2024-05-24 08:00:00+00:00,0.7118727270433916,5.009165049774172,29.2,62102.1,50457.9,10.168
2024-05-24 09:00:00+00:00,1.0544375789442153,5.012529733110722,34.3,62669.6,51945.2,10.514
2024-05-24 10:00:00+00:00,1.3113434358763147,4.951742793582704,37.8,61783.0,50849.3,10.951
2024-05-24 11:00:00+00:00,1.47038502969228,4.821434538805144,41.6,59699.6,49309.1,10.83
2024-05-24 12:00:00+00:00,1.5198151416542107,4.616535047070588,42.8,59047.2,48149.6,10.852
2024-05-24 13:00:00+00:00,1.4532833314062845,4.332630443183237,41.6,57208.2,47918.0,10.334
2024-05-24 14:00:00+00:00,1.2825597820222325,3.9700341746015937,38.1,56211.2,48924.8,9.236
2024-05-24 15:00:00+00:00,1.0279204403405142,3.537314838363175,36.4,57574.0,49762.5,9.431
2024-05-24 16:00:00+00:00,0.712021662111501,3.045253291296046,39.2,56700.1,49997.9,7.174
2024-05-24 17:00:00+00:00,0.35879225316038243,2.506644457970273,45.9,54429.9,49144.8,7.135
2024-05-24 18:00:00+00:00,-0.0071410541412104,1.9358562285874097,58.4,51717.0,47973.2,4.21
2024-05-24 19:00:00+00:00,-0.36088150647835016,1.3470665038446425,69.6,48777.2,46396.0,3.844
2024-05-24 20:00:00+00:00,-0.6760030704901876,0.7541518702864215,75.9,45413.2,43301.5,3.578
2024-05-24 21:00:00+00:00,-0.9239673457857353,0.1705433749680557,79.3,43471.6,40334.8,1.682
2024-05-24 22:00:00+00:00,-1.0759967547297207,-0.39059016502885835,77.1,41030.3,38533.2,2.273
2024-05-24 23:00:00+00:00,-1.103546728054129,-0.9171652454181916,77.4,39491.8,36751.4,4.622
2024-05-25 00:00:00+00:00,-0.9817306842437526,-1.4005933887133153,72.1,38792.7,36397.1,4.397
2024-05-25 01:00:00+00:00,-0.7007294726514457,-1.8399318197145416,63.2,39100.2,35978.8,4.163
2024-05-25 02:00:00+00:00,-0.26172799203244207,-2.2365520408036574,53.7,39564.9,37145.6,4.877
2024-05-25 03:00:00+00:00,0.322855085558395,-2.5917873390272796,42.2,39744.0,38125.8,7.397
2024-05-25 04:00:00+00:00,1.032603582652538,-2.90687205366164,29.6,42044.2,40328.2,10.188
2024-05-25 05:00:00+00:00,1.8450878580923935,-3.184156970678353,23.2,45718.5,43618.2,10.93
2024-05-25 06:00:00+00:00,2.735601468512974,-3.4274259350416756,20.8,48402.4,46367.6,9.671
2024-05-25 07:00:00+00:00,3.6782466953440083,-3.6416706708446225,21.5,49940.5,47420.2,8.687
2024-05-25 08:00:00+00:00,4.646881222924886,-3.8294790700356574,22.9,50801.3,47577.1,7.805
2024-05-25 09:00:00+00:00,5.615341698501197,-3.9913155961002325,24.5,50431.9,46811.8,7.165
2024-05-25 10:00:00+00:00,6.557464769318351,-4.125137441476629,24.4,49039.7,45546.9,7.435
2024-05-25 11:00:00+00:00,7.447961059436918,-4.226301140525578,23.6,47334.1,43891.8,7.412
2024-05-25 12:00:00+00:00,8.264909509840205,-4.286920838553096,22.8,47417.8,43584.3,8.163
2024-05-25 13:00:00+00:00,8.988223751181831,-4.295706824119045,22.7,46318.2,43149.2,8.621
2024-05-25 14:00:00+00:00,9.603816235380643,-4.241933683974646,23.0,47464.2,43747.0,8.539
2024-05-25 15:00:00+00:00,10.100948333087985,-4.11843278815657,24.9,47613.3,45016.2,9.534
2024-05-25 16:00:00+00:00,10.474446783655273,-3.916611715097507,29.5,47606.8,45742.7,8.834
2024-05-25 17:00:00+00:00,10.72673386898611,-3.6290698520362477,36.0,46679.6,45825.8,7.332
2024-05-25 18:00:00+00:00,10.861924611198331,-3.2579371217796917,44.9,44485.4,44418.9,5.443
2024-05-25 19:00:00+00:00,10.886284384548144,-2.8154056624202566,53.8,43830.7,43403.3,5.01
2024-05-25 20:00:00+00:00,10.811982777438905,-2.3174152523570775,59.6,40940.4,40025.6,4.943
2024-05-25 21:00:00+00:00,10.655406240774521,-1.7840271397688021,62.1,38281.8,37188.7,5.071
2024-05-25 22:00:00+00:00,10.435769322170827,-1.2370855584417733,63.5,36189.1,35888.6,4.866
2024-05-25 23:00:00+00:00,10.172441107588641,-0.6953906999435452,67.3,34690.4,34342.0,4.686
2024-05-26 00:00:00+00:00,9.883937440219706,-0.17829715762299403,66.9,34581.2,33660.2,4.491
2024-05-26 01:00:00+00:00,9.580622211132988,0.29627788437815833,63.3,33719.8,33987.0,5.599
2024-05-26 02:00:00+00:00,9.26898361684184,0.7118727270433916,58.3,33697.5,34264.8,4.124
2024-05-26 03:00:00+00:00,8.948846664440113,1.0544375789442153,50.7,33921.1,34605.5,4.139
2024-05-26 04:00:00+00:00,8.6185448118041,1.3113434358763147,40.5,35404.7,36262.4,4.986
2024-05-26 05:00:00+00:00,8.27880292028714,1.47038502969228,33.4,38831.7,39721.4,5.834
2024-05-26 06:00:00+00:00,7.931014612259371,1.5198151416542107,31.0,42213.1,42715.0,5.519
2024-05-26 07:00:00+00:00,7.574993029410339,1.4532833314062845,30.8,43951.4,43719.6,5.399
2024-05-26 08:00:00+00:00,7.209471597768783,1.2825597820222325,33.6,44959.6,44431.4,5.578
2024-05-26 09:00:00+00:00,6.832365845023342,1.0279204403405142,37.6,45402.9,44976.0,7.119
2024-05-26 10:00:00+00:00,6.441967299534297,0.712021662111501,38.9,43799.9,42986.4,6.896
2024-05-26 11:00:00+00:00,6.037613570038594,0.35879225316038243,38.5,41904.2,41572.7,7.658
2024-05-26 12:00:00+00:00,5.623067688384997,-0.0071410541412104,37.7,41705.5,40810.5,8.544
2024-05-26 13:00:00+00:00,5.208686418232973,-0.36088150647835016,38.0,41827.0,40459.2,7.96
2024-05-26 14:00:00+00:00,4.803742130449972,-0.6760030704901876,37.4,42831.6,41982.9,8.334
2024-05-26 15:00:00+00:00,4.415050607404655,-0.9239673457857353,40.4,43158.8,43957.8,8.884
