datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-04-04 23:00:00+00:00,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,3.559748587918293,-4.302173754649049,-8.89015919904155,-11.271727528617077,-13.138291348094631,-14.315909643429967,-6.625779756475212,-18.097545232670342,84.75,80.0,78.0,57.1,62075.8,61770.6,1.743,0.702,6.658,5.369
2024-04-05 00:00:00+00:00,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,3.559748587918293,-4.302173754649049,-8.89015919904155,-11.271727528617077,-13.138291348094631,-5.174718568019379,-19.306381084267624,82.75,80.25,81.1,53.1,60930.4,60991.3,1.454,0.593,7.803,7.092
2024-04-05 01:00:00+00:00,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,3.559748587918293,-4.302173754649049,-8.89015919904155,-11.271727528617077,-7.885627752642131,-16.821332116182063,82.5,82.75,77.7,49.5,60047.9,59576.8,-0.748,1.116,6.75,8.403
2024-04-05 02:00:00+00:00,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,3.559748587918293,-4.302173754649049,-8.89015919904155,-8.871826563089806,-12.463683593820095,83.25,83.5,71.8,45.1,60048.8,58816.9,-1.962,1.86,7.569,8.514
2024-04-05 03:00:00+00:00,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,3.559748587918293,-4.302173754649049,-2.7382852267420077,-6.357585535917346,85.25,83.75,64.9,38.7,60408.1,59736.6,-0.297,3.505,7.799,9.579
2024-04-05 04:00:00+00:00,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,3.559748587918293,4.984500703770403,1.7804375230520777,82.75,81.75,61.7,35.7,61414.4,61105.9,-0.296,2.684,6.389,8.269
2024-04-05 05:00:00+00:00,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,11.093344179889934,8.091567834388107,8.544845936161618,82.5,83.75,63.2,36.8,60565.2,60969.8,-0.427,0.742,5.12,9.262
2024-04-05 06:00:00+00:00,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,12.815612943592502,6.516592412013116,10.50902565749331,78.75,81.0,68.2,42.4,58434.3,57845.2,1.627,0.487,4.784,7.387
2024-04-05 07:00:00+00:00,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,7.754786192883899,4.122081676804155,9.282418068551552,72.75,75.0,72.1,47.8,55500.8,54870.9,2.211,0.305,3.734,7.197
2024-04-05 08:00:00+00:00,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,0.4754680463086369,3.301473291674274,6.059251412218133,72.25,73.25,73.3,50.8,51714.3,51699.7,2.245,1.125,1.702,7.167
2024-04-05 09:00:00+00:00,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,-4.634987529664314,3.141394368009777,0.799148980416039,70.25,71.0,74.5,54.1,48556.5,48295.7,1.551,2.113,2.185,6.946
2024-04-05 10:00:00+00:00,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-6.839940066217354,0.3896349139482021,-4.385325675128251,73.25,71.25,76.9,54.4,45731.8,46050.4,1.937,2.34,1.906,6.798
2024-04-05 11:00:00+00:00,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-7.832276720856888,-7.841327042502798,-8.093968382406638,75.5,71.25,80.4,55.1,43751.7,44615.2,3.139,1.743,0.702,6.658
2024-04-05 12:00:00+00:00,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-9.383366929937418,-18.83673259549741,-12.401866312897695,79.0,72.75,84.2,52.3,44324.2,44466.1,4.24,1.454,0.593,7.803
2024-04-05 13:00:00+00:00,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-10.46225347947021,-24.762800498709318,-16.029618763252074,75.75,69.75,86.9,49.2,44694.6,45205.9,3.808,-0.748,1.116,6.75
2024-04-05 14:00:00+00:00,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-7.526845305218234,-19.55403374394161,-13.998240895904718,71.75,81.5,85.3,46.2,47375.0,47677.6,4.114,-1.962,1.86,7.569
2024-04-05 15:00:00+00:00,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,0.4173363490160769,-3.5878908356189103,-4.1097927879317435,72.0,82.75,78.2,41.7,52172.3,53117.2,4.505,-0.297,3.505,7.799
2024-04-05 16:00:00+00:00,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,8.68582065239109,15.832279465836969,9.461213192811414,73.25,85.75,66.8,39.2,57376.9,58790.2,5.238,-0.296,2.684,6.389
2024-04-05 17:00:00+00:00,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,12.357126600796045,27.226177750068636,19.084793150062275,71.0,92.25,64.3,42.8,60260.0,61198.1,5.413,-0.427,0.742,5.12
2024-04-05 18:00:00+00:00,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,10.48855766120062,23.10426050141711,17.931071241974223,75.25,90.25,67.1,51.2,59988.6,61786.1,4.105,1.627,0.487,4.784
2024-04-05 19:00:00+00:00,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,4.988451459589026,9.60030627687854,6.8171375763331925,81.5,86.5,69.0,57.1,61004.6,62760.9,-1.056,2.211,0.305,3.734
2024-04-05 20:00:00+00:00,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-0.5138439342005836,-2.99102461610894,-5.19725296192787,83.5,83.5,73.1,64.0,61702.5,63887.0,-5.515,2.245,1.125,1.702
2024-04-05 21:00:00+00:00,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-5.328658685678588,-10.268652640008423,-10.893661386462558,84.75,84.25,74.9,69.7,62252.0,63690.2,-8.418,1.551,2.113,2.185
2024-04-05 22:00:00+00:00,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-9.705556148030329,-13.336917966154541,-10.365109122813562,85.25,82.5,74.6,74.5,62705.7,63699.6,-9.85,1.937,2.34,1.906
2024-04-05 23:00:00+00:00,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-11.976545667280837,-14.116024016287897,-7.789422734224897,84.5,84.75,72.0,78.0,60281.1,62075.8,-10.42,3.139,1.743,0.702
2024-04-06 00:00:00+00:00,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-11.809694737390855,-13.39210534890399,-5.675031940862238,86.25,82.75,67.3,81.1,59925.4,60930.4,-9.81,4.24,1.454,0.593
2024-04-06 01:00:00+00:00,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-9.426433641602895,-10.135805275495596,-3.91448801662113,86.75,82.5,64.2,77.7,58979.5,60047.9,-5.555,3.808,-0.748,1.116
2024-04-06 02:00:00+00:00,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,-4.61606306451886,-4.035773138180301,-2.3160752698370786,88.25,83.25,60.2,71.8,58305.2,60048.8,-4.305,4.114,-1.962,1.86
2024-04-06 03:00:00+00:00,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,3.4042404950660208,3.371601492521565,0.6998509411578474,87.5,85.25,55.6,64.9,58870.7,60408.1,-3.337,4.505,-0.297,3.505
2024-04-06 04:00:00+00:00,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,15.224907870072165,8.888830835918444,6.535459200002703,86.75,82.75,52.0,61.7,59489.3,61414.4,-2.139,5.238,-0.296,2.684
2024-04-06 05:00:00+00:00,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,26.02942094395707,10.687964738837602,12.348935050242192,86.5,82.5,53.4,63.2,59139.9,60565.2,-1.934,5.413,-0.427,0.742
2024-04-06 06:00:00+00:00,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,28.75056805424795,10.07639865688853,12.929594649186214,80.75,78.75,62.6,68.2,56191.4,58434.3,-1.413,4.105,1.627,0.487
2024-04-06 07:00:00+00:00,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,21.07879950172033,9.49715904277779,6.279837447876573,76.25,72.75,73.1,72.1,52353.9,55500.8,-1.89,-1.056,2.211,0.305
2024-04-06 08:00:00+00:00,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,6.128060401464538,8.510620452125496,-3.699838539292472,71.0,72.25,87.1,73.3,47875.7,51714.3,-0.905,-5.515,2.245,1.125
2024-04-06 09:00:00+00:00,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-9.869281506659519,4.650739369525312,-9.390539044435817,65.0,70.25,94.0,74.5,45477.5,48556.5,-1.547,-8.418,1.551,2.113
2024-04-06 10:00:00+00:00,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-22.62835681657116,-5.1962689147050405,-7.920376094569071,62.0,73.25,100.0,76.9,43441.9,45731.8,-0.943,-9.85,1.937,2.34
2024-04-06 11:00:00+00:00,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-30.669922961777917,-17.466525585632777,-6.00676877009925,59.0,75.5,104.1,80.4,41811.6,43751.7,0.039,-10.42,3.139,1.743
2024-04-06 12:00:00+00:00,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-32.22301242136724,-23.806698552605955,-10.171568462258657,62.25,79.0,101.6,84.2,41080.2,44324.2,0.547,-9.81,4.24,1.454
2024-04-06 13:00:00+00:00,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-27.76895892824414,-20.635931834686552,-16.506457965143007,60.75,75.75,96.5,86.9,40813.8,44694.6,1.934,-5.555,3.808,-0.748
2024-04-06 14:00:00+00:00,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,-17.15215635930031,-9.510674493867196,-16.496935692478054,60.25,71.75,90.7,85.3,41478.9,47375.0,3.382,-4.305,4.114,-1.962
2024-04-06 15:00:00+00:00,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,-2.013777634096574,4.412383551576822,-5.113000778818064,61.0,72.0,83.2,78.2,42287.2,52172.3,4.318,-3.337,4.505,-0.297
2024-04-06 16:00:00+00:00,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,10.926443828238362,15.61194707534531,12.984205254936937,59.5,73.25,74.6,66.8,43189.8,57376.9,5.316,-2.139,5.238,-0.296
2024-04-06 17:00:00+00:00,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,16.178691272909084,18.351903947085486,26.177456224566228,61.5,71.0,71.3,64.3,46906.3,60260.0,3.867,-1.934,5.413,-0.427
2024-04-06 18:00:00+00:00,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,15.145548488162557,12.496280880496245,26.19389219662319,62.75,75.25,72.0,67.1,49688.1,59988.6,1.167,-1.413,4.105,1.627
2024-04-06 19:00:00+00:00,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,11.392773589972021,4.153244731023691,16.119679715137227,68.5,81.5,72.4,69.0,50808.7,61004.6,-1.669,-1.89,-1.056,2.211
2024-04-06 20:00:00+00:00,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,6.767904849176218,-2.5423227446156043,5.044635068859109,68.5,83.5,74.0,73.1,51724.0,61702.5,-4.561,-0.905,-5.515,2.245
2024-04-06 21:00:00+00:00,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,1.22512112452479,-5.22750011790153,-1.6257070852657403,70.0,84.75,73.2,74.9,50800.1,62252.0,-7.194,-1.547,-8.418,1.551
2024-04-06 22:00:00+00:00,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-3.7623457250992276,-3.708745361483615,-3.9170881322162967,72.5,85.25,75.9,74.6,49116.4,62705.7,-6.97,-0.943,-9.85,1.937
2024-04-06 23:00:00+00:00,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,-6.008117089274774,-0.382887332529189,-6.2659898265595775,73.5,84.5,78.2,72.0,47704.9,60281.1,-8.85,0.039,-10.42,3.139
2024-04-07 00:00:00+00:00,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-6.365119927516127,1.1219494362904388,-9.990799506552163,75.25,86.25,74.0,67.3,46669.0,59925.4,-9.597,0.547,-9.81,4.24
2024-04-07 01:00:00+00:00,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-4.768892818319526,-0.29652102736857444,-9.47416253370845,76.75,86.75,70.5,64.2,46663.2,58979.5,-7.704,1.934,-5.555,3.808
2024-04-07 02:00:00+00:00,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.6353886332389745,-2.2508519955011774,-2.704057843437503,80.25,88.25,65.0,60.2,46939.8,58305.2,-3.666,3.382,-4.305,4.114
2024-04-07 03:00:00+00:00,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,4.875726928083107,-0.2685593263753698,4.186054539896173,81.75,87.5,59.3,55.6,48140.6,58870.7,0.175,4.318,-3.337,4.505
2024-04-07 04:00:00+00:00,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,11.32824800500349,7.773230911976741,6.224092281971433,82.75,86.75,59.3,52.0,49594.2,59489.3,0.205,5.316,-2.139,5.238
2024-04-07 05:00:00+00:00,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,20.07387565030164,15.671583527989055,4.123760697807355,77.75,86.5,65.0,53.4,50514.7,59139.9,-2.045,3.867,-1.934,5.413
2024-04-07 06:00:00+00:00,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,27.66343110669175,16.708528684444655,0.9185773285096799,71.25,80.75,73.8,62.6,48864.4,56191.4,-2.726,1.167,-1.413,4.105
2024-04-07 07:00:00+00:00,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,27.249173045926522,9.903639160210236,-0.9536037508278952,61.5,76.25,86.7,73.1,46616.5,52353.9,-2.4,-1.669,-1.89,-1.056
2024-04-07 08:00:00+00:00,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,14.962870886048576,0.5571805221123711,-0.6920323068910602,58.75,71.0,93.8,87.1,44496.7,47875.7,-3.006,-4.561,-0.905,-5.515
2024-04-07 09:00:00+00:00,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-6.3134357592284776,-8.78096971201787,0.6241604586116473,53.75,65.0,99.8,94.0,41613.6,45477.5,-3.551,-7.194,-1.547,-8.418
2024-04-07 10:00:00+00:00,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-30.616336351874054,-20.434893371170464,1.3737418553122394,49.25,62.0,101.6,100.0,38895.8,43441.9,-5.059,-6.97,-0.943,-9.85
2024-04-07 11:00:00+00:00,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-51.564052255925496,-32.859564992274954,-1.6710236924640738,44.75,59.0,104.1,104.1,37737.7,41811.6,-6.024,-8.85,0.039,-10.42
2024-04-07 12:00:00+00:00,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-57.5098232101394,-37.52230047430867,-7.93678077184643,39.75,62.25,106.1,101.6,36954.7,41080.2,-5.875,-9.597,0.547,-9.81
2024-04-07 13:00:00+00:00,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-43.03720866123138,-28.21050797182748,-14.390661020262721,39.0,60.75,104.5,96.5,37138.9,40813.8,-7.0,-7.704,1.934,-5.555
2024-04-07 14:00:00+00:00,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,-14.925993305994213,-7.821504145247876,-14.52678025197787,38.0,60.25,95.8,90.7,37759.9,41478.9,-6.204,-3.666,3.382,-4.305
2024-04-07 15:00:00+00:00,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,16.39046874148043,15.150158681784964,-4.50182773166313,39.5,61.0,77.1,83.2,39622.0,42287.2,-6.717,0.175,4.318,-3.337
2024-04-07 16:00:00+00:00,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,41.23697545083027,31.100309206861784,9.778356323614634,44.25,59.5,66.0,74.6,40336.4,43189.8,-5.966,0.205,5.316,-2.139
2024-04-07 17:00:00+00:00,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,52.199303764724455,33.30225077529507,17.7550873549125,52.5,61.5,64.6,71.3,43781.2,46906.3,-5.214,-2.045,3.867,-1.934
2024-04-07 18:00:00+00:00,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,47.99137847023719,22.88448771014697,15.088530598822864,58.0,62.75,71.0,72.0,45303.5,49688.1,-5.243,-2.726,1.167,-1.413
2024-04-07 19:00:00+00:00,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,34.300836647505015,8.167758813624395,6.1075497849646165,60.25,68.5,75.1,72.4,47202.6,50808.7,-3.391,-2.4,-1.669,-1.89
2024-04-07 20:00:00+00:00,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,18.037059597893784,-3.5051958196647597,-2.9562333908051275,60.0,68.5,79.8,74.0,48099.3,51724.0,-6.171,-3.006,-4.561,-0.905
2024-04-07 21:00:00+00:00,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,3.7021576512473375,-9.761982679399637,-7.225042793718417,59.25,70.0,86.5,73.2,48623.8,50800.1,-7.351,-3.551,-7.194,-1.547
2024-04-07 22:00:00+00:00,-1.8954802558240047,6.427979538228021,11.954030891422923,13.492022253156161,11.325405771695937,7.276426328230935,3.602884384073477,0.8515652575247248,-3.6153911054314496,-8.945191980597151,-12.426250802829944,-11.875449622136824,-6.4979429174472205,-11.291629441877605,-6.943227998188169,56.5,72.5,90.1,75.9,45357.6,49116.4,-7.486,-5.059,-6.97,-0.943
