datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-12-13 12:00:00+00:00,-27.13841408147381,-61.62450922098255,67.8,50859.9,66879.0,48599.2,62846.2,-4.394
2024-12-13 13:00:00+00:00,-24.605421244333876,-62.978077966824756,66.0,50393.6,66263.6,48300.7,62649.1,-3.201
2024-12-13 14:00:00+00:00,-22.015835884784778,-64.26888452546795,63.8,51178.8,66509.8,49403.7,63442.6,-2.371
2024-12-13 15:00:00+00:00,-19.371602868033094,-65.49610721169272,59.3,53426.3,67608.8,52017.3,65530.0,-2.934
2024-12-13 16:00:00+00:00,-16.674855069876205,-66.65892434027974,52.8,59814.2,66499.3,59032.7,65363.7,0.351
2024-12-13 17:00:00+00:00,-13.92824927461971,-67.75651422600963,45.9,67094.8,64455.9,65669.3,64338.1,2.184
2024-12-13 18:00:00+00:00,-11.134724880720615,-68.78812193226968,42.6,69933.1,61648.4,68930.7,61994.6,3.673
2024-12-13 19:00:00+00:00,-8.297892507700086,-69.75332122122765,41.4,70640.1,58415.4,69534.2,59133.7,4.16
2024-12-13 20:00:00+00:00,-5.421789419021194,-70.65216719379005,40.7,70741.3,55261.0,70264.2,56626.3,4.729
2024-12-13 21:00:00+00:00,-2.510590917939787,-71.48563512441473,38.0,70834.3,51596.4,69941.7,54109.9,5.36
2024-12-13 22:00:00+00:00,0.431607306563765,-72.25577486991243,36.7,70987.2,48507.4,69513.2,49914.0,6.232
2024-12-13 23:00:00+00:00,3.400714703386395,-72.96548690471323,34.7,71369.8,45838.5,69303.8,48112.2,6.922
2024-12-14 00:00:00+00:00,6.392667767331044,-73.61796980941511,33.6,70327.2,44271.2,68275.5,47191.8,7.569
2024-12-14 01:00:00+00:00,9.403264211753905,-74.21650015531978,32.3,69457.8,44219.5,67672.0,47149.9,8.0
2024-12-14 02:00:00+00:00,12.42827101768476,-74.7644602100111,31.3,69223.0,44877.1,67719.7,47601.3,7.682
2024-12-14 03:00:00+00:00,15.463457524809606,-75.26525195325544,29.9,70534.3,46147.0,69438.9,48365.9,6.771
2024-12-14 04:00:00+00:00,18.504593072814227,-75.72227049844948,28.3,70037.6,47183.8,69316.6,49836.5,8.013
2024-12-14 05:00:00+00:00,21.547447001384526,-76.13887490634805,26.5,68461.4,49672.1,68009.4,51710.8,8.105
2024-12-14 06:00:00+00:00,24.58778918082111,-76.51829128338142,24.8,65314.6,54174.6,65320.6,54316.2,9.53
2024-12-14 07:00:00+00:00,27.621384929832786,-76.8637066187726,23.0,61346.9,57041.6,61732.9,57411.5,9.908
2024-12-14 08:00:00+00:00,30.643973401545264,-77.17823998533943,21.2,57974.5,59184.5,59027.2,59315.6,10.118
2024-12-14 09:00:00+00:00,33.651287075034816,-77.46475382955877,20.6,54310.1,60084.6,55806.5,60026.1,11.361
2024-12-14 10:00:00+00:00,36.63905842937736,-77.72604067891619,20.4,51053.6,61062.4,52684.2,58999.7,10.143
2024-12-14 11:00:00+00:00,39.60301994364915,-77.96477680379928,20.3,49134.1,59594.1,50744.5,56364.4,9.429
2024-12-14 12:00:00+00:00,42.53890409692627,-78.18310044555021,20.2,48089.4,58375.5,50043.7,54043.4,8.915
2024-12-14 13:00:00+00:00,45.44244336828495,-78.38249660519605,19.8,48547.7,58609.7,49820.8,54215.3,9.653
2024-12-14 14:00:00+00:00,48.30937023680118,-78.56409214289069,18.9,49627.7,58897.8,50892.4,56511.4,10.389
2024-12-14 15:00:00+00:00,51.135417181551254,-78.72833822941129,17.9,52176.8,61269.0,53644.1,59666.2,11.292
2024-12-14 16:00:00+00:00,53.916316681611235,-78.8750209963161,16.7,57987.6,62169.5,59338.6,60643.2,13.215
2024-12-14 17:00:00+00:00,56.64780121605715,-79.00349828363753,15.6,64983.0,60203.2,66004.8,59847.2,14.121
2024-12-14 18:00:00+00:00,59.3256032639654,-79.11301038949806,15.5,68449.4,56454.1,69930.5,57705.2,14.848
2024-12-14 19:00:00+00:00,61.94545530441193,-79.20261345759381,15.7,69292.6,53539.3,70252.6,55004.5,13.863
2024-12-14 20:00:00+00:00,64.50308981647292,-79.27130806773917,16.5,69867.3,52216.4,70535.7,53065.7,13.62
2024-12-14 21:00:00+00:00,66.99423927922442,-79.3180861340115,17.4,70438.6,49673.2,70760.6,50620.7,12.821
2024-12-14 22:00:00+00:00,69.41463617174277,-79.3419312273727,17.7,70244.6,46851.0,70180.0,47518.3,14.323
2024-12-14 23:00:00+00:00,71.760012973104,-79.34184499795504,18.2,70122.1,44970.9,69245.1,45196.3,13.559
2024-12-15 00:00:00+00:00,74.0261021623842,-79.31696111285093,17.8,68986.5,43536.2,68292.8,43924.2,13.335
2024-12-15 01:00:00+00:00,76.20863621865941,-79.26658138823005,16.7,68898.6,43012.1,68372.0,43540.5,13.28
2024-12-15 02:00:00+00:00,78.30334762100605,-79.18982713603762,16.2,68822.0,43162.8,69035.3,43834.3,13.067
2024-12-15 03:00:00+00:00,80.3059688485001,-79.0857525347964,16.3,69833.1,43766.8,70862.9,43975.1,13.998
2024-12-15 04:00:00+00:00,82.21223238021761,-78.953227477264,16.3,69563.1,44261.9,70813.1,44200.5,15.321
2024-12-15 05:00:00+00:00,84.01787069523488,-78.79128851672246,16.1,68209.0,44967.8,69256.8,45192.9,15.954
2024-12-15 06:00:00+00:00,85.71861627262807,-78.59903930221975,16.3,65575.6,48000.8,66647.4,47610.7,14.595
2024-12-15 07:00:00+00:00,87.31020159147312,-78.37553614347772,16.3,61937.3,51278.1,62217.7,50648.7,14.588
2024-12-15 08:00:00+00:00,88.78835913084637,-78.11976282010755,17.1,59405.7,53343.9,58968.7,53260.2,14.232
2024-12-15 09:00:00+00:00,90.14882136982382,-77.8309124515266,18.9,55694.7,55024.0,55597.5,56015.3,12.445
2024-12-15 10:00:00+00:00,91.38732078748153,-77.50810965007442,19.2,51660.3,56613.9,51375.9,56126.1,11.092
2024-12-15 11:00:00+00:00,92.49958986289593,-77.15020517362649,19.6,49178.4,55106.6,49357.4,54958.2,10.658
2024-12-15 12:00:00+00:00,93.48136107514294,-76.75578826923896,19.6,48146.0,53866.3,49357.4,53220.4,9.528
2024-12-15 13:00:00+00:00,94.32836690329879,-76.32320183565035,18.6,48133.0,54034.7,49657.5,53037.6,9.712
2024-12-15 14:00:00+00:00,95.03633982643947,-75.85080513770298,18.1,48966.4,55548.7,50432.9,54993.4,10.585
2024-12-15 15:00:00+00:00,95.60101232364121,-75.33704417802977,17.0,51542.1,58322.2,52201.1,59132.0,12.84
2024-12-15 16:00:00+00:00,96.01818481042342,-74.78044696166033,15.1,56759.6,60043.6,58512.7,60260.7,15.807
2024-12-15 17:00:00+00:00,96.28397927398598,-74.17955855069812,15.0,63066.6,59254.7,65638.6,59957.0,16.028
2024-12-15 18:00:00+00:00,96.39528371065447,-73.53296583480882,13.6,67311.4,57213.0,69306.7,58229.0,16.881
2024-12-15 19:00:00+00:00,96.35151309636052,-72.83941478240502,14.6,67472.9,54759.7,69553.0,56294.5,16.17
2024-12-15 20:00:00+00:00,96.15468268769173,-72.09765364876682,15.7,68180.9,53725.0,70237.0,55498.0,15.554
2024-12-15 21:00:00+00:00,95.80799986978775,-71.30639599890193,16.7,68650.1,51319.5,70549.5,53370.6,15.823
2024-12-15 22:00:00+00:00,95.31498322076834,-70.46432582214862,16.8,68372.5,49049.1,71158.5,50243.2,16.585
2024-12-15 23:00:00+00:00,94.67946820882304,-69.57002588728675,17.5,68349.9,46805.5,70397.6,48490.7,14.348
2024-12-16 00:00:00+00:00,93.90545367900779,-68.62205644657851,16.1,67255.0,46292.5,69860.8,48020.2,15.17
2024-12-16 01:00:00+00:00,92.99696206716462,-67.61911693639571,14.8,66935.4,46699.1,70673.7,47846.2,14.625
2024-12-16 02:00:00+00:00,91.95801580913584,-66.55992715135815,14.7,66907.4,48388.1,71963.7,49293.6,12.949
2024-12-16 03:00:00+00:00,90.79263734076333,-65.44317804381427,15.0,67890.1,51521.8,74258.5,52303.5,12.951
2024-12-16 04:00:00+00:00,89.50484909788942,-64.26754692710813,15.0,67636.4,58904.0,74499.8,57347.7,13.727
2024-12-16 05:00:00+00:00,88.09867351635623,-63.031776989517475,14.7,66292.5,66231.5,72143.8,65036.9,12.995
2024-12-16 06:00:00+00:00,86.57813303200585,-61.73460791055781,14.5,63551.9,70524.1,69363.5,68656.4,13.12
2024-12-16 07:00:00+00:00,84.94725008068035,-60.37481088025696,15.2,60240.2,72022.8,65772.7,69497.9,13.194
2024-12-16 08:00:00+00:00,83.21004709822195,-58.95135351522838,16.3,57334.4,72812.0,62315.1,70156.1,13.574
2024-12-16 09:00:00+00:00,81.37054652047263,-57.46324236127036,17.9,54299.6,72516.3,58955.9,70712.1,11.407
2024-12-16 10:00:00+00:00,79.43277078327479,-55.909439868529724,19.4,50761.8,72818.4,56247.0,70533.1,10.353
2024-12-16 11:00:00+00:00,77.40074232247032,-54.28896020342317,20.5,49325.4,73290.9,53558.3,70394.5,9.595
2024-12-16 12:00:00+00:00,75.27848357390147,-52.60110450466599,21.9,48167.8,72734.7,52739.3,68558.3,8.67
2024-12-16 13:00:00+00:00,73.07001697341025,-50.84545533848483,23.2,48461.5,72526.1,51834.8,68410.0,9.231
2024-12-16 14:00:00+00:00,70.77936495683898,-49.02192984688702,24.0,49674.7,72501.3,52267.0,68368.5,10.098
2024-12-16 15:00:00+00:00,68.41054996002961,-47.130572848861966,24.6,51508.0,73334.8,54028.7,70459.0,9.559
2024-12-16 16:00:00+00:00,65.96759441882432,-45.17164130711466,24.4,56521.8,73526.6,60166.5,69958.5,11.077
2024-12-16 17:00:00+00:00,63.45452076906542,-43.14544522027923,23.3,63341.8,72990.5,66304.6,68968.3,11.843
2024-12-16 18:00:00+00:00,60.87535144659478,-41.052376403194366,23.7,67468.6,69856.7,69816.6,65652.0,11.77
2024-12-16 19:00:00+00:00,58.23410888725472,-38.893153935517546,25.2,68273.2,65667.0,70413.8,62157.7,9.731
2024-12-16 20:00:00+00:00,55.53481552688723,-36.66857871311067,27.4,68559.1,61839.3,70387.8,58482.1,8.659
2024-12-16 21:00:00+00:00,52.781493801334506,-34.37951343327865,29.0,68855.9,57281.7,70536.0,54269.8,8.571
2024-12-16 22:00:00+00:00,49.97816614643865,-32.02713401104865,29.6,68851.9,54010.1,70513.4,50558.9,8.337
2024-12-16 23:00:00+00:00,47.12885499804179,-29.61292160313935,28.7,67213.3,51947.2,69151.4,49217.5,7.642
2024-12-17 00:00:00+00:00,44.237582791986036,-27.13841408147381,25.1,65908.9,50859.9,66879.0,48599.2,9.585
2024-12-17 01:00:00+00:00,41.308371964113725,-24.605421244333876,22.1,65176.0,50393.6,66263.6,48300.7,9.195
2024-12-17 02:00:00+00:00,38.34524495026667,-22.015835884784778,19.8,65589.7,51178.8,66509.8,49403.7,10.289
2024-12-17 03:00:00+00:00,35.35222418628724,-19.371602868033094,20.0,67057.0,53426.3,67608.8,52017.3,9.586
2024-12-17 04:00:00+00:00,32.333332108017466,-16.674855069876205,20.9,66523.9,59814.2,66499.3,59032.7,9.65
2024-12-17 05:00:00+00:00,29.292591151299522,-13.92824927461971,21.8,64907.3,67094.8,64455.9,65669.3,9.092
2024-12-17 06:00:00+00:00,26.234023751975442,-11.134724880720615,23.5,62610.2,69933.1,61648.4,68930.7,7.175
2024-12-17 07:00:00+00:00,23.16165234588742,-8.297892507700086,25.1,59121.4,70640.1,58415.4,69534.2,7.204
2024-12-17 08:00:00+00:00,20.079490539427873,-5.421789419021194,25.8,57036.2,70741.3,55261.0,70264.2,5.561
2024-12-17 09:00:00+00:00,16.99151662118963,-2.510590917939787,27.5,54112.4,70834.3,51596.4,69941.7,4.864
2024-12-17 10:00:00+00:00,13.901710783754428,0.431607306563765,30.5,50410.7,70987.2,48507.4,69513.2,2.745
2024-12-17 11:00:00+00:00,10.81409615345692,3.400714703386395,33.4,48327.3,71369.8,45838.5,69303.8,3.196
2024-12-17 12:00:00+00:00,7.732693022828289,6.392667767331044,36.4,47065.7,70327.2,44271.2,68275.5,2.181
2024-12-17 13:00:00+00:00,4.661502609223539,9.403264211753905,39.1,45959.5,69457.8,44219.5,67672.0,2.298
2024-12-17 14:00:00+00:00,1.604653337920585,12.42827101768476,41.7,46287.8,69223.0,44877.1,67719.7,1.138
2024-12-17 15:00:00+00:00,-1.4336911720113217,15.463457524809606,43.5,46568.7,70534.3,46147.0,69438.9,0.171
2024-12-17 16:00:00+00:00,-4.4493729537905375,18.504593072814227,45.0,48101.6,70037.6,47183.8,69316.6,-1.292
2024-12-17 17:00:00+00:00,-7.4382566497860045,21.547447001384526,45.6,50592.4,68461.4,49672.1,68009.4,-1.83
2024-12-17 18:00:00+00:00,-10.396212554654275,24.58778918082111,46.7,54037.1,65314.6,54174.6,65320.6,-0.688
2024-12-17 19:00:00+00:00,-13.319073776735701,27.621384929832786,47.8,57470.9,61346.9,57041.6,61732.9,-1.933
2024-12-17 20:00:00+00:00,-16.202491397057038,30.643973401545264,49.2,59561.3,57974.5,59184.5,59027.2,-1.925
2024-12-17 21:00:00+00:00,-19.04195283525028,33.651287075034816,52.7,60174.9,54310.1,60084.6,55806.5,-1.651
2024-12-17 22:00:00+00:00,-21.832902582861966,36.63905842937736,54.3,61838.8,51053.6,61062.4,52684.2,-0.846
2024-12-17 23:00:00+00:00,-24.570699061339962,39.60301994364915,55.3,61076.0,49134.1,59594.1,50744.5,-1.612
2024-12-18 00:00:00+00:00,-27.25099379773495,42.53890409692627,55.3,59880.5,48089.4,58375.5,50043.7,-1.7
2024-12-18 01:00:00+00:00,-29.870003721650942,45.44244336828495,54.8,60077.8,48547.7,58609.7,49820.8,-1.785
2024-12-18 02:00:00+00:00,-32.424196318699224,48.30937023680118,55.6,61100.4,49627.7,58897.8,50892.4,-3.034
2024-12-18 03:00:00+00:00,-34.910127910789214,51.135417181551254,56.1,62333.7,52176.8,61269.0,53644.1,-2.274
2024-12-18 04:00:00+00:00,-37.3246326774694,53.916316681611235,58.1,62540.3,57987.6,62169.5,59338.6,-3.44
2024-12-18 05:00:00+00:00,-39.664868272127656,56.64780121605715,60.7,61159.5,64983.0,60203.2,66004.8,-5.097
2024-12-18 06:00:00+00:00,-41.92834774397276,59.3256032639654,63.7,59111.1,68449.4,56454.1,69930.5,-6.65
2024-12-18 07:00:00+00:00,-44.11296210310558,61.94545530441193,67.6,56678.0,69292.6,53539.3,70252.6,-6.394
2024-12-18 08:00:00+00:00,-46.21671109032333,64.50308981647292,67.8,54936.8,69867.3,52216.4,70535.7,-5.887
2024-12-18 09:00:00+00:00,-48.23773252261145,66.99423927922442,71.1,52524.9,70438.6,49673.2,70760.6,-6.023
2024-12-18 10:00:00+00:00,-50.17429698485254,69.41463617174277,74.5,48997.1,70244.6,46851.0,70180.0,-6.721
2024-12-18 11:00:00+00:00,-52.024737938595955,71.760012973104,78.7,46970.3,70122.1,44970.9,69245.1,-6.321
2024-12-18 12:00:00+00:00,-53.78750729489742,74.0261021623842,81.3,45477.2,68986.5,43536.2,68292.8,-5.581
2024-12-18 13:00:00+00:00,-55.46116953632751,76.20863621865941,82.3,44354.6,68898.6,43012.1,68372.0,-4.653
2024-12-18 14:00:00+00:00,-57.04475379254657,78.30334762100605,82.6,44467.8,68822.0,43162.8,69035.3,-2.389
2024-12-18 15:00:00+00:00,-58.53792308979192,80.3059688485001,82.9,44862.4,69833.1,43766.8,70862.9,-2.444
2024-12-18 16:00:00+00:00,-59.94058043962801,82.21223238021761,83.8,45052.1,69563.1,44261.9,70813.1,-2.406
2024-12-18 17:00:00+00:00,-61.25269295292117,84.01787069523488,82.6,46838.4,68209.0,44967.8,69256.8,-3.917
2024-12-18 18:00:00+00:00,-62.47440507862009,85.71861627262807,79.8,49381.7,65575.6,48000.8,66647.4,-5.269
2024-12-18 19:00:00+00:00,-63.606018639378206,87.31020159147312,80.2,52595.0,61937.3,51278.1,62217.7,-7.244
2024-12-18 20:00:00+00:00,-64.64786560163151,88.78835913084637,80.2,55251.4,59405.7,53343.9,58968.7,-7.06
2024-12-18 21:00:00+00:00,-65.60030139649842,90.14882136982382,83.3,57112.0,55694.7,55024.0,55597.5,-6.599
2024-12-18 22:00:00+00:00,-66.46377531382748,91.38732078748153,85.2,58167.1,51660.3,56613.9,51375.9,-7.459
2024-12-18 23:00:00+00:00,-67.23876466868425,92.49958986289593,86.4,58076.5,49178.4,55106.6,49357.4,-8.294
2024-12-19 00:00:00+00:00,-67.92576375294759,93.48136107514294,87.9,55894.2,48146.0,53866.3,49357.4,-9.061
2024-12-19 01:00:00+00:00,-68.52526635772456,94.32836690329879,86.5,55870.9,48133.0,54034.7,49657.5,-9.047
2024-12-19 02:00:00+00:00,-69.03781126441407,95.03633982643947,86.3,56441.4,48966.4,55548.7,50432.9,-8.168
2024-12-19 03:00:00+00:00,-69.46414568031862,95.60101232364121,83.2,59691.0,51542.1,58322.2,52201.1,-7.788
2024-12-19 04:00:00+00:00,-69.80519418956692,96.01818481042342,83.6,60305.9,56759.6,60043.6,58512.7,-8.004
2024-12-19 05:00:00+00:00,-70.06208118157099,96.28397927398598,85.3,59468.3,63066.6,59254.7,65638.6,-8.922
2024-12-19 06:00:00+00:00,-70.23610784154003,96.39528371065447,88.6,57459.1,67311.4,57213.0,69306.7,-10.179
2024-12-19 07:00:00+00:00,-70.32873564377908,96.35151309636052,93.9,54799.3,67472.9,54759.7,69553.0,-10.924
2024-12-19 08:00:00+00:00,-70.34144417900518,96.15468268769173,92.2,53539.2,68180.9,53725.0,70237.0,-9.552
2024-12-19 09:00:00+00:00,-70.27568853651334,95.80799986978775,96.8,51437.2,68650.1,51319.5,70549.5,-11.295
2024-12-19 10:00:00+00:00,-70.13299772630494,95.31498322076834,105.2,47680.5,68372.5,49049.1,71158.5,-12.726
2024-12-19 11:00:00+00:00,-69.91496191300317,94.67946820882304,109.1,46179.3,68349.9,46805.5,70397.6,-13.724
2024-12-19 12:00:00+00:00,-69.62323158263635,93.90545367900779,110.8,45067.9,67255.0,46292.5,69860.8,-14.391
2024-12-19 13:00:00+00:00,-69.25955630041275,92.99696206716462,110.8,44724.2,66935.4,46699.1,70673.7,-13.211
2024-12-19 14:00:00+00:00,-68.825734512851,91.95801580913584,105.5,46124.6,66907.4,48388.1,71963.7,-11.686
2024-12-19 15:00:00+00:00,-68.32356826758515,90.79263734076333,101.0,48951.6,67890.1,51521.8,74258.5,-11.046
2024-12-19 16:00:00+00:00,-67.75488622384069,89.50484909788942,93.9,55379.9,67636.4,58904.0,74499.8,-6.548
2024-12-19 17:00:00+00:00,-67.12155855162352,88.09867351635623,83.9,62293.6,66292.5,66231.5,72143.8,-6.149
2024-12-19 18:00:00+00:00,-66.42546456887945,86.57813303200585,77.4,66923.7,63551.9,70524.1,69363.5,-6.68
2024-12-19 19:00:00+00:00,-65.66848359355421,84.94725008068035,76.2,67508.4,60240.2,72022.8,65772.7,-6.618
2024-12-19 20:00:00+00:00,-64.85249494359363,83.21004709822195,77.6,67944.6,57334.4,72812.0,62315.1,-6.513
2024-12-19 21:00:00+00:00,-63.97937793694348,81.37054652047263,79.9,67883.5,54299.6,72516.3,58955.9,-6.002
2024-12-19 22:00:00+00:00,-63.051011891549564,79.43277078327479,82.0,67856.8,50761.8,72818.4,56247.0,-6.278
2024-12-19 23:00:00+00:00,-62.06927612535767,77.40074232247032,81.3,68186.8,49325.4,73290.9,53558.3,-6.196
2024-12-20 00:00:00+00:00,-61.036049956313555,75.27848357390147,80.3,66769.1,48167.8,72734.7,52739.3,-6.541
2024-12-20 01:00:00+00:00,-59.95321270236302,73.07001697341025,76.9,66428.4,48461.5,72526.1,51834.8,-5.611
2024-12-20 02:00:00+00:00,-58.82264441847523,70.77936495683898,74.9,66392.5,49674.7,72501.3,52267.0,-5.092
2024-12-20 03:00:00+00:00,-57.646229654927666,68.41054996002961,72.4,68188.1,51508.0,73334.8,54028.7,-5.965
2024-12-20 04:00:00+00:00,-56.42585988787969,65.96759441882432,72.0,68191.0,56521.8,73526.6,60166.5,-6.008
2024-12-20 05:00:00+00:00,-55.163428140705314,63.45452076906542,74.3,66849.0,63341.8,72990.5,66304.6,-5.928
2024-12-20 06:00:00+00:00,-53.860828942224536,60.87535144659478,76.4,63887.8,67468.6,69856.7,69816.6,-5.626
2024-12-20 07:00:00+00:00,-52.51996303309038,58.23410888725472,80.4,60382.7,68273.2,65667.0,70413.8,-5.993
2024-12-20 08:00:00+00:00,-51.1427334195963,55.53481552688723,79.3,57410.9,68559.1,61839.3,70387.8,-6.099
2024-12-20 09:00:00+00:00,-49.73104405273468,52.781493801334506,80.7,54264.7,68855.9,57281.7,70536.0,-7.239
2024-12-20 10:00:00+00:00,-48.286801902098524,49.97816614643865,88.1,49341.1,68851.9,54010.1,70513.4,-9.472
2024-12-20 11:00:00+00:00,-46.81191469193096,47.12885499804179,89.6,47490.8,67213.3,51947.2,69151.4,-9.276
2024-12-20 12:00:00+00:00,-45.308290146475095,44.237582791986036,91.1,45868.0,65908.9,50859.9,66879.0,-8.578
2024-12-20 13:00:00+00:00,-43.777835989974164,41.308371964113725,86.6,46585.6,65176.0,50393.6,66263.6,-7.481
2024-12-20 14:00:00+00:00,-42.22246097365392,38.34524495026667,84.2,47166.1,65589.7,51178.8,66509.8,-7.102
2024-12-20 15:00:00+00:00,-40.64407795667078,35.35222418628724,79.0,49676.4,67057.0,53426.3,67608.8,-6.7
2024-12-20 16:00:00+00:00,-39.044578123371465,32.333332108017466,70.6,55139.8,66523.9,59814.2,66499.3,-7.046
2024-12-20 17:00:00+00:00,-37.4257661777244,29.292591151299522,60.2,63066.6,64907.3,67094.8,64455.9,-6.19
2024-12-20 18:00:00+00:00,-35.78941181753062,26.234023751975442,56.4,66856.7,62610.2,69933.1,61648.4,-5.07
2024-12-20 19:00:00+00:00,-34.137155875255516,23.16165234588742,56.5,67936.6,59121.4,70640.1,58415.4,-5.075
2024-12-20 20:00:00+00:00,-32.470585279940785,20.079490539427873,58.8,68675.9,57036.2,70741.3,55261.0,-4.328
2024-12-20 21:00:00+00:00,-30.791383655192657,16.99151662118963,59.4,69063.5,54112.4,70834.3,51596.4,-4.443
2024-12-20 22:00:00+00:00,-29.101174857855245,13.901710783754428,58.6,68339.1,50410.7,70987.2,48507.4,-3.087
2024-12-20 23:00:00+00:00,-27.40164282854504,10.81409615345692,54.0,67695.8,48327.3,71369.8,45838.5,-0.45
2024-12-21 00:00:00+00:00,-25.694594417458827,7.732693022828289,49.4,66560.2,47065.7,70327.2,44271.2,2.105
2024-12-21 01:00:00+00:00,-23.981877367104907,4.661502609223539,43.3,65403.3,45959.5,69457.8,44219.5,4.73
2024-12-21 02:00:00+00:00,-22.26546216773104,1.604653337920585,40.5,64872.9,46287.8,69223.0,44877.1,4.482
2024-12-21 03:00:00+00:00,-20.547392746052225,-1.4336911720113217,40.9,67308.9,46568.7,70534.3,46147.0,4.22
2024-12-21 04:00:00+00:00,-18.829734773243466,-4.4493729537905375,42.7,67245.5,48101.6,70037.6,47183.8,2.852
2024-12-21 05:00:00+00:00,-17.114578376300546,-7.4382566497860045,42.4,65239.8,50592.4,68461.4,49672.1,3.095
2024-12-21 06:00:00+00:00,-15.403831793280165,-10.396212554654275,45.6,62321.6,54037.1,65314.6,54174.6,2.549
2024-12-21 07:00:00+00:00,-13.699233607955051,-13.319073776735701,47.2,58992.5,57470.9,61346.9,57041.6,2.246
2024-12-21 08:00:00+00:00,-12.002413621938,-16.202491397057038,49.3,55701.3,59561.3,57974.5,59184.5,2.53
2024-12-21 09:00:00+00:00,-10.31498105881376,-19.04195283525028,54.0,51514.9,60174.9,54310.1,60084.6,1.824
2024-12-21 10:00:00+00:00,-8.638545142166942,-21.832902582861966,60.7,47552.8,61838.8,51053.6,61062.4,2.78
2024-12-21 11:00:00+00:00,-6.974715095582278,-24.570699061339962,66.2,45207.1,61076.0,49134.1,59594.1,2.451
2024-12-21 12:00:00+00:00,-5.32510014264448,-27.25099379773495,71.4,44644.4,59880.5,48089.4,58375.5,3.363
2024-12-21 13:00:00+00:00,-3.691309506938207,-29.870003721650942,73.5,44860.3,60077.8,48547.7,58609.7,4.289
2024-12-21 14:00:00+00:00,-2.074952412048129,-32.424196318699224,76.4,46058.6,61100.4,49627.7,58897.8,4.082
2024-12-21 15:00:00+00:00,-0.4776380815589708,-34.910127910789214,76.3,49083.5,62333.7,52176.8,61269.0,4.523
2024-12-21 16:00:00+00:00,1.0990242609445842,-37.3246326774694,72.9,53810.4,62540.3,57987.6,62169.5,4.241
2024-12-21 17:00:00+00:00,2.653425391877864,-39.664868272127656,70.3,60453.9,61159.5,64983.0,60203.2,2.09
2024-12-21 18:00:00+00:00,4.183956087656184,-41.92834774397276,70.4,64851.4,59111.1,68449.4,56454.1,-1.76
2024-12-21 19:00:00+00:00,5.689007124694834,-44.11296210310558,74.4,65651.0,56678.0,69292.6,53539.3,-3.886
2024-12-21 20:00:00+00:00,7.16696927940913,-46.21671109032333,78.6,65801.9,54936.8,69867.3,52216.4,-4.711
2024-12-21 21:00:00+00:00,8.616233328214413,-48.23773252261145,80.9,65704.1,52524.9,70438.6,49673.2,-5.113
2024-12-21 22:00:00+00:00,10.035190047525973,-50.17429698485254,83.2,66270.6,48997.1,70244.6,46851.0,-5.626
2024-12-21 23:00:00+00:00,11.422230213759113,-52.024737938595955,85.2,65883.4,46970.3,70122.1,44970.9,-4.728
2024-12-22 00:00:00+00:00,12.775744603329153,-53.78750729489742,86.4,64163.8,45477.2,68986.5,43536.2,-4.571
2024-12-22 01:00:00+00:00,14.09412399265139,-55.46116953632751,83.0,63900.4,44354.6,68898.6,43012.1,-3.081
2024-12-22 02:00:00+00:00,15.375759158141175,-57.04475379254657,81.1,64091.8,44467.8,68822.0,43162.8,-3.263
2024-12-22 03:00:00+00:00,16.6190408762138,-58.53792308979192,81.3,65805.8,44862.4,69833.1,43766.8,-3.511
2024-12-22 04:00:00+00:00,17.822359923284544,-59.94058043962801,80.8,65872.5,45052.1,69563.1,44261.9,-5.401
2024-12-22 05:00:00+00:00,18.984107075768783,-61.25269295292117,81.6,64846.0,46838.4,68209.0,44967.8,-5.546
2024-12-22 06:00:00+00:00,20.102673110081778,-62.47440507862009,82.6,62194.3,49381.7,65575.6,48000.8,-4.182
2024-12-22 07:00:00+00:00,21.176451142096514,-63.606018639378206,86.8,58797.5,52595.0,61937.3,51278.1,-2.369
2024-12-22 08:00:00+00:00,22.20384364551671,-64.64786560163151,86.1,55253.9,55251.4,59405.7,53343.9,-2.196
2024-12-22 09:00:00+00:00,23.18325543350375,-65.60030139649842,89.3,51483.0,57112.0,55694.7,55024.0,-3.219
2024-12-22 10:00:00+00:00,24.11309131921893,-66.46377531382748,92.8,48182.6,58167.1,51660.3,56613.9,-4.699
2024-12-22 11:00:00+00:00,24.991756115823705,-67.23876466868425,93.0,45998.0,58076.5,49178.4,55106.6,-4.819
2024-12-22 12:00:00+00:00,25.81766526696611,-67.92576375294759,96.0,45028.3,55894.2,48146.0,53866.3,-6.77
2024-12-22 13:00:00+00:00,26.58936261917341,-68.52526635772456,96.1,45113.1,55870.9,48133.0,54034.7,-6.815
2024-12-22 14:00:00+00:00,27.305816640686064,-69.03781126441407,96.5,46671.1,56441.4,48966.4,55548.7,-6.544
2024-12-22 15:00:00+00:00,27.966394064489943,-69.46414568031862,94.9,49267.1,59691.0,51542.1,58322.2,-6.104
2024-12-22 16:00:00+00:00,28.570735901474404,-69.80519418956692,92.7,55005.5,60305.9,56759.6,60043.6,-4.579
2024-12-22 17:00:00+00:00,29.118873920274854,-70.06208118157099,88.6,60763.0,59468.3,63066.6,59254.7,-5.792
