datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-12-25 22:00:00+00:00,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-16.633470234547644,-17.09008932048539,-16.691627868705076,-15.420699593107244,-13.351417322322346,-10.632155562938248,1.104776554978404,-4.06217010520462,-5.57725941182506,-8.496871228942599,-16.02365282770384,-9.234914459625875,5.199999999999999,2.425,3.75,2.425,83.0,92.75,82.75,87.25,47.9,46.6,47.4,65.8,51319.2,42339.2,53284.8,44005.1,5.185,1.113,3.399,-4.145
2024-12-25 23:00:00+00:00,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-16.633470234547644,-17.09008932048539,-16.691627868705076,-15.420699593107244,-13.351417322322346,-3.7346054291270203,-10.965311413612017,-8.746771071945131,-14.690247935013776,-22.021610302879278,-14.625639363628286,5.775,2.225,4.075,2.1,81.75,94.75,81.75,88.25,47.3,46.8,47.0,63.8,48730.4,40783.2,52522.1,40873.6,6.308,1.921,3.382,-2.244
2024-12-26 00:00:00+00:00,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-16.633470234547644,-17.09008932048539,-16.691627868705076,-15.420699593107244,-8.177887512563133,-16.64273633940952,-11.559705401241684,-19.398540804776356,-26.70095842286328,-18.93617917653185,6.0,2.25,4.225,2.0,81.75,95.25,80.5,89.25,42.7,46.5,44.0,58.8,46993.7,39811.6,50971.1,40180.3,7.067,1.894,3.244,0.705
2024-12-26 01:00:00+00:00,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-16.633470234547644,-17.09008932048539,-16.691627868705076,-11.66531209375337,-20.41920760170293,-13.86318995338176,-22.245403947503608,-29.620698873919224,-21.52824173424448,6.025,2.3249999999999997,4.225,1.725,82.75,95.5,82.0,89.0,36.2,46.6,40.0,54.1,46577.4,39220.4,50285.7,39943.7,6.739,3.942,3.315,2.816
2024-12-26 02:00:00+00:00,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-16.633470234547644,-17.09008932048539,-13.678183329637331,-22.047348361350014,-15.443589960281505,-23.169904013230283,-30.383799532306618,-21.964160712722343,5.775,2.525,3.975,1.5,84.25,95.0,83.0,91.75,30.6,46.0,37.2,49.6,47446.9,39742.0,51023.4,39938.8,7.938,5.821,2.559,5.106
2024-12-26 03:00:00+00:00,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-16.633470234547644,-14.002451818296233,-21.65276204753425,-16.085084004882603,-22.280562854677868,-28.76933495549132,-20.134848502596153,5.4,2.6,3.55,1.55,87.75,92.5,86.0,91.0,30.8,44.5,38.5,45.1,50018.7,39891.1,53839.1,40888.0,6.491,5.74,2.487,4.044
2024-12-26 04:00:00+00:00,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-15.510964550005987,-12.64763459441155,-19.5770365497362,-15.700729246777813,-19.775112961219317,-25.045340491651178,-16.14841164139612,5.15,2.325,3.25,1.4249999999999998,90.0,93.25,88.5,91.25,31.4,44.2,38.8,41.1,51020.4,39938.5,53317.8,42125.3,6.026,4.074,1.1,3.127
2024-12-26 05:00:00+00:00,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-13.900382326008582,-9.842969644670578,-16.375033427243498,-14.291895494988855,-16.017270071235966,-19.75264392721911,-10.42917341641709,4.55,2.225,3.175,1.775,92.0,93.25,88.75,91.75,32.1,42.1,40.3,39.1,50280.9,40709.0,50697.2,43372.5,6.363,2.857,0.83,3.524
2024-12-26 06:00:00+00:00,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-11.968241883352771,-6.016839088275516,-12.624425184319577,-12.0595818047961,-11.454485408909473,-13.473288261923566,-3.587874220034823,4.5,2.325,3.2,1.6,93.0,93.0,88.75,92.75,32.3,40.4,43.2,36.9,49086.2,42402.5,48319.0,46910.9,5.973,3.525,0.796,3.211
2024-12-26 07:00:00+00:00,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,-9.753238744466465,-1.6419500950262653,-8.877825936307213,-9.285441399301302,-6.462754948664543,-6.772799320843544,3.6980769273316576,4.625,2.35,3.05,1.875,92.75,93.25,89.5,92.75,31.6,41.2,45.5,40.4,47419.0,46076.7,46436.6,50115.8,5.649,5.041,0.799,2.867
2024-12-26 08:00:00+00:00,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,-7.2004215944759515,2.8063484311050444,-5.53762583698244,-6.221030484294387,-1.363195188673757,-0.12121934649128821,10.717014852586734,4.4,3.025,2.925,2.3,93.75,90.5,90.5,88.75,31.3,44.9,45.6,45.2,46408.0,48831.6,45548.7,52371.4,5.765,3.3,1.435,1.945
2024-12-26 09:00:00+00:00,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,-4.291457957469313,6.898653242657473,-2.6765397589468494,-2.987396271100979,3.5994671053517724,6.152089366859904,16.86760394884195,4.175,3.925,2.75,3.075,94.5,87.75,91.0,87.5,30.2,47.5,45.3,47.2,44139.1,50360.9,43955.9,53157.9,3.882,4.228,1.518,2.384
2024-12-26 10:00:00+00:00,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,-1.0824110688918933,10.295203956072154,-0.20131622866014515,0.47180871088631304,8.191163195600218,11.77458426597037,21.712156777289877,4.125,5.199999999999999,2.425,3.75,94.5,83.0,92.75,82.75,31.4,47.9,46.6,47.4,41205.3,51319.2,42339.2,53284.8,2.93,5.185,1.113,3.399
2024-12-26 11:00:00+00:00,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,2.3707769687623728,12.779953353498625,2.0808757438690706,4.244620360614838,12.182276327690685,16.527538123178072,24.924762159900308,4.0,5.775,2.225,4.075,96.5,81.75,94.75,81.75,31.6,47.3,46.8,47.0,39367.5,48730.4,40783.2,52522.1,2.876,6.308,1.921,3.382
2024-12-26 12:00:00+00:00,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,5.981530286794237,14.262295772804498,4.386247144795812,8.398324789167289,15.332545096804916,20.338272007984536,26.437930908468015,3.8,6.0,2.25,4.225,96.75,81.75,95.25,80.5,31.8,42.7,46.5,44.0,38944.4,46993.7,39811.6,50971.1,4.281,7.067,1.894,3.244
2024-12-26 13:00:00+00:00,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,9.50112284858318,14.70777600524803,6.765769545837749,12.752077745577466,17.418389728310018,23.112679418324994,26.483892207700777,3.65,6.025,2.3249999999999997,4.225,96.5,82.75,95.5,82.0,31.7,36.2,46.6,40.0,38350.8,46577.4,39220.4,50285.7,5.499,6.739,3.942,3.315
2024-12-26 14:00:00+00:00,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.634947869454022,14.122594488754503,9.127323524981259,16.93698955224701,18.274014486318933,24.815079771113215,25.351854851754727,3.6,5.775,2.525,3.975,96.5,84.25,95.0,83.0,32.0,30.6,46.0,37.2,38266.0,47446.9,39742.0,51023.4,6.213,7.938,5.821,2.559
2024-12-26 15:00:00+00:00,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,15.09558871134914,12.562541112320833,11.292191875698895,20.405851049327023,17.80404064614559,25.33729302409596,23.212280137946394,3.5250000000000004,5.4,2.6,3.55,96.0,87.75,92.5,86.0,30.9,30.8,44.5,38.5,38672.9,50018.7,39891.1,53839.1,5.251,6.491,5.74,2.487
2024-12-26 16:00:00+00:00,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,16.615681365116597,10.146019225500996,13.035597610807699,22.49813311978269,16.023603405166433,24.510364242294074,20.145792211719918,3.25,5.15,2.325,3.25,95.5,90.0,93.25,88.5,30.3,31.4,44.2,38.8,38957.5,51020.4,39938.5,53317.8,3.063,6.026,4.074,1.1
2024-12-26 17:00:00+00:00,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,16.9990587672529,7.057648156867112,14.046766857752445,22.69730249318996,13.16940647672852,22.107942461323436,16.088747689981822,3.2250000000000005,4.55,2.225,3.175,95.0,92.0,93.25,88.75,30.1,32.1,42.1,40.3,39773.7,50280.9,40709.0,50697.2,2.495,6.363,2.857,0.83
2024-12-26 18:00:00+00:00,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,16.10442712373846,3.537987860393458,13.948457603392292,20.671639351667476,9.594871971998826,18.061767298291922,10.953975079588247,3.3,4.5,2.325,3.2,95.0,93.0,93.0,88.75,28.5,32.3,40.4,43.2,42225.1,49086.2,42402.5,48319.0,3.785,5.973,3.525,0.796
2024-12-26 19:00:00+00:00,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,13.908318054808475,-0.1821035583523499,12.474413842412277,16.38832633689482,5.671574075891102,12.528410469791122,4.831428400159778,3.375,4.625,2.35,3.05,95.25,92.75,93.25,89.5,30.6,31.6,41.2,45.5,45762.7,47419.0,46076.7,46436.6,3.714,5.649,5.041,0.799
2024-12-26 20:00:00+00:00,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,10.558917295256883,-3.8952958607862964,9.670431949873016,10.353207197600803,1.7013124074771404,5.835322532424602,-2.0349504873037074,3.525,4.4,3.025,2.925,95.5,93.75,90.5,90.5,37.1,31.3,44.9,45.6,47856.7,46408.0,48831.6,45548.7,3.719,5.765,3.3,1.435
2024-12-26 21:00:00+00:00,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,6.446581826173088,-7.431030114564875,5.7590037362603885,3.28634328253062,-2.087327388376502,-1.4160840041073761,-9.19185634034609,3.825,4.175,3.925,2.75,93.25,94.5,87.75,91.0,41.2,30.2,47.5,45.3,49554.6,44139.1,50360.9,43955.9,3.95,3.882,4.228,1.518
2024-12-26 22:00:00+00:00,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,2.066298978465065,-10.632155562938248,1.104776554978404,-4.06217010520462,-5.57725941182506,-8.496871228942599,-16.02365282770384,4.4,4.125,5.199999999999999,2.425,90.5,94.5,83.0,92.75,44.1,31.4,47.9,46.6,50032.1,41205.3,51319.2,42339.2,3.109,2.93,5.185,1.113
2024-12-26 23:00:00+00:00,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-2.110018194568935,-13.351417322322346,-3.7346054291270203,-10.965311413612017,-8.746771071945131,-14.690247935013776,-22.021610302879278,5.125,4.0,5.775,2.225,87.25,96.5,81.75,94.75,45.1,31.6,47.3,46.8,47712.1,39367.5,48730.4,40783.2,2.173,2.876,6.308,1.921
2024-12-27 00:00:00+00:00,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-5.6151495213509675,-15.420699593107244,-8.177887512563133,-16.64273633940952,-11.559705401241684,-19.398540804776356,-26.70095842286328,5.25,3.8,6.0,2.25,87.25,96.75,81.75,95.25,40.9,31.8,42.7,46.5,45697.7,38944.4,46993.7,39811.6,2.524,4.281,7.067,1.894
2024-12-27 01:00:00+00:00,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-8.050269840087255,-16.691627868705076,-11.66531209375337,-20.41920760170293,-13.86318995338176,-22.245403947503608,-29.620698873919224,5.074999999999999,3.65,6.025,2.3249999999999997,89.25,96.5,82.75,95.5,30.6,31.7,36.2,46.6,45746.8,38350.8,46577.4,39220.4,4.696,5.499,6.739,3.942
2024-12-27 02:00:00+00:00,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-9.282646464019473,-17.09008932048539,-13.678183329637331,-22.047348361350014,-15.443589960281505,-23.169904013230283,-30.383799532306618,4.725,3.6,5.775,2.525,90.5,96.5,84.25,95.0,22.6,32.0,30.6,46.0,47236.2,38266.0,47446.9,39742.0,4.984,6.213,7.938,5.821
2024-12-27 03:00:00+00:00,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-9.439397450710008,-16.633470234547644,-14.002451818296233,-21.65276204753425,-16.085084004882603,-22.280562854677868,-28.76933495549132,4.075,3.5250000000000004,5.4,2.6,92.25,96.0,87.75,92.5,22.1,30.9,30.8,44.5,49909.5,38672.9,50018.7,39891.1,4.692,5.251,6.491,5.74
2024-12-27 04:00:00+00:00,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-8.787718872531862,-15.510964550005987,-12.64763459441155,-19.5770365497362,-15.700729246777813,-19.775112961219317,-25.045340491651178,3.65,3.25,5.15,2.325,94.25,95.5,90.0,93.25,22.9,30.3,31.4,44.2,51196.7,38957.5,51020.4,39938.5,5.284,3.063,6.026,4.074
2024-12-27 05:00:00+00:00,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-7.6575572450812235,-13.900382326008582,-9.842969644670578,-16.375033427243498,-14.291895494988855,-16.017270071235966,-19.75264392721911,3.25,3.2250000000000005,4.55,2.225,94.75,95.0,92.0,93.25,23.5,30.1,32.1,42.1,50144.8,39773.7,50280.9,40709.0,4.557,2.495,6.363,2.857
2024-12-27 06:00:00+00:00,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-6.306943937461705,-11.968241883352771,-6.016839088275516,-12.624425184319577,-12.0595818047961,-11.454485408909473,-13.473288261923566,3.0,3.3,4.5,2.325,95.75,95.0,93.0,93.0,23.9,28.5,32.3,40.4,48913.8,42225.1,49086.2,42402.5,4.868,3.785,5.973,3.525
2024-12-27 07:00:00+00:00,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-4.918213512403852,-9.753238744466465,-1.6419500950262653,-8.877825936307213,-9.285441399301302,-6.462754948664543,-6.772799320843544,2.575,3.375,4.625,2.35,96.75,95.25,92.75,93.25,23.9,30.6,31.6,41.2,47272.9,45762.7,47419.0,46076.7,5.321,3.714,5.649,5.041
2024-12-27 08:00:00+00:00,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-3.6169574403743274,-7.2004215944759515,2.8063484311050444,-5.53762583698244,-6.221030484294387,-1.363195188673757,-0.12121934649128821,2.2750000000000004,3.525,4.4,3.025,97.0,95.5,93.75,90.5,23.7,37.1,31.3,44.9,46299.0,47856.7,46408.0,48831.6,5.02,3.719,5.765,3.3
2024-12-27 09:00:00+00:00,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-2.4413649110904427,-4.291457957469313,6.898653242657473,-2.6765397589468494,-2.987396271100979,3.5994671053517724,6.152089366859904,2.0,3.825,4.175,3.925,97.0,93.25,94.5,87.75,24.9,41.2,30.2,47.5,44467.8,49554.6,44139.1,50360.9,3.012,3.95,3.882,4.228
2024-12-27 10:00:00+00:00,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,-1.2648350882819386,-1.0824110688918933,10.295203956072154,-0.20131622866014515,0.47180871088631304,8.191163195600218,11.77458426597037,2.0500000000000003,4.4,4.125,5.199999999999999,96.0,90.5,94.5,83.0,26.9,44.1,31.4,47.9,41023.4,50032.1,41205.3,51319.2,2.864,3.109,2.93,5.185
2024-12-27 11:00:00+00:00,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,0.08470672707514851,2.3707769687623728,12.779953353498625,2.0808757438690706,4.244620360614838,12.182276327690685,16.527538123178072,1.6,5.125,4.0,5.775,97.25,87.25,96.5,81.75,28.2,45.1,31.6,47.3,39315.7,47712.1,39367.5,48730.4,1.673,2.173,2.876,6.308
2024-12-27 12:00:00+00:00,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,1.7603260676439574,5.981530286794237,14.262295772804498,4.386247144795812,8.398324789167289,15.332545096804916,20.338272007984536,1.4,5.25,3.8,6.0,96.0,87.25,96.75,81.75,29.1,40.9,31.8,42.7,37748.3,45697.7,38944.4,46993.7,1.571,2.524,4.281,7.067
2024-12-27 13:00:00+00:00,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,3.8383459895221415,9.50112284858318,14.70777600524803,6.765769545837749,12.752077745577466,17.418389728310018,23.112679418324994,1.025,5.074999999999999,3.65,6.025,97.25,89.25,96.5,82.75,28.5,30.6,31.7,36.2,37886.3,45746.8,38350.8,46577.4,3.252,4.696,5.499,6.739
2024-12-27 14:00:00+00:00,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,6.178434862556798,12.634947869454022,14.122594488754503,9.127323524981259,16.93698955224701,18.274014486318933,24.815079771113215,0.65,4.725,3.6,5.775,96.75,90.5,96.5,84.25,26.6,22.6,32.0,30.6,39215.8,47236.2,38266.0,47446.9,5.735,4.984,6.213,7.938
2024-12-27 15:00:00+00:00,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,8.39235867741245,15.09558871134914,12.562541112320833,11.292191875698895,20.405851049327023,17.80404064614559,25.33729302409596,0.6000000000000001,4.075,3.5250000000000004,5.4,96.25,92.25,96.0,87.75,25.7,22.1,30.9,30.8,40019.5,49909.5,38672.9,50018.7,3.224,4.692,5.251,6.491
2024-12-27 16:00:00+00:00,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,10.014776896248978,16.615681365116597,10.146019225500996,13.035597610807699,22.49813311978269,16.023603405166433,24.510364242294074,0.3249999999999999,3.65,3.25,5.15,96.0,94.25,95.5,90.0,24.1,22.9,30.3,31.4,42318.9,51196.7,38957.5,51020.4,3.872,5.284,3.063,6.026
2024-12-27 17:00:00+00:00,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,10.611157444557874,16.9990587672529,7.057648156867112,14.046766857752445,22.69730249318996,13.16940647672852,22.107942461323436,-0.0750000000000001,3.25,3.2250000000000005,4.55,96.0,94.75,95.0,92.0,22.4,23.5,30.1,32.1,45280.8,50144.8,39773.7,50280.9,5.971,4.557,2.495,6.363
2024-12-27 18:00:00+00:00,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,9.855579523621117,16.10442712373846,3.537987860393458,13.948457603392292,20.671639351667476,9.594871971998826,18.061767298291922,-0.1500000000000001,3.0,3.3,4.5,95.0,95.75,95.0,93.0,21.1,23.9,28.5,32.3,48210.5,48913.8,42225.1,49086.2,6.101,4.868,3.785,5.973
2024-12-27 19:00:00+00:00,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,7.641077702817784,13.908318054808475,-0.1821035583523499,12.474413842412277,16.38832633689482,5.671574075891102,12.528410469791122,-0.6500000000000001,2.575,3.375,4.625,96.0,96.75,95.25,92.75,24.7,23.9,30.6,31.6,50929.0,47272.9,45762.7,47419.0,4.667,5.321,3.714,5.649
2024-12-27 20:00:00+00:00,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,4.208132004916068,10.558917295256883,-3.8952958607862964,9.670431949873016,10.353207197600803,1.7013124074771404,5.835322532424602,0.125,2.2750000000000004,3.525,4.4,94.25,97.0,95.5,93.75,33.2,23.7,37.1,31.3,52086.0,46299.0,47856.7,46408.0,3.134,5.02,3.719,5.765
2024-12-27 21:00:00+00:00,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,0.031051096154094154,6.446581826173088,-7.431030114564875,5.7590037362603885,3.28634328253062,-2.087327388376502,-1.4160840041073761,0.75,2.0,3.825,4.175,94.25,97.0,93.25,94.5,40.1,24.9,41.2,30.2,52622.9,44467.8,49554.6,44139.1,0.372,3.012,3.95,3.882
2024-12-27 22:00:00+00:00,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-4.311505384832569,2.066298978465065,-10.632155562938248,1.104776554978404,-4.06217010520462,-5.57725941182506,-8.496871228942599,1.575,2.0500000000000003,4.4,4.125,91.25,96.0,90.5,94.5,41.7,26.9,44.1,31.4,53446.2,41023.4,50032.1,41205.3,-0.44,2.864,3.109,2.93
2024-12-27 23:00:00+00:00,0.28898729873048473,-2.204437944329864,-4.228190182532325,-5.898932497428641,-7.3894173682363675,-8.853520331560956,-10.384077940236176,-11.886706737654508,-13.059893489057998,-13.529269653805892,-13.006919941493397,-11.261343515134078,-8.250389265275043,-2.110018194568935,-13.351417322322346,-3.7346054291270203,-10.965311413612017,-8.746771071945131,-14.690247935013776,2.175,1.6,5.125,4.0,86.0,97.25,87.25,96.5,39.9,28.2,45.1,31.6,52760.2,39315.7,47712.1,39367.5,0.893,1.673,2.173,2.876
