datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-12-09 13:00:00+00:00,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,0.3899266430943879,-1.0278327744096178,-0.9110992592198669,0.017306198724488627,0.2512351163144741,-0.7929418909980367,-4.788969360964899,-20.79200364728716,-13.868944102361867,-18.861615010888414,-16.54751742449831,-1.7166589337734595,-14.387559876004103,-20.184019093663398,-3.4930284394912627,82.25,77.75,49.4,66.7,46699.1,43012.1,2.43,1.619,6.484,0.343
2024-12-09 14:00:00+00:00,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,0.3899266430943879,-1.0278327744096178,-0.9110992592198669,0.017306198724488627,0.2512351163144741,-0.05543644399206759,-12.840812640216859,-6.303383576042961,13.54079049862763,4.718792575204432,4.398731098197984,-4.335661698939496,-9.148587884949146,0.5506037473440079,83.0,79.5,49.5,67.7,48388.1,43162.8,3.193,0.371,6.495,0.152
2024-12-09 15:00:00+00:00,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,0.3899266430943879,-1.0278327744096178,-0.9110992592198669,0.017306198724488627,6.286637937839918,-2.628470804947375,4.8536046190217785,39.966953584828886,27.05258041467236,7.64101499309616,5.833207667498914,5.11118054059659,5.62561348324452,87.5,82.5,51.8,66.5,51521.8,43766.8,2.147,0.315,6.056,-0.358
2024-12-09 16:00:00+00:00,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,0.3899266430943879,-1.0278327744096178,-0.9110992592198669,7.347270646258009,7.226756022646169,15.944309204337356,47.42251843884375,38.82111301836001,9.051377924846275,16.003595933074134,19.94499772049765,9.690407034201536,87.75,86.0,53.3,63.5,58904.0,44261.9,2.052,0.441,5.648,0.174
2024-12-09 17:00:00+00:00,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,0.3899266430943879,-1.0278327744096178,2.1288230961991004,12.82137186830556,22.125774105259133,33.51662910373223,38.06148053883037,8.20340655075603,21.263493762182467,25.821183785466303,9.381539854900899,87.25,86.25,56.7,60.5,66231.5,44967.8,2.388,-0.041,4.633,0.707
2024-12-09 18:00:00+00:00,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,0.3899266430943879,-2.39904016392213,10.957572860801532,22.94584460929953,9.805844726758925,30.894165181886763,4.515682361599929,16.77025723412005,17.239877944161172,4.500638452643522,86.5,85.25,59.9,60.4,70524.1,48000.8,1.719,-0.795,5.089,1.33
2024-12-09 19:00:00+00:00,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,3.3103937770949408,-2.5479287128287265,5.3130177692019425,20.59065207372914,-10.369682577756588,21.941256616379906,-0.4085076689308253,3.981126031219392,2.572492333918135,-0.35921142910755055,89.0,86.25,61.9,58.6,72022.8,51278.1,2.56,-0.559,4.932,1.032
2024-12-09 20:00:00+00:00,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,7.45730668324727,-1.8810430029216023,2.331223250304617,16.417543410917514,-20.081515463060274,12.261298666848031,-3.4334887325001513,-6.955387434265961,-5.454917318377359,-2.600099970784227,89.25,86.0,61.5,55.8,72812.0,53343.9,2.322,-0.21,3.769,1.952
2024-12-09 21:00:00+00:00,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,10.611966749504623,-1.7689627971521988,2.1283507203657,8.66608971631854,-22.57565928329662,3.609042141611523,-2.830160050431583,-9.661272780715269,-5.699904868104275,-1.8756275644501672,89.75,87.75,63.7,53.6,72516.3,55024.0,2.744,0.08,4.003,2.117
2024-12-09 22:00:00+00:00,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,9.983286953724631,-0.6197007820105357,0.9640783703833616,-4.210769683557397,-22.55013570175979,-3.1249891110541514,-0.5088241707477965,-6.855033889201693,-3.708065041198189,-0.08620154109516177,91.5,90.5,66.8,52.6,72818.4,56613.9,2.957,2.16,3.386,3.992
2024-12-09 23:00:00+00:00,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,3.188063222406441,1.810553575909407,-2.5064703652787528,-17.406975817448398,-21.19475043077572,-8.475484092195074,1.0807583917560708,-2.097249237525915,-2.6964883976729923,0.1367823183944207,91.75,91.25,69.9,51.4,73290.9,55106.6,3.436,2.874,2.503,4.975
2024-12-10 00:00:00+00:00,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,-8.83653646063624,2.593762483857455,-5.156822547299455,-25.275130203576392,-18.305539793155717,-14.905009793050363,0.5270857764604325,0.3035162640754258,-4.963158695088119,-2.9396825085949128,90.75,92.0,72.8,49.5,72734.7,53866.3,3.791,2.807,2.171,6.09
2024-12-10 01:00:00+00:00,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,-21.40549928564732,1.4581026155027046,-3.000515278511663,-28.697804175716435,-15.346092561201916,-24.52161668687165,-3.254673439939138,-2.4488451811339433,-9.990008561598485,-8.34436460520069,87.0,91.25,73.8,48.0,72526.1,54034.7,2.99,2.43,1.619,6.484
2024-12-10 02:00:00+00:00,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-27.303906675848765,0.029326025012616552,0.43653997707491227,-30.797314493943645,-13.703102279213644,-35.35921763904395,-7.726240312697102,-8.475236664987028,-14.438200246088936,-13.312265843680485,89.75,89.75,73.2,45.4,72501.3,55548.7,2.101,3.193,0.371,6.495
2024-12-10 03:00:00+00:00,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-23.049760509935094,-1.250278593735721,-1.0175019242654304,-28.434197200215777,-10.37097364719429,-41.46831422745206,-7.548917387546297,-10.764434271610169,-15.811523634673273,-13.252075970582643,89.5,89.5,69.7,43.4,73334.8,58322.2,1.348,2.147,0.315,6.056
2024-12-10 04:00:00+00:00,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-10.619907958555274,-2.5822835890725284,-5.049381558868237,-15.371233980326124,-1.921821459362724,-35.169220839041444,-1.7397391881103208,-3.6760938602986104,-13.02595179859563,-4.145404131003031,89.25,90.25,63.9,42.5,73526.6,60043.6,-0.859,2.052,0.441,5.648
2024-12-10 05:00:00+00:00,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,4.050701846877782,-2.9946955549665732,-7.03822987482877,7.450509345376738,10.511912000063887,-11.43345678852671,7.20706902362788,9.97676597133007,-6.1590499335911915,12.089014172665479,89.5,90.5,56.4,42.4,72990.5,59254.7,-1.544,2.388,-0.041,4.633
2024-12-10 06:00:00+00:00,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,14.81630088529582,-2.13023572565677,-4.426251752853478,27.607970556663833,20.708995945964745,22.647918391951666,15.374142468292789,21.708994442241497,4.244075239269094,27.575184920180472,89.75,91.5,54.2,39.7,69856.7,57213.0,-2.055,1.719,-0.795,5.089
2024-12-10 07:00:00+00:00,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,18.149181060112475,-1.1399015995300723,0.8948805157935358,34.20965481480433,21.908910206736973,43.780978836470226,17.28439118019409,23.768731164638993,14.042142260662411,33.51261367505249,90.0,90.75,53.4,39.5,65667.0,54759.7,-2.636,2.56,-0.559,4.932
2024-12-10 08:00:00+00:00,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,15.594471518650678,-0.10824036939347302,4.2173521007125885,27.289304596857765,14.462894839252286,35.05338768739432,10.330506510021744,13.174884375232699,18.104678029489605,24.334300537800885,91.5,89.5,53.4,44.0,61839.3,53725.0,-3.617,2.322,-0.21,3.769
2024-12-10 09:00:00+00:00,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,11.251978236650817,1.2424048260837872,3.5020683789610594,12.537440802758766,4.336544685877566,4.442790949608814,-2.9691163847977977,-4.749848118361752,14.908664802912915,1.2549868392858112,92.5,86.5,54.3,47.0,57281.7,51319.5,-5.096,2.744,0.08,4.003
2024-12-10 10:00:00+00:00,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,6.369801474317044,3.0871112891440493,1.0411953670052227,-4.532450630525512,-5.868637822232077,-27.959635289880826,-17.160226922323123,-20.702570965125787,7.446200798870015,-28.327320046146056,91.5,84.25,54.1,48.6,54010.1,49049.1,-5.764,2.957,2.16,3.386
2024-12-10 11:00:00+00:00,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,1.2356131165685864,2.6284633134000788,-1.639952406816837,-18.579036045507905,-13.667535435240708,-45.152875817091314,-26.604629101507115,-28.651476044952215,-1.1623747843695165,-50.08643315727181,89.0,81.75,54.8,49.4,51947.2,46805.5,-3.981,3.436,2.874,2.503
2024-12-10 12:00:00+00:00,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-3.308710543574595,0.023029111562532022,-4.518950617404189,-24.062234878430683,-16.415296024074138,-41.71530234635485,-27.27796318878004,-28.403666890380343,-8.182527756587648,-50.786125569107035,87.5,81.0,54.7,50.2,50859.9,46292.5,-4.394,3.791,2.807,2.171
2024-12-10 13:00:00+00:00,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,-6.002896560863458,-0.7929418909980367,-4.788969360964899,-20.79200364728716,-13.868944102361867,-18.861615010888414,-16.54751742449831,-21.695455788999723,-11.46792147502598,-28.377461823839454,88.25,82.25,54.2,49.4,50393.6,46699.1,-3.201,2.99,2.43,1.619
2024-12-10 14:00:00+00:00,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,-7.632492673857959,0.2512351163144741,-0.05543644399206759,-12.840812640216859,-6.303383576042961,13.54079049862763,4.718792575204432,-10.105076927776885,-9.411744647167973,8.66120271014244,86.75,83.0,55.1,49.5,51178.8,48388.1,-2.371,2.101,3.193,0.371
2024-12-10 15:00:00+00:00,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-7.756818295953695,0.017306198724488627,6.286637937839918,-2.628470804947375,4.8536046190217785,39.966953584828886,27.05258041467236,3.9001573667652427,-3.1830621994888695,42.15798943955309,85.25,87.5,54.9,51.8,53426.3,51521.8,-2.934,1.348,2.147,0.315
2024-12-10 16:00:00+00:00,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-3.0145967761632173,-0.9110992592198669,7.347270646258009,7.226756022646169,15.944309204337356,47.42251843884375,38.82111301836001,16.32462045545071,2.9095566213744664,54.646012911180904,85.0,87.75,55.7,53.3,59814.2,58904.0,0.351,-0.859,2.052,0.441
2024-12-10 17:00:00+00:00,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,3.99110229954815,-1.0278327744096178,2.1288230961991004,12.82137186830556,22.125774105259133,33.51662910373223,38.06148053883037,21.195120819200152,4.5559669854028355,38.622324281636175,85.5,87.25,56.3,56.7,67094.8,66231.5,2.184,-1.544,2.388,-0.041
2024-12-10 18:00:00+00:00,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,7.059360784147543,0.3899266430943879,-2.39904016392213,10.957572860801532,22.94584460929953,9.805844726758925,30.894165181886763,14.80635756727713,3.2095879563891603,7.7101783525301295,86.25,86.5,57.7,59.9,69933.1,70524.1,3.673,-2.055,1.719,-0.795
2024-12-10 19:00:00+00:00,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,3.19580653480492,3.3103937770949408,-2.5479287128287265,5.3130177692019425,20.59065207372914,-10.369682577756588,21.941256616379906,1.7221968999088237,1.881713146895015,-18.76357018137962,87.25,89.0,60.6,61.9,70640.1,72022.8,4.16,-2.636,2.56,-0.559
2024-12-10 20:00:00+00:00,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,-3.7230512981182287,7.45730668324727,-1.8810430029216023,2.331223250304617,16.417543410917514,-20.081515463060274,12.261298666848031,-8.24051400560097,1.1381355703815743,-29.034347729033,87.25,89.25,61.3,61.5,70741.3,72812.0,4.729,-3.617,2.322,-0.21
2024-12-10 21:00:00+00:00,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,-6.029045047705882,10.611966749504623,-1.7689627971521988,2.1283507203657,8.66608971631854,-22.57565928329662,3.609042141611523,-10.463044170507999,0.8520740308175251,-24.554219241561626,87.25,89.75,64.6,63.7,70834.3,72516.3,5.36,-5.096,2.744,0.08
2024-12-10 22:00:00+00:00,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,-2.201242531038126,9.983286953724631,-0.6197007820105357,0.9640783703833616,-4.210769683557397,-22.55013570175979,-3.1249891110541514,-10.000904876172866,0.6011487376695396,-14.931685568501937,86.25,91.5,65.7,66.8,70987.2,72818.4,6.232,-5.764,2.957,2.16
2024-12-10 23:00:00+00:00,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,2.033608966419334,3.188063222406441,1.810553575909407,-2.5064703652787528,-17.406975817448398,-21.19475043077572,-8.475484092195074,-10.363108030478868,-0.0370511070140123,-6.99368489368564,86.5,91.75,67.2,69.9,71369.8,73290.9,6.922,-3.981,3.436,2.874
2024-12-11 00:00:00+00:00,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,2.187593473126853,-8.83653646063624,2.593762483857455,-5.156822547299455,-25.275130203576392,-18.305539793155717,-14.905009793050363,-11.436650356765863,-3.4406440842337656,-3.960034430634059,87.0,90.75,67.8,72.8,70327.2,72734.7,7.569,-4.394,3.791,2.807
2024-12-11 01:00:00+00:00,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-1.146952772947346,-21.40549928564732,1.4581026155027046,-3.000515278511663,-28.697804175716435,-15.346092561201916,-24.52161668687165,-13.67862908707158,-9.672850124869848,-6.621334158681148,86.75,87.0,66.0,73.8,69457.8,72526.1,8.0,-3.201,2.99,2.43
2024-12-11 02:00:00+00:00,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-6.278696577607335,-27.303906675848765,0.029326025012616552,0.43653997707491227,-30.797314493943645,-13.703102279213644,-35.35921763904395,-16.589735191080802,-15.985298131881576,-13.89099782091809,87.25,89.75,63.8,73.2,69223.0,72501.3,7.682,-2.371,2.101,3.193
2024-12-11 03:00:00+00:00,-67.55689785589801,-51.20335325039898,-38.27006954877106,-27.378004840172125,-15.303826269833399,-2.7902131919742645,8.623086861689897,16.65838119294755,20.681882349072826,23.29242468222264,24.896820233694594,23.074571159344497,16.93813489095892,8.924932649758068,3.228698464435314,3.2077263447708733,9.243590654934797,18.422237413723543,25.461036159768394,23.282542037558894,10.947185090538838,-3.4190923560034334,-11.536312731121843,-11.358066589098984,-23.049760509935094,-1.250278593735721,-1.0175019242654304,-28.434197200215777,-10.37097364719429,-41.46831422745206,-16.68959250880211,-17.314631407948138,-21.432794420527152,88.5,89.5,59.3,69.7,70534.3,73334.8,6.771,-2.934,1.348,2.147
